,loss,accuracy
0,0.01731530763208866,0.428125
1,0.017337752506136894,0.25625
2,0.016770998015999794,0.2875
3,0.016052594408392906,0.46875
4,0.01585712656378746,0.525
5,0.01348851341754198,0.434375
6,0.012413748539984226,0.496875
7,0.010962717235088348,0.58125
8,0.008449024520814419,0.678125
9,0.006543900351971388,0.65625
10,0.005662605166435242,0.66875
11,0.004128945525735617,0.684375
12,0.0032865360844880342,0.65625
13,0.0017244825139641762,0.634375
14,0.0017433188622817397,0.628125
15,0.0026395530439913273,0.609375
16,0.0011191649828106165,0.6125
17,0.0011883275583386421,0.63125
18,0.0006708409055136144,0.634375
19,0.0007591385510750115,0.634375
20,0.00028657750226557255,0.64375
21,0.0006048597279004753,0.625
22,0.0010635191574692726,0.6125
23,0.00029594884836114943,0.625
24,0.0004311456286814064,0.63125
25,0.0005938042886555195,0.615625
26,0.0005051371990703046,0.63125
27,0.00045399172813631594,0.640625
28,0.00015848113980609924,0.6375
29,0.000450551335234195,0.646875
30,0.00013353192480280995,0.65
31,8.664751658216119e-05,0.640625
32,0.00017674037371762097,0.646875
33,0.000126558355987072,0.64375
34,0.00019774150860030204,0.65
35,0.00025401875609532,0.6375
36,0.00033310099388472736,0.628125
37,0.00017243376350961626,0.63125
38,7.727782940492034e-05,0.63125
39,0.0003631355648394674,0.640625
40,0.00018527339852880687,0.640625
41,0.00021887783077545464,0.634375
42,7.696120155742392e-05,0.64375
43,4.6677883801748976e-05,0.6625
44,0.00012901995796710253,0.6625
45,0.0001300567964790389,0.6625
46,2.712132118176669e-05,0.653125
47,0.00017667764041107148,0.659375
48,4.493071901379153e-05,0.671875
49,7.853013084968552e-05,0.675
50,0.0006995677831582725,0.671875
51,8.540873386664316e-05,0.653125
52,3.308297891635448e-05,0.640625
53,0.0002959087141789496,0.646875
54,0.00013555386976804584,0.65625
55,9.23731058719568e-05,0.64375
56,3.803817890002392e-05,0.640625
57,8.991705544758588e-05,0.653125
58,5.9224585129413754e-05,0.640625
59,0.00015200700727291405,0.64375
60,5.124692324898206e-05,0.6375
61,0.00020954455249011517,0.640625
62,0.000315631739795208,0.6375
63,1.8830613043974154e-05,0.634375
64,0.00043780539999715984,0.634375
65,0.00012522331962827593,0.634375
66,1.6725800378480926e-05,0.634375
67,0.00020837748888880014,0.634375
68,0.0002507450699340552,0.634375
69,0.00022321984579320997,0.64375
70,6.0599537391681224e-05,0.646875
71,7.730716606602073e-05,0.64375
72,1.0680424566089641e-05,0.646875
73,2.6151963538723066e-05,0.65
74,6.039724758011289e-05,0.65
75,0.00015576256555505097,0.640625
76,0.00014830210420768708,0.64375
77,4.904919842374511e-05,0.65
78,7.235206430777907e-05,0.64375
79,0.00018973462283611298,0.65
80,0.00011175814142916352,0.65
81,2.6053919555124594e-06,0.646875
82,2.9797773095197044e-05,0.6375
83,4.433126832736889e-06,0.634375
84,7.542449748143554e-05,0.634375
85,1.883861841633916e-05,0.634375
86,7.97702741692774e-05,0.634375
87,0.0002274837897857651,0.6375
88,9.85686983767664e-06,0.6375
89,8.460776734864339e-05,0.64375
90,8.424291445408016e-05,0.65
91,0.0001856867311289534,0.646875
92,3.9194284909171984e-05,0.65625
93,4.608424205798656e-06,0.653125
94,5.14913836013875e-06,0.6625
95,3.220398866687901e-05,0.675
96,3.549354732967913e-05,0.6875
97,1.5962819816195406e-05,0.684375
98,8.558397894375958e-06,0.684375
99,0.00018685746181290597,0.684375
100,5.545518433791585e-05,0.678125
101,6.771086191292852e-05,0.684375
102,5.72559065403766e-06,0.68125
103,0.00020502915140241385,0.671875
104,6.482365279225633e-05,0.65625
105,3.7451006846822565e-06,0.61875
106,2.722218596318271e-05,0.609375
107,0.00045830500312149525,0.625
108,3.56800555891823e-05,0.61875
109,9.91901833913289e-06,0.621875
110,1.8271361113875173e-05,0.625
111,5.686037548002787e-05,0.64375
112,4.150062522967346e-05,0.640625
113,0.0001677353138802573,0.65
114,6.04951819695998e-05,0.659375
115,4.463540608412586e-05,0.66875
116,8.045086360652931e-06,0.671875
117,1.665202398726251e-05,0.66875
118,0.00038126870640553534,0.65625
119,0.00012277897621970624,0.6375
120,1.378028991894098e-05,0.646875
121,3.4623717510839924e-05,0.640625
122,0.00013149427832104266,0.63125
123,0.00012437587429303676,0.625
124,1.9620556486188434e-05,0.603125
125,8.795435132924467e-05,0.603125
126,8.640468877274543e-06,0.615625
127,2.943923755083233e-05,0.621875
128,0.0006873799138702452,0.615625
129,8.408482244703919e-05,0.625
130,9.226406837115064e-05,0.621875
131,0.0001933204912347719,0.634375
132,1.5885218090261333e-05,0.671875
133,1.4085075235925615e-05,0.675
134,1.3804428817820735e-05,0.678125
135,4.835288200411014e-05,0.66875
136,3.0127395802992396e-05,0.659375
137,4.257518958183937e-05,0.65
138,0.00010017881140811369,0.65625
139,1.8924727555713616e-05,0.659375
140,7.105494296411052e-05,0.646875
141,2.6961923140333965e-05,0.65
142,1.2265539226063993e-05,0.65
143,1.465376317355549e-05,0.6625
144,7.126415766833816e-06,0.659375
145,1.0608105185383465e-05,0.6625
146,1.3941416000307072e-05,0.66875
147,6.214534550963435e-06,0.66875
148,2.0351391867734492e-05,0.671875
149,2.5780100258998573e-05,0.665625
150,7.062762051646132e-06,0.65625
151,3.7315890949685127e-05,0.65625
152,3.3667638490442187e-06,0.659375
153,1.638739377085585e-05,0.65625
154,1.0835139619302936e-05,0.65625
155,2.5779589122976176e-05,0.671875
156,5.105284344608663e-06,0.665625
157,2.8538419428514317e-05,0.671875
158,4.481551059143385e-06,0.6625
159,2.8838132493547164e-05,0.65625
160,3.0905719086149475e-06,0.653125
161,2.0105733710806817e-05,0.653125
162,4.654030271922238e-05,0.659375
163,7.508018370572245e-06,0.665625
164,0.0001301080919802189,0.665625
165,0.00016231661720667034,0.678125
166,5.56958511879202e-05,0.61875
167,0.0012778540840372443,0.64375
168,0.00011983094736933708,0.665625
169,1.034481010719901e-05,0.659375
170,3.905761332134716e-05,0.665625
171,0.00017306480731349438,0.64375
172,1.6527348634554073e-05,0.634375
173,1.8072218153974973e-05,0.63125
174,0.00012440634600352496,0.6125
175,0.000842995592392981,0.640625
176,2.1976637071929872e-05,0.678125
177,2.8155291147413664e-05,0.6625
178,0.00021561882749665529,0.684375
179,8.182026067515835e-05,0.671875
180,0.00017336827295366675,0.65625
181,7.956704212119803e-05,0.659375
182,2.6990328478859738e-05,0.659375
183,2.1585767171927728e-05,0.646875
184,2.4505794499418698e-05,0.65625
185,9.602276986697689e-05,0.659375
186,0.00010928876145044342,0.65625
187,3.367591489222832e-05,0.653125
188,2.1014475350966677e-05,0.65
189,0.0006324571440927684,0.646875
190,0.0006447296473197639,0.6375
191,5.739539847127162e-05,0.628125
192,5.944204895058647e-05,0.603125
193,0.00023625980247743428,0.61875
194,0.0002543528098613024,0.6375
195,6.860661233076826e-05,0.634375
196,0.00011819370411103591,0.65
197,0.000608557544182986,0.65
198,5.720684566767886e-05,0.625
199,3.534038842190057e-05,0.634375
200,0.00011767249088734388,0.6375
201,0.00021671855938620865,0.6375
202,4.6253619075287133e-05,0.61875
203,2.3287186195375398e-05,0.625
204,2.281451270391699e-05,0.61875
205,4.7351157263619825e-05,0.63125
206,8.711372356628999e-05,0.634375
207,0.00041005463572219014,0.628125
208,1.986777533602435e-06,0.61875
209,7.597839430673048e-05,0.621875
210,2.4803577616694383e-05,0.6375
211,9.106517245527357e-05,0.64375
212,2.1992689653416164e-05,0.640625
213,0.00032005677348934114,0.653125
214,2.5113753508776426e-05,0.65625
215,0.0009109736420214176,0.659375
216,0.00014789821580052376,0.665625
217,1.506101580162067e-05,0.65625
218,9.488409705227241e-05,0.659375
219,2.1914673197898082e-05,0.6625
220,0.00013163273979444057,0.665625
221,2.2340651412378065e-05,0.6625
222,1.1311210073472466e-05,0.665625
223,4.647791865863837e-05,0.6625
224,5.971214341116138e-05,0.675
225,6.543940253322944e-05,0.671875
226,7.394233398372307e-05,0.6625
