,loss,accuracy
0,0.004370094742625952,0.3
1,0.004723759368062019,0.30625
2,0.004228978417813778,0.48125
3,0.004111878108233213,0.26875
4,0.0041421144269406796,0.4875
5,0.00415585283190012,0.29375
6,0.004109077621251345,0.6375
7,0.0036998458672314882,0.45625
8,0.0038293420802801847,0.74375
9,0.00349413207732141,0.71875
10,0.003299729200080037,0.66875
11,0.003161989152431488,0.6875
12,0.0028541693463921547,0.79375
13,0.0025951217394322157,0.6625
14,0.0028437364380806684,0.7375
15,0.002325448440387845,0.75
16,0.00210928195156157,0.8375
17,0.001717490958981216,0.8625
18,0.0017469797749072313,0.93125
19,0.0014089681208133698,0.925
20,0.001071068225428462,0.91875
21,0.0009240504587069154,0.95
22,0.0009575801086612046,0.9625
23,0.0007378014852292836,0.96875
24,0.0007787688518874347,0.96875
25,0.0005447568837553263,0.9625
26,0.0005335035384632647,0.9625
27,0.0005424920818768442,0.975
28,0.00040839743451215327,0.99375
29,0.0003182893560733646,0.9875
30,0.00027301241061650217,0.99375
31,0.00044974457705393434,0.99375
32,0.00022894958965480328,0.99375
33,0.00017035644850693643,0.9875
34,0.00020826565742027014,0.99375
35,0.0002553898375481367,0.99375
36,0.00023565567971672863,1.0
37,0.00016988672723527998,0.99375
38,0.00017013140313792974,1.0
39,0.00012012555816909298,1.0
40,0.00011467670992715284,1.0
41,0.00010984720574924722,1.0
42,0.0002938175166491419,1.0
43,0.00019585357222240418,1.0
44,0.00017601854051463306,1.0
45,0.00012026241893181577,1.0
46,0.00010269361519021913,1.0
47,0.00011167034244863316,1.0
48,0.00010710104834288359,1.0
49,0.0001470864372095093,1.0
50,0.0001248510234290734,1.0
51,5.77032333239913e-05,1.0
52,8.619738218840212e-05,1.0
53,6.229736027307808e-05,1.0
54,0.0001014915105770342,1.0
55,8.897709631128237e-05,1.0
56,4.981863821740262e-05,1.0
57,0.00010399029270047322,1.0
58,5.499721737578511e-05,1.0
59,0.00019295176025480032,1.0
60,5.731786950491369e-05,1.0
61,8.56754049891606e-05,1.0
62,0.00015446802717633545,1.0
63,0.00010248321632388979,1.0
64,6.0815040342276916e-05,1.0
65,3.485710476525128e-05,1.0
66,5.003154001315124e-05,1.0
67,2.9917489882791415e-05,1.0
68,4.270247518434189e-05,1.0
