,loss,accuracy
0,0.03620081767439842,0.25
1,0.034370262175798416,0.25
2,0.034585487097501755,0.26875
3,0.03450798988342285,0.2625
4,0.033951129764318466,0.325
5,0.033431049436330795,0.25625
6,0.03307567536830902,0.2875
7,0.032804299145936966,0.29375
8,0.032571643590927124,0.25625
9,0.03230362758040428,0.31875
10,0.031945884227752686,0.35
11,0.031510431319475174,0.36875
12,0.03106032870709896,0.43125
13,0.030660683289170265,0.5
14,0.030318183824419975,0.43125
15,0.02997078374028206,0.51875
16,0.029547205194830894,0.49375
17,0.029032891616225243,0.51875
18,0.02847687341272831,0.4875
19,0.027939116582274437,0.4875
20,0.027433941140770912,0.5
21,0.026921575888991356,0.55625
22,0.026353130117058754,0.5625
23,0.02571757510304451,0.56875
24,0.025043711066246033,0.6875
25,0.024365857243537903,0.6375
26,0.023692307993769646,0.65
27,0.023004969581961632,0.6625
28,0.02228393964469433,0.6
29,0.021526308730244637,0.525
30,0.020743146538734436,0.5125
31,0.019947761669754982,0.525
32,0.019148407503962517,0.56875
33,0.018346915021538734,0.63125
34,0.01753910444676876,0.7
35,0.01672065258026123,0.725
36,0.0158945731818676,0.725
37,0.01507128681987524,0.6875
38,0.014261290431022644,0.63125
39,0.013468513265252113,0.625
40,0.012690740637481213,0.63125
41,0.011926019564270973,0.65625
42,0.011177961714565754,0.6625
43,0.010454236529767513,0.70625
44,0.00976094976067543,0.725
45,0.009099611081182957,0.7125
46,0.008468947373330593,0.7
47,0.007868320681154728,0.65625
48,0.007298900280147791,0.6375
49,0.006762543227523565,0.6375
50,0.006260442081838846,0.65
51,0.005792566109448671,0.6875
52,0.005357739515602589,0.6875
53,0.004954121541231871,0.6875
54,0.0045799012295901775,0.7
55,0.0042337942868471146,0.71875
56,0.003914930392056704,0.71875
57,0.0036223193164914846,0.70625
58,0.0033544532489031553,0.675
59,0.0031093705911189318,0.65625
60,0.002885014284402132,0.65625
61,0.0026795766316354275,0.65625
62,0.0024915775284171104,0.66875
63,0.0023197585251182318,0.68125
64,0.002162916585803032,0.7
65,0.0020198237616568804,0.70625
66,0.0018892454681918025,0.70625
67,0.0017699938034638762,0.7125
68,0.0016609784215688705,0.7125
69,0.0015612200368195772,0.70625
70,0.0014698461163789034,0.7
71,0.0013860824983567,0.7
72,0.0013092289445921779,0.7
73,0.0012386570451781154,0.70625
74,0.0011737992754206061,0.70625
75,0.0011141336290165782,0.70625
76,0.001059182919561863,0.70625
77,0.0010085053509101272,0.70625
78,0.0009616970201022923,0.70625
79,0.0009183920337818563,0.70625
80,0.0008782627410255373,0.7125
81,0.0008410205482505262,0.71875
82,0.0008064078283496201,0.71875
83,0.0007741987938061357,0.71875
84,0.0007441891939379275,0.71875
85,0.0007161935209296644,0.71875
86,0.0006900413427501917,0.725
87,0.0006655771285295486,0.725
88,0.0006426548352465034,0.725
89,0.0006211520521901548,0.71875
90,0.0006009447970427573,0.71875
91,0.0005819295183755457,0.7125
92,0.0005640110466629267,0.7125
93,0.0005471025942824781,0.7125
94,0.0005311282002367079,0.7125
95,0.0005160153959877789,0.7125
96,0.0005017007351852953,0.71875
97,0.0004881254571955651,0.71875
98,0.00047523537068627775,0.71875
99,0.00046298178494907916,0.725
100,0.00045132063678465784,0.725
