,loss,accuracy
0,0.017598813399672508,0.2703125
1,0.018812818452715874,0.25
2,0.016288692131638527,0.259375
3,0.015856659039855003,0.378125
4,0.014491582289338112,0.4109375
5,0.014423924498260021,0.325
6,0.01217546034604311,0.46875
7,0.010725082829594612,0.4796875
8,0.008114068768918514,0.528125
9,0.006790215615183115,0.5265625
10,0.005951054859906435,0.5359375
11,0.004545724019408226,0.528125
12,0.002803398761898279,0.51875
13,0.0020411338191479445,0.5015625
14,0.0020294373389333487,0.4953125
15,0.0015631653368473053,0.509375
16,0.001292395405471325,0.5296875
17,0.0010219214018434286,0.5234375
18,0.0015259933425113559,0.503125
19,0.0013034137664362788,0.478125
20,0.0019265477312728763,0.4890625
21,0.0009517042199149728,0.5
22,0.0015781251713633537,0.50625
23,0.0009981023613363504,0.5109375
24,0.0013585984706878662,0.5140625
25,0.00024157458392437547,0.5140625
26,0.0008020480163395405,0.515625
27,0.0012626758543774486,0.5015625
28,0.001343563082627952,0.496875
29,0.0009258999489247799,0.4953125
30,0.0007046455284580588,0.4921875
31,0.001079327194020152,0.490625
32,0.00040976586751639843,0.49375
33,0.0012786671286448836,0.496875
34,0.000942328420933336,0.49375
35,0.0008865152485668659,0.50625
36,0.0009148072567768395,0.5078125
37,0.0011026423890143633,0.5
38,0.0005139599670656025,0.496875
39,0.0012873304076492786,0.49375
40,0.001529286033473909,0.4890625
41,0.0007372830878011882,0.49375
42,0.0016651569167152047,0.49375
43,0.0010847081430256367,0.5
44,0.0006181132048368454,0.5140625
45,0.0009034497779794037,0.5171875
46,0.0006568561075255275,0.4984375
47,0.0009280489757657051,0.4984375
48,0.0007791364332661033,0.503125
49,0.0030081334989517927,0.5
50,0.0002502462884876877,0.4796875
51,0.0011168064083904028,0.484375
52,0.0004374974814709276,0.4953125
53,0.001077242661267519,0.503125
54,0.001342946314252913,0.4921875
55,0.0008255727589130402,0.4921875
56,0.00036858857492916286,0.490625
57,0.0006301903631538153,0.49375
58,0.0008337626350112259,0.4859375
59,0.0003385828749742359,0.48125
60,0.000716115755494684,0.4890625
61,0.0013104762183502316,0.4921875
62,0.0004956218763254583,0.4765625
63,0.001037636655382812,0.475
64,0.0006160379271022975,0.4765625
65,0.0005174201214686036,0.4828125
66,0.0008696298464201391,0.48125
67,0.00084021280054003,0.4859375
68,0.0007584788254462183,0.4828125
69,0.0007558195502497256,0.48125
70,0.00015666319814044982,0.4765625
71,0.000655032810755074,0.465625
72,0.001098301145248115,0.4671875
73,0.0011669384548440576,0.4671875
74,0.0005306957755237818,0.4671875
75,0.0013442718191072345,0.465625
76,0.00037760072154924273,0.4734375
77,0.00040974310832098126,0.4640625
78,0.0006795562221668661,0.4625
79,0.0011804738314822316,0.4609375
80,0.0002581121807452291,0.4640625
81,0.0011424353579059243,0.4828125
82,0.0004035831370856613,0.484375
83,0.0004170774482190609,0.484375
84,0.0006020947475917637,0.4796875
85,0.00028081267373636365,0.484375
86,0.0007109660655260086,0.4875
87,0.00031520568882115185,0.490625
88,0.0013441898627206683,0.4921875
89,0.0004195813671685755,0.4875
90,0.0014174787793308496,0.484375
91,6.628924165852368e-05,0.484375
92,0.00035374119761399925,0.4890625
93,0.0005301252822391689,0.4890625
94,0.0003832039365079254,0.4875
