,loss,accuracy
0,0.008792690932750702,0.25625
1,0.009405247867107391,0.3828125
2,0.008270668797194958,0.290625
3,0.008110644295811653,0.25
4,0.021293943747878075,0.3421875
5,0.007765600923448801,0.25
6,0.010640106163918972,0.25
7,0.009887113235890865,0.34375
8,0.008827227167785168,0.2625
9,0.008279506117105484,0.265625
10,0.008217689581215382,0.415625
11,0.007870497182011604,0.2859375
12,0.007760874927043915,0.2671875
13,0.007640476804226637,0.384375
14,0.00728323170915246,0.6359375
15,0.00691640842705965,0.58125
16,0.006592074874788523,0.5625
17,0.006151352543383837,0.5890625
18,0.00597227830439806,0.596875
19,0.005153215955942869,0.60625
20,0.004428595304489136,0.628125
21,0.003830373054370284,0.6359375
22,0.0031450444366782904,0.6421875
23,0.002519015921279788,0.6453125
24,0.0020537672098726034,0.65
25,0.0016828806838020682,0.640625
26,0.0013034533476457,0.6296875
27,0.0010973557364195585,0.6203125
28,0.001018619048409164,0.615625
29,0.0009050793014466763,0.6109375
30,0.0005123796290718019,0.6171875
31,0.0007396506844088435,0.615625
32,0.0004974293988198042,0.6109375
33,0.0005519840633496642,0.6046875
34,0.00043732780613936484,0.6140625
35,0.0006860155845060945,0.6125
36,0.0002490667102392763,0.6203125
37,0.0004639276012312621,0.6203125
38,0.0003289883316028863,0.621875
39,0.0005560549325309694,0.63125
40,0.0003386625030543655,0.6328125
41,0.00026194515521638095,0.6328125
42,0.0002829903969541192,0.6390625
43,0.0004649567126762122,0.640625
44,0.0004285413888283074,0.6453125
45,0.00040073637501336634,0.6359375
46,0.00019513483857735991,0.6421875
47,0.00045258828322403133,0.6328125
48,0.0003831794601865113,0.6296875
49,0.0003259493678342551,0.621875
50,0.00022726737370248884,0.6171875
51,0.00048792321467772126,0.621875
52,0.0001630783372092992,0.6203125
53,0.0001641574053792283,0.6140625
54,0.00032835942693054676,0.6171875
55,0.00024158103042282164,0.6171875
56,0.00026256550336256623,0.61875
57,0.00020881726231891662,0.625
58,0.00024569479865022004,0.625
59,0.0002132786758011207,0.6234375
60,0.0001766653440427035,0.625
61,9.355076326755807e-05,0.6265625
62,0.00018744260887615383,0.6203125
63,0.0001628137397347018,0.6125
64,0.00028286833548918366,0.6265625
65,0.0006181475473567843,0.61875
66,0.00016368755314033478,0.61875
67,0.0001693111698841676,0.615625
68,0.00022099947091192007,0.60625
69,0.00010147919238079339,0.60625
70,6.796381057938561e-05,0.6078125
71,0.00013494658924173564,0.6109375
72,0.00035215765819884837,0.609375
73,0.00024637841852381825,0.609375
74,0.00039688506512902677,0.609375
75,0.00021039159037172794,0.6140625
76,7.709338387940079e-05,0.625
77,0.0001190900948131457,0.621875
78,0.00026009828434325755,0.61875
79,0.00023046581191010773,0.6171875
80,0.00015403650468215346,0.6234375
81,0.00020238016440998763,0.6296875
82,0.00019187957514077425,0.6390625
83,0.0002109862252837047,0.640625
84,0.0003128326789010316,0.63125
85,7.051769352983683e-05,0.6296875
86,6.092599869589321e-05,0.6296875
87,0.00014029045996721834,0.6296875
88,0.00014337507309392095,0.625
89,8.571056969230995e-05,0.6203125
90,0.0003115914296358824,0.5984375
91,0.00011090445332229137,0.5890625
92,0.00010041883069789037,0.5875
93,0.00021803319395985454,0.596875
94,8.85767221916467e-05,0.5984375
95,0.00029730514506809413,0.61875
96,0.00010457048483658582,0.625
97,0.00016940062050707638,0.6328125
98,0.00015694655303377658,0.640625
99,7.87615790613927e-05,0.64375
100,0.00020419704378582537,0.6421875
101,0.00016562848759349436,0.6421875
102,1.3649259017256554e-05,0.64375
103,7.892974826972932e-05,0.646875
104,0.00018100634042639285,0.6484375
105,0.00013815936108585447,0.65
106,6.0869842855026945e-05,0.65
107,0.00011972188804065809,0.6453125
108,0.00021017719700466841,0.6390625
109,7.388235826510936e-05,0.640625
110,0.0002944354491773993,0.64375
111,0.00010890440171351656,0.6421875
112,6.836266402387992e-05,0.646875
113,0.00018572754925116897,0.640625
114,9.130934631684795e-05,0.6171875
115,4.320709194871597e-05,0.6078125
116,0.00014976270904298872,0.5953125
117,8.214248373406008e-05,0.5921875
118,9.253737516701221e-05,0.596875
119,0.00026103772688657045,0.5984375
120,0.0001271977525902912,0.5921875
121,0.00010237673268420622,0.5984375
122,4.16691109421663e-05,0.590625
123,0.0001401966146659106,0.5921875
124,7.23092962289229e-05,0.5859375
125,0.00010828972881427035,0.5921875
126,0.00034701506956480443,0.590625
127,0.00010910494165727869,0.5953125
128,9.284472616855055e-05,0.5921875
129,0.00022541466751135886,0.6
130,0.00013153401960153133,0.6078125
131,0.0001889964914880693,0.6109375
132,0.0002026645961450413,0.6078125
133,0.00012225440877955407,0.6015625
134,0.00021575925347860903,0.6078125
135,0.00010126324195880443,0.6109375
136,0.0001818529999582097,0.60625
137,8.752106805332005e-05,0.603125
138,0.00014926005678717047,0.603125
139,2.6154015358770266e-05,0.5953125
140,5.769471317762509e-05,0.5953125
141,4.980513040209189e-05,0.59375
142,6.743636186001822e-05,0.5921875
143,0.0001406981173204258,0.5921875
144,0.00016154453624039888,0.5921875
145,0.0003708039876073599,0.59375
146,9.714002771943342e-06,0.6015625
147,2.2964914023759775e-05,0.603125
148,2.1033143639215268e-05,0.6109375
149,3.775108416448347e-05,0.609375
150,5.935651279287413e-05,0.6109375
151,2.579732972662896e-05,0.6109375
152,6.348163151415065e-05,0.6109375
153,0.00033961821463890374,0.6
154,0.00010412780102342367,0.590625
155,3.705254857777618e-05,0.5859375
156,8.947710739448667e-05,0.5734375
157,5.2021270676050335e-05,0.571875
158,0.0001370521349599585,0.5703125
159,4.790576713276096e-05,0.5640625
160,8.457949297735468e-05,0.56875
161,8.064803114393726e-05,0.571875
162,8.777493349043652e-05,0.5671875
163,2.8768647098331712e-05,0.5671875
164,4.7538655053358525e-05,0.5703125
165,2.013807352341246e-05,0.5734375
166,0.00010153071343665943,0.56875
167,8.493265340803191e-06,0.571875
168,0.0001410362310707569,0.575
169,1.4626988559029996e-05,0.565625
170,6.842904258519411e-05,0.5609375
171,0.00015513753169216216,0.559375
172,7.093633757904172e-05,0.55625
173,5.498960308614187e-05,0.5609375
174,2.011641663557384e-05,0.5546875
175,1.4330568774312269e-05,0.5546875
176,0.00011956966773141176,0.5609375
177,7.027062383713201e-05,0.5671875
178,4.2252646380802616e-05,0.571875
179,1.9110804714728147e-05,0.5734375
180,5.891231194254942e-05,0.58125
181,7.8933488111943e-05,0.584375
182,6.269946607062593e-05,0.58125
183,6.036422200850211e-05,0.58125
184,8.326253009727225e-05,0.58125
185,0.00010706202738219872,0.5859375
186,9.442112786928192e-05,0.5921875
187,2.1214658772805706e-05,0.5953125
188,1.51836356963031e-05,0.5921875
189,1.0284075870004017e-05,0.5921875
190,1.535671435703989e-05,0.590625
191,0.00013117627531755716,0.590625
192,1.2840617273468524e-05,0.5859375
193,7.301200821530074e-05,0.5890625
194,0.00010869980178540573,0.5890625
195,9.104519995162264e-05,0.584375
196,5.788169437437318e-05,0.5796875
197,1.7285752619500272e-05,0.5828125
198,4.828067176276818e-06,0.5828125
199,1.0573477993602864e-05,0.5796875
200,4.964325398759684e-06,0.5796875
201,8.09559496701695e-05,0.5765625
202,4.253281076671556e-06,0.5765625
203,9.758013220562134e-06,0.575
204,7.560955509688938e-06,0.575
205,1.3192950063967146e-05,0.575
206,6.716425104968948e-06,0.571875
207,1.0989229849656112e-05,0.5671875
208,1.1243590051890351e-05,0.5640625
209,2.816542519212817e-06,0.5640625
210,6.348105671349913e-06,0.5640625
211,3.221255246899091e-05,0.5640625
212,2.169594881706871e-05,0.56875
213,5.745076578023145e-06,0.5671875
214,5.398553184932098e-06,0.56875
215,4.367963356344262e-06,0.56875
216,2.9437936973408796e-05,0.5671875
217,3.835606094071409e-06,0.5671875
218,4.991823971067788e-06,0.56875
219,1.1787840776378289e-05,0.571875
220,2.0064922864548862e-05,0.571875
221,5.645997589454055e-06,0.575
222,4.300562977732625e-06,0.5765625
223,2.9373852612479823e-06,0.5796875
224,6.146753003122285e-05,0.5828125
225,2.864995622076094e-05,0.584375
226,8.26840096124215e-06,0.5828125
227,3.217995754312142e-06,0.584375
228,8.088601134659257e-06,0.58125
229,1.4890952115820255e-05,0.5828125
230,4.95811127620982e-06,0.5828125
231,3.4760065318550915e-05,0.5796875
232,3.094130761382985e-06,0.5828125
233,2.331444738956634e-05,0.5859375
234,1.971050778593053e-06,0.5890625
235,8.375895959034096e-06,0.5921875
236,2.5327233288408024e-06,0.5921875
237,5.7014618505490944e-05,0.5921875
238,3.819680841843365e-06,0.590625
239,1.0080357242259197e-06,0.590625
240,7.836172881070524e-05,0.590625
241,9.019180652103387e-06,0.590625
242,4.047950369567843e-06,0.5890625
243,3.9015208130877e-06,0.5875
244,3.209724354746868e-06,0.5859375
245,1.084024802366912e-06,0.5859375
246,5.278475327941123e-06,0.5890625
247,4.985380292055197e-05,0.5859375
