,loss,accuracy
0,0.03566587716341019,0.25
1,0.034208256751298904,0.25
2,0.03379214555025101,0.29375
3,0.03540560230612755,0.25
4,0.03397928178310394,0.25
5,0.0332956425845623,0.265625
6,0.03364388272166252,0.25625
7,0.03391034156084061,0.35625
8,0.035616371780633926,0.26875
9,0.0336882583796978,0.26875
10,0.033476822078228,0.2875
11,0.03221012279391289,0.321875
12,0.03007749281823635,0.4
13,0.028781084343791008,0.465625
14,0.03183229640126228,0.4
15,0.029554272070527077,0.409375
16,0.030041024088859558,0.540625
17,0.026113349944353104,0.578125
18,0.026613090187311172,0.365625
19,0.02410031668841839,0.528125
20,0.022861143574118614,0.553125
21,0.019794097170233727,0.4875
22,0.018201863393187523,0.490625
23,0.015614228323101997,0.5
24,0.016930213198065758,0.584375
25,0.013185170479118824,0.634375
26,0.01266374159604311,0.728125
27,0.01140290405601263,0.7125
28,0.008702943101525307,0.628125
29,0.006420552730560303,0.5625
30,0.006080735009163618,0.525
31,0.005030135158449411,0.55
32,0.004273490514606237,0.6
33,0.0023334070574492216,0.65
34,0.0032049298752099276,0.66875
35,0.0025627068243920803,0.68125
36,0.001625656383112073,0.6875
37,0.0018880259012803435,0.690625
38,0.0011956243542954326,0.675
39,0.0011446912540122867,0.63125
40,0.0003394716768525541,0.58125
41,0.000680530967656523,0.571875
42,0.0005377511843107641,0.565625
43,0.0004858455213252455,0.5625
44,0.0004290983488317579,0.575
45,0.00020586155005730689,0.6
46,0.00022687693126499653,0.640625
47,0.0001909870043164119,0.634375
48,0.00029382409411482513,0.6375
49,0.00027232899446971714,0.64375
50,8.479985262965783e-05,0.63125
51,4.292613812140189e-05,0.621875
52,3.958450906793587e-05,0.6
53,9.177976608043537e-05,0.584375
54,8.001211244845763e-05,0.578125
55,3.269724766141735e-05,0.56875
56,5.77691534999758e-05,0.56875
57,5.210349991102703e-05,0.565625
58,3.345622826600447e-05,0.571875
59,3.0135512133711018e-05,0.575
60,4.706778781837784e-05,0.578125
61,3.634895620052703e-05,0.590625
62,4.210788756608963e-05,0.59375
63,1.5053304196044337e-05,0.596875
64,3.1167877750704065e-05,0.596875
65,2.1943755200481974e-05,0.596875
66,3.314482091809623e-05,0.596875
67,1.6368101569241844e-05,0.6
68,2.7353298719390295e-05,0.603125
69,3.898294744431041e-05,0.596875
70,1.424055972165661e-05,0.603125
71,1.9947863620473072e-05,0.6125
72,1.2933247489854693e-05,0.615625
73,1.3665931874129456e-05,0.625
74,1.1945478945563082e-05,0.625
75,1.5274730685632676e-05,0.628125
76,1.9937999240937643e-05,0.628125
77,1.5404075384140015e-05,0.628125
78,2.792752638924867e-05,0.625
79,1.4796146388107445e-05,0.625
80,1.7962946003535762e-05,0.625
81,4.386969067127211e-06,0.625
82,1.3472867976815905e-05,0.625
83,7.763293069729116e-06,0.621875
84,5.8502942010818515e-06,0.621875
85,1.965956289495807e-05,0.625
86,1.83190313691739e-05,0.63125
87,5.596104074356845e-06,0.628125
88,1.1116817404399626e-05,0.63125
