,loss,accuracy
0,0.017359528690576553,0.25
1,0.017299694940447807,0.25
2,0.01734425686299801,0.25
3,0.01724216714501381,0.25
4,0.017170434817671776,0.25
5,0.017233552411198616,0.25
6,0.017107343301177025,0.25
7,0.01731547713279724,0.262890625
8,0.01713528297841549,0.25234375
9,0.016855869442224503,0.250390625
10,0.01673997938632965,0.255078125
11,0.0173374954611063,0.369140625
12,0.01695099286735058,0.31015625
13,0.016659781336784363,0.4890625
14,0.01616223156452179,0.38515625
15,0.01561671681702137,0.53828125
16,0.014829169027507305,0.387890625
17,0.014608445577323437,0.4453125
18,0.013922902755439281,0.45546875
19,0.012709416449069977,0.352734375
20,0.0124284652993083,0.52265625
21,0.011367720551788807,0.441015625
22,0.01171943824738264,0.54140625
23,0.011073388159275055,0.291796875
24,0.01139495987445116,0.3828125
25,0.011568667367100716,0.48671875
26,0.010547049343585968,0.48515625
27,0.011669407598674297,0.48359375
28,0.010850143618881702,0.4609375
29,0.010470404289662838,0.443359375
30,0.010364016517996788,0.491015625
31,0.010194583795964718,0.47734375
32,0.010785318911075592,0.4453125
33,0.01028174813836813,0.453125
34,0.009414802305400372,0.405859375
35,0.009008965454995632,0.393359375
36,0.01010546088218689,0.42578125
37,0.009080084040760994,0.477734375
38,0.008576457388699055,0.541015625
39,0.008480659686028957,0.49296875
40,0.008116362616419792,0.380859375
41,0.0076267654076218605,0.3609375
42,0.007453904952853918,0.35625
43,0.006883756257593632,0.3234375
44,0.007725615054368973,0.4421875
45,0.0058556548319756985,0.446875
46,0.006282620131969452,0.43828125
47,0.0058953603729605675,0.42421875
48,0.0067855543456971645,0.330859375
49,0.00594770722091198,0.3734375
50,0.005618273746222258,0.441015625
51,0.005453999154269695,0.388671875
52,0.0046621048822999,0.35703125
53,0.004970355425029993,0.3546875
54,0.004931672941893339,0.48046875
55,0.005451996345072985,0.415625
56,0.0043597836047410965,0.34921875
57,0.0038952797185629606,0.390625
58,0.003975359257310629,0.330078125
59,0.0044432696886360645,0.42109375
60,0.003983352333307266,0.41953125
61,0.0038619600236415863,0.40078125
62,0.003862909274175763,0.441015625
63,0.003029498038813472,0.410546875
64,0.0037950524128973484,0.409765625
65,0.003316599177196622,0.431640625
66,0.0028519765473902225,0.45859375
67,0.002945807296782732,0.430078125
68,0.0027698208577930927,0.3921875
69,0.0025057343300431967,0.37734375
70,0.00278130522929132,0.404296875
71,0.0015284622786566615,0.401953125
72,0.0019780390430241823,0.44765625
73,0.0014838663628324866,0.4359375
74,0.0015600918559357524,0.461328125
75,0.0007594668422825634,0.398046875
76,0.0014842329546809196,0.434375
77,0.0005408356082625687,0.3984375
78,0.0007399164023809135,0.383203125
79,0.001062616123817861,0.444140625
80,0.0005102508584968746,0.4390625
81,0.0009519851882942021,0.476171875
82,0.0009162385831587017,0.473828125
83,0.0003266492858529091,0.460546875
84,0.0003437680716160685,0.4484375
85,0.00042255339212715626,0.440625
86,0.000331210030708462,0.464453125
87,0.00029738800367340446,0.4515625
88,0.00041156538645736873,0.472265625
89,0.00031261277035810053,0.453125
90,0.00013547456183005124,0.42578125
91,0.00021320483938325197,0.420703125
92,0.00019379716832190752,0.444140625
93,0.0004020801279693842,0.487890625
94,0.00011715896107489243,0.487890625
95,0.0002827690914273262,0.460546875
96,6.291930185398087e-05,0.438671875
97,6.22435036348179e-05,0.43359375
98,0.00014469893358182162,0.441015625
99,0.00010580435628071427,0.44921875
100,0.0001662247523199767,0.466796875
101,6.75557748763822e-05,0.483984375
102,9.219093772117049e-05,0.5078125
103,0.0003838519915007055,0.464453125
104,2.6505525966058485e-05,0.43515625
105,9.485679038334638e-05,0.42421875
106,0.00010339628352085128,0.42734375
107,6.241274968488142e-05,0.434375
108,5.625425183097832e-05,0.448046875
109,2.4034581656451337e-05,0.466796875
110,1.9187235011486337e-05,0.480859375
111,4.120657831663266e-05,0.49375
112,4.6911176468711346e-05,0.494140625
113,3.8040903746150434e-05,0.48046875
114,4.030780473840423e-05,0.471875
115,8.876102583599277e-06,0.4640625
116,1.3058197509963065e-05,0.45390625
117,5.936129673500545e-05,0.452734375
118,7.765630289213732e-05,0.444921875
119,0.000274867721600458,0.441796875
120,1.5387373423436657e-05,0.446484375
121,5.79066872887779e-05,0.475
122,3.513789124554023e-05,0.503515625
123,0.00012657242768909782,0.497265625
124,3.5216395190218464e-05,0.47890625
125,1.3958664567326196e-05,0.46328125
126,8.776316462899558e-06,0.44921875
127,1.5789715689606965e-05,0.439453125
128,5.329375198925845e-06,0.43828125
129,5.513667201739736e-05,0.44140625
130,1.2527751096058637e-05,0.44453125
131,6.234918600966921e-06,0.446484375
132,4.965129392076051e-06,0.45234375
133,5.875845090486109e-06,0.45546875
134,2.2904248453414766e-06,0.459765625
135,3.33633647642273e-06,0.467578125
136,3.6319822811492486e-06,0.47109375
137,1.8033500737146824e-06,0.475
138,6.9638685999962036e-06,0.48125
139,8.732393325772136e-06,0.487109375
140,3.435152848396683e-06,0.487109375
141,4.987527063349262e-06,0.4875
142,1.118760701501742e-05,0.489453125
143,3.6869234918412985e-06,0.489453125
144,1.1870531125168782e-05,0.483203125
145,4.335888661444187e-06,0.478125
146,3.3610817808948923e-06,0.473046875
147,4.2835958993237e-06,0.46796875
148,2.44392094828072e-06,0.462890625
149,3.1841043437452754e-06,0.459765625
150,8.27178610052215e-06,0.458984375
151,6.261982434807578e-06,0.459765625
152,1.4505045555779361e-06,0.45859375
153,1.7884020735436934e-06,0.456640625
154,1.780966044861998e-06,0.455859375
155,2.4769962692516856e-05,0.459765625
156,3.3973815334320534e-06,0.464453125
157,8.10389519756427e-06,0.46328125
158,9.608434083929751e-06,0.466796875
159,8.138375960697886e-06,0.46796875
160,4.731758167508815e-07,0.46796875
161,5.6004741963988636e-06,0.466796875
162,5.5651116781518795e-06,0.467578125
163,1.0561932413111208e-06,0.467578125
164,1.7730972103890963e-06,0.46796875
165,1.1634579095698427e-05,0.47109375
166,4.920940455122036e-07,0.4734375
167,8.044821129260527e-07,0.476171875
168,7.401385460070742e-07,0.476171875
169,2.1290961740305647e-06,0.475
170,1.3365321365199634e-06,0.475390625
171,1.836936348809104e-06,0.475390625
172,2.0660042991949013e-06,0.476171875
173,9.87773319138796e-07,0.47265625
174,3.304100118839415e-06,0.470703125
175,1.9826518382615177e-06,0.46953125
176,1.957411768671591e-06,0.469921875
177,2.0901943571516313e-06,0.469921875
178,9.331484989161254e-07,0.4703125
179,3.4273574556209496e-07,0.469921875
180,1.1971176263614325e-06,0.4703125
181,6.042911536496831e-06,0.471484375
182,1.2142452305852203e-06,0.471484375
183,2.010856178458198e-06,0.471875
184,2.0130535176576814e-06,0.471484375
185,9.086761565413326e-07,0.473828125
186,6.7913474595115986e-06,0.4734375
187,2.5166796149278525e-06,0.4734375
188,9.58122427618946e-07,0.47421875
189,7.092405667208368e-06,0.469140625
190,1.1342008292558603e-06,0.46796875
191,2.5446222480240976e-06,0.464453125
192,1.0070687039842596e-06,0.46640625
193,3.785436319958535e-07,0.46796875
194,9.413613042852376e-06,0.46953125
195,1.713295205263421e-06,0.471484375
196,2.0918228074151557e-06,0.47265625
197,2.529264065742609e-06,0.473046875
198,1.2229453432155424e-06,0.474609375
199,8.608273560639645e-07,0.4765625
200,8.004730602806376e-07,0.476953125
201,4.799823045686935e-07,0.479296875
202,7.926814191705489e-07,0.48046875
203,6.231321663108247e-07,0.48203125
204,6.619281407438393e-07,0.48359375
205,9.787801218408276e-07,0.48359375
206,1.1919260032300372e-06,0.48359375
207,1.57808210587973e-06,0.483203125
208,8.188877700376906e-07,0.482421875
209,1.7768333009371418e-06,0.480078125
210,2.3563859485875582e-06,0.479296875
211,5.898973086004844e-06,0.48046875
212,3.3420490126445657e-06,0.48203125
213,9.041674275067635e-06,0.48203125
214,2.946905226508534e-07,0.4796875
215,5.147124397808511e-07,0.4765625
216,1.2794441772712162e-06,0.475
217,2.806888687700848e-06,0.4671875
218,1.517117766525189e-06,0.466015625
219,1.1982140222244198e-06,0.46328125
220,5.237941422819858e-07,0.4625
221,1.1614793038461357e-06,0.459375
222,3.534381392000796e-07,0.455859375
223,2.9578941393992864e-06,0.4546875
224,1.1330820370858419e-06,0.4546875
225,1.5331188478739932e-06,0.4546875
226,2.2313190584100084e-06,0.453125
227,7.340176466641424e-07,0.45234375
228,2.036718569797813e-06,0.45234375
229,1.9742899439734174e-06,0.45703125
230,2.0378263343445724e-06,0.458203125
231,9.465567245570128e-07,0.458984375
232,6.315627274489088e-07,0.461328125
233,5.336162871572014e-07,0.460546875
234,1.4241976487028296e-06,0.459375
235,1.515469534751901e-06,0.46171875
236,1.07766788914887e-06,0.463671875
237,6.587410439351515e-07,0.4625
238,1.075765680980112e-06,0.464453125
239,3.348440941408626e-06,0.4640625
240,4.859791147282522e-07,0.46484375
241,6.090221518206818e-07,0.466796875
242,4.3277984218548227e-07,0.466796875
243,8.689701758157753e-07,0.466796875
244,1.1447104952821974e-06,0.467578125
245,8.420216909144074e-05,0.43515625
246,3.936336270271568e-06,0.390625
247,7.96049880591454e-06,0.359765625
248,5.931077976129018e-05,0.37890625
249,1.4404641660803463e-05,0.405078125
250,3.897840088029625e-06,0.42734375
251,1.1631277629930992e-06,0.4546875
252,1.9289823285362218e-06,0.471875
253,1.4387669580173679e-05,0.48046875
254,1.94240897144482e-06,0.48046875
255,1.967057642104919e-06,0.47890625
