,loss,accuracy
0,0.017358936369419098,0.3125
1,0.017264386638998985,0.275
2,0.01718275621533394,0.2625
3,0.017105141654610634,0.25
4,0.017024977132678032,0.25
5,0.016938475891947746,0.25
6,0.016842786222696304,0.25
7,0.016735604032874107,0.275
8,0.01661519706249237,0.2875
9,0.01648038625717163,0.3125
10,0.016330381855368614,0.375
11,0.016164666041731834,0.4125
12,0.01598285511136055,0.475
13,0.015784665942192078,0.5875
14,0.01556986290961504,0.675
15,0.015338254161179066,0.7625
16,0.015089698135852814,0.85
17,0.01482412125915289,0.875
18,0.014541533775627613,0.875
19,0.014242087490856647,0.8875
20,0.013926053419709206,0.925
21,0.01359387207776308,0.9375
22,0.0132461441680789,0.95
23,0.01288364827632904,0.9625
24,0.012507318519055843,0.9625
25,0.012118271552026272,0.9625
26,0.011717798188328743,0.975
27,0.01130736619234085,0.975
28,0.010888609103858471,0.975
29,0.010463316924870014,0.9875
30,0.01003341469913721,0.9875
31,0.009600917808711529,0.9875
32,0.009167896583676338,0.9875
33,0.008736420422792435,1.0
34,0.00830852147191763,1.0
35,0.007886148989200592,1.0
36,0.007471143733710051,1.0
37,0.007065224926918745,1.0
38,0.0066699618473649025,1.0
39,0.006286748684942722,1.0
40,0.005916773807257414,1.0
41,0.005560999270528555,1.0
42,0.005220174323767424,1.0
43,0.004894840996712446,1.0
44,0.004585357382893562,1.0
45,0.004291893448680639,1.0
46,0.00401444872841239,1.0
47,0.0037528628017753363,1.0
48,0.00350684835575521,1.0
49,0.003276014467701316,1.0
50,0.003059884300455451,1.0
51,0.002857907209545374,1.0
52,0.0026694710832089186,1.0
53,0.0024939237628132105,1.0
54,0.0023305953945964575,1.0
55,0.002178810304030776,1.0
56,0.0020378916524350643,1.0
57,0.0019071669084951282,1.0
58,0.0017859761137515306,1.0
59,0.0016736809629946947,1.0
60,0.0015696717891842127,1.0
61,0.0014733632560819387,1.0
62,0.0013841981999576092,1.0
63,0.001301649259403348,1.0
64,0.0012252196902409196,1.0
65,0.00115444406401366,1.0
66,0.0010888903634622693,1.0
67,0.0010281539289280772,1.0
68,0.0009718586807139218,1.0
69,0.0009196553728543222,1.0
70,0.0008712218259461224,1.0
71,0.0008262600749731064,1.0
72,0.0007844964857213199,1.0
73,0.0007456777384504676,1.0
74,0.0007095708278939128,1.0
75,0.0006759607931599021,1.0
76,0.0006446509505622089,1.0
77,0.000615460507106036,1.0
78,0.0005882233963347971,1.0
79,0.0005627871141768992,1.0
80,0.0005390116712078452,1.0
81,0.0005167684867046773,1.0
82,0.0004959392827004194,1.0
83,0.000476416724268347,1.0
84,0.0004581008979585022,1.0
85,0.00044090099981985986,1.0
86,0.0004247332108207047,1.0
87,0.00040952101699076593,1.0
88,0.0003951935505028814,1.0
89,0.000381686317268759,1.0
90,0.0003689395380206406,1.0
91,0.00035689870128408074,1.0
92,0.0003455134865362197,1.0
93,0.00033473738585598767,1.0
94,0.00032452851883135736,1.0
95,0.00031484675128012896,1.0
96,0.0003056566638406366,1.0
97,0.0002969247871078551,1.0
98,0.00028862044564448297,1.0
99,0.0002807154960464686,1.0
100,0.00027318415232002735,1.0
101,0.0002660017053131014,1.0
102,0.0002591461525298655,1.0
103,0.0002525972668081522,1.0
104,0.00024633549037389457,1.0
105,0.00024034350644797087,1.0
106,0.00023460520606022328,1.0
107,0.00022910512052476406,1.0
108,0.00022382928000297397,1.0
109,0.00021876492246519774,1.0
110,0.00021389972243923694,1.0
111,0.0002092223148792982,1.0
112,0.0002047227753791958,1.0
113,0.00020039085939060897,1.0
114,0.00019621777755673975,1.0
115,0.0001921950315590948,1.0
116,0.00018831466150004417,1.0
117,0.00018456966790836304,1.0
118,0.0001809527020668611,1.0
119,0.00017745756485965103,1.0
120,0.00017407820268999785,1.0
121,0.00017080901307053864,1.0
122,0.00016764488827902824,1.0
123,0.00016458053141832352,1.0
124,0.00016161147505044937,1.0
125,0.00015873349911998957,1.0
126,0.0001559422817081213,1.0
127,0.00015323406842071563,1.0
128,0.00015060516307130456,1.0
129,0.00014805217506363988,1.0
130,0.00014557174290530384,1.0
131,0.00014316107262857258,1.0
132,0.00014081725385040045,1.0
133,0.00013853747805114836,1.0
134,0.00013631927140522748,1.0
135,0.0001341598544968292,1.0
136,0.00013205717550590634,1.0
137,0.00013000921171624213,1.0
138,0.0001280137075809762,1.0
139,0.0001260688150068745,1.0
140,0.00012417246762197465,1.0
141,0.00012232315202709287,1.0
142,0.00012051870726281777,1.0
143,0.00011875808559125289,1.0
144,0.00011703947529895231,1.0
145,0.00011536155216163024,1.0
146,0.0001137226281571202,1.0
147,0.00011212176468688995,1.0
148,0.0001105575283872895,1.0
149,0.00010902843496296555,1.0
150,0.00010753387323347852,1.0
151,0.00010607243893900886,1.0
152,0.00010464305523782969,1.0
153,0.00010324481263523921,1.0
154,0.00010187658335780725,1.0
155,0.000100537552498281,1.0
156,9.922697063302621e-05,1.0
157,9.794373909244314e-05,1.0
158,9.668713028077036e-05,1.0
159,9.545645298203453e-05,1.0
160,9.425077587366104e-05,1.0
161,9.306958963861689e-05,1.0
162,9.19118247111328e-05,1.0
163,9.07771463971585e-05,1.0
