,loss,accuracy
0,0.034928690642118454,0.25
1,0.03478960320353508,0.25
2,0.034761980175971985,0.25
3,0.034359488636255264,0.271875
4,0.03407816216349602,0.25
5,0.03403512015938759,0.25
6,0.03393576666712761,0.259375
7,0.03367010876536369,0.3625
8,0.03334466740489006,0.259375
9,0.033089905977249146,0.253125
10,0.03290625661611557,0.253125
11,0.03266987204551697,0.259375
12,0.03233177214860916,0.3
13,0.03194862976670265,0.39375
14,0.03156818076968193,0.4375
15,0.031192217022180557,0.33125
16,0.03079615905880928,0.3375
17,0.030345527455210686,0.34375
18,0.029828935861587524,0.378125
19,0.029274065047502518,0.346875
20,0.028710801154375076,0.340625
21,0.028133675456047058,0.3375
22,0.027513861656188965,0.34375
23,0.026837235316634178,0.353125
24,0.026117462664842606,0.36875
25,0.025377852842211723,0.425
26,0.024625269696116447,0.46875
27,0.023844385519623756,0.459375
28,0.023023216053843498,0.4125
29,0.022171659395098686,0.371875
30,0.02130703628063202,0.3625
31,0.020435627549886703,0.3625
32,0.019552776589989662,0.359375
33,0.018654128536581993,0.375
34,0.017745351418852806,0.38125
35,0.01684228517115116,0.403125
36,0.015951193869113922,0.421875
37,0.01506769098341465,0.403125
38,0.01419108361005783,0.39375
39,0.013329851441085339,0.39375
40,0.012495647184550762,0.378125
41,0.011688870377838612,0.38125
42,0.010905945673584938,0.39375
43,0.010150747373700142,0.39375
44,0.009430739097297192,0.396875
45,0.0087480703368783,0.39375
46,0.008100095205008984,0.403125
47,0.007486144546419382,0.403125
48,0.0069093042984604836,0.4
49,0.00637152511626482,0.396875
50,0.005870597902685404,0.4
51,0.005403629969805479,0.396875
52,0.0049704620614647865,0.403125
53,0.004571650177240372,0.4
54,0.0042053828947246075,0.4
55,0.0038684241008013487,0.4
56,0.003558813827112317,0.40625
57,0.0032758363522589207,0.40625
58,0.0030181710608303547,0.403125
59,0.0027834216598421335,0.40625
60,0.0025692402850836515,0.40625
61,0.002374074188992381,0.40625
62,0.002196777146309614,0.403125
63,0.0020359463524073362,0.403125
64,0.0018898717826232314,0.396875
65,0.0017569635529071093,0.403125
66,0.0016360071022063494,0.403125
67,0.0015260508516803384,0.40625
68,0.0014261531177908182,0.40625
69,0.0013352966634556651,0.40625
70,0.0012523902114480734,0.40625
71,0.0011769194388762116,0.40625
72,0.0011078874813392758,0.4
73,0.001044821459800005,0.4
74,0.0009871656075119972,0.396875
75,0.0009343726560473442,0.4
76,0.000885935325641185,0.4
77,0.0008414114126935601,0.403125
78,0.0008004298433661461,0.403125
79,0.0007626711158081889,0.403125
80,0.0007278432603925467,0.403125
81,0.0006956728757359087,0.40625
82,0.0006658348138444126,0.40625
83,0.0006383018335327506,0.403125
84,0.0006126043736003339,0.4
85,0.0005888244486413896,0.4
86,0.0005666179931722581,0.4
87,0.0005458500818349421,0.403125
88,0.0005265643703751266,0.4
89,0.0005084694712422788,0.4
90,0.0004915128811262548,0.4
91,0.0004755973059218377,0.4
92,0.0004606350266840309,0.403125
93,0.0004465508391149342,0.403125
94,0.00043327509774826467,0.403125
95,0.0004207452293485403,0.403125
96,0.00040890328818932176,0.403125
