,loss,accuracy
0,0.00434160977602005,0.271875
1,0.004388082772493362,0.353125
2,0.004317163024097681,0.33125
3,0.004309079144150019,0.259375
4,0.004317097365856171,0.25
5,0.004291175864636898,0.25625
6,0.004257764667272568,0.66875
7,0.004242293071001768,0.475
8,0.004236937500536442,0.4625
9,0.004220244940370321,0.4875
10,0.004189843311905861,0.765625
11,0.004158271010965109,0.4875
12,0.004133722744882107,0.46875
13,0.0041114832274615765,0.5125
14,0.004082016181200743,0.578125
15,0.004043230786919594,0.903125
16,0.004000584129244089,0.990625
17,0.003958925139158964,0.94375
18,0.0039171017706394196,0.915625
19,0.0038702674210071564,0.9625
20,0.003815976670011878,0.996875
21,0.0037561901845037937,0.996875
22,0.0036940164864063263,0.9875
23,0.003629953833296895,0.9875
24,0.0035617544781416655,1.0
25,0.0034874901175498962,1.0
26,0.003407691838219762,1.0
27,0.0033242907375097275,1.0
28,0.003238256322219968,1.0
29,0.0031487278174608946,1.0
30,0.003054521745070815,1.0
31,0.0029559002723544836,1.0
32,0.002854488557204604,1.0
33,0.002751305466517806,1.0
34,0.0026460725348442793,1.0
35,0.0025381536688655615,1.0
36,0.002428206615149975,1.0
37,0.002317812293767929,1.0
38,0.0022077790927141905,1.0
39,0.0020977784879505634,1.0
40,0.001987834693863988,1.0
41,0.0018791944021359086,1.0
42,0.0017729246756061912,1.0
43,0.001669127494096756,1.0
44,0.0015676517505198717,1.0
45,0.0014691705582663417,1.0
46,0.0013745245523750782,1.0
47,0.0012839429546147585,1.0
48,0.001197261386550963,1.0
49,0.0011146506294608116,1.0
50,0.0010364671470597386,1.0
51,0.0009629076230339706,1.0
52,0.0008937873062677681,1.0
53,0.0008289274992421269,1.0
54,0.0007683232543058693,1.0
55,0.0007119907531887293,1.0
56,0.0006598045001737773,1.0
57,0.0006114161806181073,1.0
58,0.0005666401120834053,1.0
59,0.0005253370618447661,1.0
60,0.000487351615447551,1.0
61,0.0004524417163338512,1.0
62,0.00042035532533191144,1.0
63,0.0003908819053322077,1.0
64,0.00036384366103447974,1.0
65,0.00033907030592672527,1.0
66,0.00031638500513508916,1.0
67,0.0002956011157948524,1.0
68,0.0002765411336440593,1.0
69,0.0002590593649074435,1.0
70,0.00024303507234435529,1.0
71,0.0002283428329974413,1.0
72,0.00021486349578481168,1.0
73,0.00020248373039066792,1.0
74,0.0001911010913318023,1.0
75,0.00018062560411635786,1.0
76,0.00017097921227104962,1.0
77,0.00016208858869504184,1.0
78,0.00015388557221740484,1.0
79,0.0001463131047785282,1.0
80,0.00013929637498222291,1.0
81,0.0001328294019913301,1.0
82,0.00012681708903983235,1.0
83,0.00012123396300012246,1.0
84,0.00011605043982854113,1.0
85,0.00011122623982373625,1.0
86,0.00010673311044229195,1.0
87,0.00010254177323076874,1.0
88,9.862509614322335e-05,1.0
89,9.496311395196244e-05,1.0
90,9.153499559033662e-05,1.0
91,8.83187385625206e-05,1.0
92,8.529869955964386e-05,1.0
93,8.246007928391919e-05,1.0
94,7.978805660968646e-05,1.0
95,7.727017509751022e-05,1.0
96,7.489431300200522e-05,1.0
97,7.264967280207202e-05,1.0
98,7.052579894661903e-05,1.0
99,6.85133200022392e-05,1.0
100,6.660720828222111e-05,1.0
101,6.479693547589704e-05,1.0
102,6.307660805759951e-05,1.0
103,6.144052895251662e-05,1.0
104,5.98811857344117e-05,1.0
105,5.839503864990547e-05,1.0
106,5.697695451090112e-05,1.0
107,5.5621989304199815e-05,1.0
108,5.432634134194814e-05,1.0
109,5.30860670551192e-05,1.0
110,5.189765943214297e-05,1.0
111,5.0758186262100935e-05,1.0
112,4.9664686230244115e-05,1.0
113,4.861411434831098e-05,1.0
114,4.760434603667818e-05,1.0
115,4.663175786845386e-05,1.0
116,4.569712109514512e-05,1.0
117,4.479554991121404e-05,1.0
118,4.392616028781049e-05,1.0
119,4.3087173253297806e-05,1.0
120,4.2276904423488304e-05,1.0
121,4.1494175093248487e-05,1.0
122,4.073715899721719e-05,1.0
123,4.000496119260788e-05,1.0
124,3.929604645236395e-05,1.0
125,3.860937067656778e-05,1.0
126,3.794388612732291e-05,1.0
127,3.729861055035144e-05,1.0
128,3.667252167360857e-05,1.0
129,3.6064840969629586e-05,1.0
130,3.547474989318289e-05,1.0
131,3.4901266189990565e-05,1.0
132,3.434395694057457e-05,1.0
133,3.3801999961724505e-05,1.0
134,3.3274871384492144e-05,1.0
135,3.276213465142064e-05,1.0
136,3.226218177587725e-05,1.0
137,3.177558028255589e-05,1.0
138,3.130151526420377e-05,1.0
139,3.083987030549906e-05,1.0
140,3.038889917661436e-05,1.0
141,2.994781607412733e-05,1.0
142,2.9520722819142975e-05,1.0
143,2.9102311600581743e-05,1.0
