,loss,accuracy
0,0.017318760976195335,0.25
1,0.01734255440533161,0.25
2,0.017154743894934654,0.25
3,0.017168303951621056,0.253125
4,0.017195770516991615,0.253125
5,0.01705428957939148,0.303125
6,0.017213448882102966,0.35
7,0.016805490478873253,0.296875
8,0.01664060726761818,0.321875
9,0.01620885543525219,0.3625
10,0.015578404068946838,0.340625
11,0.014601399190723896,0.403125
12,0.013267764821648598,0.325
13,0.012670065276324749,0.48125
14,0.012854191474616528,0.31875
15,0.01154861319810152,0.309375
16,0.011421816423535347,0.43125
17,0.009694527834653854,0.475
18,0.010621420107781887,0.559375
19,0.009849321097135544,0.346875
20,0.009818345308303833,0.421875
21,0.008528582751750946,0.40625
22,0.009573777206242085,0.46875
23,0.008639364503324032,0.528125
24,0.007992066442966461,0.55
25,0.0074298568069934845,0.484375
26,0.007303871214389801,0.51875
27,0.0066011385060846806,0.528125
28,0.005020425654947758,0.496875
29,0.005500998347997665,0.528125
30,0.0055248248390853405,0.46875
31,0.004176283720880747,0.48125
32,0.004228572826832533,0.546875
33,0.003180995350703597,0.559375
34,0.0025292185600847006,0.61875
35,0.0024730972945690155,0.578125
36,0.0016711907228454947,0.559375
37,0.0020918098744004965,0.546875
38,0.0019221205729991198,0.6125
39,0.0013347479980438948,0.525
40,0.0011468863813206553,0.509375
41,0.0017403364181518555,0.625
42,0.0006491289823316038,0.609375
43,0.0005951427738182247,0.56875
44,0.0007057070033624768,0.5875
45,0.00048730065464042127,0.571875
46,0.0008875665371306241,0.578125
47,0.000329768838128075,0.584375
48,0.0002021654072450474,0.615625
49,0.00041433708975091577,0.63125
50,0.0003679762303363532,0.615625
51,0.00012698273349087685,0.596875
52,0.0002795786422211677,0.615625
53,7.669778278796002e-05,0.63125
54,6.304324051598087e-05,0.615625
55,2.8841792300227098e-05,0.578125
56,6.720062083331868e-05,0.540625
57,0.0002816924825310707,0.6
58,3.814047158812173e-05,0.603125
59,5.732863792218268e-05,0.5875
60,3.617540278355591e-05,0.55
61,8.115362288663164e-05,0.534375
62,3.963130075135268e-05,0.54375
63,3.308747545816004e-05,0.565625
64,4.40076291852165e-05,0.584375
65,5.293695721775293e-06,0.6375
66,5.084415988676483e-06,0.678125
67,4.439474196260562e-06,0.659375
68,1.215332122228574e-05,0.6625
69,5.3375144489109516e-05,0.66875
70,5.201522981224116e-06,0.6625
71,2.0893994587822817e-05,0.65625
72,2.242811387986876e-05,0.6625
73,6.9405696194735356e-06,0.6625
74,9.388415492139757e-06,0.653125
75,3.2671534881956177e-06,0.653125
76,5.523310392163694e-06,0.65625
77,1.8529393628341495e-06,0.64375
78,4.889495812676614e-06,0.659375
79,4.8155920921999495e-06,0.659375
80,2.5966762677853694e-06,0.65
81,3.26277881868009e-06,0.646875
82,4.630463990906719e-06,0.640625
83,2.301070708199404e-06,0.63125
84,1.0500301641513943e-06,0.6375
85,1.1856321862069308e-06,0.63125
86,1.859253984548559e-06,0.625
87,1.7137175518655567e-06,0.61875
88,8.088860568022938e-07,0.61875
89,1.0261421721224906e-06,0.6125
90,1.2196650231999229e-06,0.6125
91,2.4007847514440073e-06,0.609375
92,1.1508136594784446e-06,0.609375
93,1.9593205706769368e-06,0.609375
94,1.2240358273629681e-06,0.609375
95,1.9031340343644843e-06,0.609375
96,5.144878286955645e-06,0.609375
97,1.7988040781347081e-06,0.603125
98,1.2700654679065337e-06,0.603125
99,5.143666840012884e-06,0.60625
100,1.0983061429215013e-06,0.60625
101,9.081142593458935e-07,0.60625
102,1.5534981230302947e-06,0.60625
103,3.71970941159816e-06,0.609375
104,9.477067806074047e-07,0.60625
105,6.754366381755972e-07,0.609375
106,2.1530465801333776e-06,0.6125
107,7.341373020608444e-07,0.615625
108,5.338183086678328e-07,0.61875
109,8.241290743171703e-07,0.61875
110,1.119049215958512e-06,0.621875
111,1.247088562195131e-06,0.61875
112,2.7089477043773513e-06,0.621875
113,2.045418796114973e-06,0.628125
114,6.787778943362355e-07,0.628125
115,8.070834383033798e-07,0.63125
116,1.7134233303295332e-06,0.63125
117,1.4766892491024919e-06,0.625
118,9.853319170360919e-06,0.621875
119,8.565783105041191e-07,0.625
120,5.035558388044592e-07,0.628125
121,1.631353029551974e-06,0.628125
122,1.0261371699016308e-06,0.628125
123,9.870885833151988e-07,0.625
124,4.088115872491471e-07,0.625
125,8.12455198229145e-07,0.625
126,6.344142775560613e-07,0.625
127,8.662747177368146e-07,0.625
128,2.5865604129649e-06,0.628125
129,6.803497285545745e-07,0.628125
130,2.2022523182840814e-07,0.63125
131,2.340449782423093e-06,0.63125
132,1.3818358866046765e-06,0.63125
133,1.5613576351825031e-06,0.63125
134,1.3739438600168796e-06,0.63125
135,3.2160957630367193e-07,0.63125
136,6.099861593611422e-07,0.63125
137,4.196252518795518e-07,0.634375
138,3.3834760415629717e-07,0.634375
139,2.1485939782905916e-07,0.634375
140,8.062315828283317e-07,0.634375
141,4.535889388534997e-07,0.6375
142,4.3335577970537997e-07,0.640625
143,5.337363404578355e-07,0.640625
144,2.9868508022445894e-07,0.640625
145,1.520197315585392e-06,0.64375
146,5.783267056358454e-07,0.646875
147,5.789511305920314e-07,0.646875
148,5.230995157035068e-07,0.646875
149,7.071374739098246e-07,0.646875
150,1.8776150909616263e-06,0.646875
151,7.64930234709027e-07,0.646875
152,6.111341122050362e-07,0.646875
153,2.0484297635903204e-07,0.646875
154,2.159177228122644e-07,0.64375
155,1.9248527678428218e-05,0.6375
156,5.30184422586899e-07,0.640625
157,3.946084632389102e-07,0.64375
158,1.7839387567164522e-07,0.640625
159,2.9045585847597977e-07,0.6375
160,1.3289920843817526e-06,0.6375
161,3.4756462241603003e-07,0.6375
162,6.795679837523494e-06,0.6375
163,3.307122824480757e-06,0.634375
164,5.075934268461424e-07,0.634375
165,4.256527574852953e-07,0.634375
166,3.769591558011598e-06,0.634375
167,1.2024693205603398e-06,0.625
168,2.2586350212350226e-07,0.63125
169,3.4805120208147855e-07,0.63125
170,3.3256620213251153e-07,0.63125
171,2.9335529916352243e-07,0.63125
172,2.2127865406673664e-07,0.634375
173,2.6008328291027283e-07,0.63125
174,2.647107066877652e-07,0.63125
175,1.189093950415554e-06,0.63125
176,2.393434783698467e-07,0.634375
177,1.9841289145006158e-07,0.6375
178,2.1843106878804974e-07,0.634375
179,3.793032590237999e-07,0.63125
180,2.3324241738009732e-07,0.63125
181,2.665721012817812e-07,0.63125
182,6.133192869128834e-07,0.63125
183,5.241442408987496e-07,0.63125
184,2.868955846224708e-07,0.634375
185,1.0492881301615853e-06,0.63125
186,4.270457054644794e-07,0.63125
187,3.5022628708247794e-07,0.63125
188,1.0084662562803715e-06,0.634375
189,1.6097764898859168e-07,0.6375
190,3.704236632984248e-07,0.6375
191,1.54737037405539e-07,0.6375
192,2.6413960085847066e-07,0.6375
193,1.2058094966960198e-07,0.6375
194,2.916788162110606e-07,0.6375
195,5.868272978659661e-07,0.640625
196,4.808072162632016e-07,0.640625
197,3.438033218117198e-07,0.64375
198,1.892473591169619e-07,0.64375
199,7.599611535624717e-07,0.64375
200,1.0065078726029242e-07,0.64375
201,4.1175164255946584e-07,0.64375
202,1.1512482700481996e-07,0.64375
203,2.170528432543506e-07,0.64375
204,2.088656856358284e-07,0.64375
205,1.5407859166316484e-07,0.64375
206,7.344240060547236e-08,0.64375
207,2.043313287458659e-07,0.646875
208,1.7232993343441194e-07,0.646875
209,3.953577163429145e-07,0.64375
210,1.4972955852954328e-07,0.64375
211,2.3786934377767466e-07,0.64375
212,2.0572973369326064e-07,0.64375
213,2.2397425425424444e-07,0.64375
214,1.8365739151704474e-07,0.64375
215,3.8925287526581087e-07,0.640625
216,3.226603553230234e-07,0.640625
217,5.421453010967525e-07,0.64375
218,1.6795854662632337e-07,0.64375
219,2.0277882128993951e-07,0.6375
220,1.139706142794239e-07,0.634375
221,1.397842197548016e-07,0.634375
222,4.1468692302260024e-07,0.634375
223,3.438450164594542e-07,0.634375
224,1.0821261042792685e-07,0.634375
225,4.152906569743209e-07,0.634375
226,2.903181837154989e-07,0.634375
227,8.300207241518365e-07,0.634375
228,1.8758194642032322e-07,0.634375
229,1.2930222226259502e-07,0.634375
230,2.3453053188404738e-07,0.634375
231,4.639232429326512e-07,0.634375
232,1.4980150808696635e-07,0.6375
233,2.7473677732814394e-07,0.634375
234,2.1098847469147586e-07,0.634375
235,1.487210141704054e-07,0.634375
236,1.4734042963482352e-07,0.63125
237,2.765695228390541e-07,0.63125
238,1.5281118237453484e-07,0.63125
239,2.129659009142415e-07,0.628125
240,5.216595013735059e-07,0.628125
241,1.9268853179710277e-07,0.625
242,6.282004960667109e-07,0.625
243,3.3738317029019527e-07,0.625
244,3.1516367471340345e-07,0.625
245,1.9889567681730114e-07,0.625
246,1.3208681082232943e-07,0.625
247,3.296340480574145e-07,0.625
248,1.9444212284724927e-07,0.625
249,3.1769334896125656e-07,0.625
250,1.8280204017173673e-07,0.625
251,7.356296123361972e-07,0.625
252,6.661502993665636e-06,0.63125
253,1.8130180023945286e-07,0.64375
254,6.19527668277442e-07,0.63125
255,5.414550585669531e-08,0.625
