,loss,accuracy
0,0.017279459163546562,0.25
1,0.017230024561285973,0.3
2,0.017184115946292877,0.4625
3,0.017023349180817604,0.5125
4,0.016819460317492485,0.475
5,0.016209913417696953,0.525
6,0.015327013097703457,0.575
7,0.014243433251976967,0.6
8,0.013227454386651516,0.6875
9,0.011926795355975628,0.8125
10,0.010943039320409298,0.875
11,0.01002262718975544,0.825
12,0.00916509609669447,0.8
13,0.008566876873373985,0.8875
14,0.008152293041348457,0.8875
15,0.007498891092836857,0.9
16,0.005617260932922363,0.95
17,0.003824768355116248,0.9375
18,0.004161384422332048,0.925
19,0.003795208875089884,0.9875
20,0.0026142883580178022,0.9875
21,0.0019428570521995425,0.9875
22,0.002249961718916893,1.0
23,0.0012555489083752036,1.0
24,0.0010709594935178757,1.0
25,0.0006437392439693213,1.0
26,0.00047989777522161603,1.0
27,0.0004447066748980433,1.0
28,0.0004576018254738301,1.0
29,9.847981709754094e-05,1.0
30,5.2568513638107106e-05,1.0
31,0.00038392210262827575,1.0
32,7.092182204360142e-05,1.0
33,0.0002971041831187904,1.0
34,4.817542139790021e-05,1.0
35,3.921052848454565e-05,1.0
36,1.392634294461459e-05,1.0
37,1.6201163816731423e-05,1.0
38,8.645883099234197e-06,1.0
39,0.00011366698890924454,1.0
40,8.755293492868077e-06,1.0
41,1.5980880334609537e-06,1.0
42,6.680323167529423e-06,1.0
43,1.1446993994468357e-05,1.0
44,1.8950622688862495e-05,1.0
45,2.008757110161241e-05,1.0
46,5.436513674794696e-05,1.0
47,5.3419512369146105e-06,1.0
48,2.5175090740958694e-06,1.0
49,2.917636948041036e-06,1.0
50,7.504766017518705e-07,1.0
51,8.154374313562585e-07,1.0
52,2.066407631673428e-07,1.0
53,3.3365085982950404e-07,1.0
54,4.4020103473485506e-07,1.0
55,4.875465151599201e-07,1.0
56,3.37455935550679e-06,1.0
57,1.2271208333913819e-06,1.0
58,3.6620335777115542e-06,1.0
59,5.056919007984106e-07,1.0
60,3.315014396321203e-07,1.0
61,3.9125129092099087e-07,1.0
62,1.2178249562566634e-05,1.0
63,1.1905373042964129e-07,1.0
64,2.586858158792893e-07,1.0
65,1.7988080003306095e-07,1.0
66,1.193458274428849e-07,1.0
67,1.7205502444994636e-07,1.0
68,7.748161579002044e-08,1.0
69,1.944942198406352e-07,1.0
70,2.353723402848118e-07,1.0
71,5.4219469802774256e-08,1.0
72,6.953068520942907e-08,1.0
73,1.5188388147180376e-07,1.0
74,3.8468812135761254e-07,1.0
75,8.420371244710623e-08,1.0
76,5.924920287725399e-08,1.0
77,3.0774020842727623e-07,1.0
78,7.831846460248926e-08,1.0
79,6.306154887170123e-08,1.0
80,1.523636861122668e-08,1.0
81,4.1853031689242925e-06,1.0
82,4.10061687716734e-07,1.0
83,3.8245499922595627e-07,1.0
84,1.140772312169247e-07,1.0
85,3.2093023349943905e-08,1.0
86,3.803438275440385e-08,1.0
87,4.460857994104117e-08,1.0
88,1.649300997996761e-07,1.0
89,2.7361972243511445e-08,1.0
90,1.0262680660844126e-07,1.0
91,2.158956675657464e-07,1.0
92,3.8314198036459857e-07,1.0
93,3.024888073355214e-08,1.0
94,2.4810237420069825e-08,1.0
95,3.182245507105108e-07,1.0
96,6.125712559423846e-08,1.0
97,1.0472836464714419e-07,1.0
98,1.924656061191854e-07,1.0
99,1.4028681505351415e-07,1.0
100,5.209624305280158e-07,1.0
101,5.829197107232176e-07,1.0
102,1.5785266782586405e-07,1.0
103,1.1705308367027101e-07,1.0
104,1.344964175586938e-07,1.0
105,1.6480935016716103e-07,1.0
106,2.0135011880029197e-08,1.0
107,8.856536481971489e-08,1.0
108,1.1958116274968233e-08,1.0
109,1.0919453785618316e-07,1.0
110,2.3608917842921073e-07,1.0
111,3.939232229299705e-08,1.0
112,1.329895127355485e-07,1.0
113,7.652591449414103e-08,1.0
114,1.2835464247018535e-07,1.0
115,4.8668795216144645e-08,1.0
116,2.7292904292153253e-07,1.0
117,6.729182189246785e-08,1.0
118,1.169855323723823e-07,1.0
119,1.3429878720216948e-07,1.0
120,1.016740966974794e-07,1.0
121,1.2461057963264466e-08,1.0
122,1.4019884986282705e-07,1.0
123,1.2168247565114143e-07,1.0
124,1.2767645785061177e-07,1.0
125,8.344124324821678e-08,1.0
126,6.213547720790302e-08,1.0
127,4.930231156663467e-08,1.0
128,1.2250887948539457e-07,1.0
129,2.7548182401915255e-08,1.0
130,4.17446443634617e-07,1.0
131,5.36243014437332e-08,1.0
132,2.406514276742655e-08,1.0
133,7.694190884421914e-08,1.0
134,1.0952896190019601e-07,1.0
135,6.809584363054455e-08,1.0
136,2.2417225409299135e-07,1.0
137,2.1047696918685688e-08,1.0
138,8.388720118546189e-08,1.0
139,4.904156369889279e-08,1.0
140,7.703197724140409e-08,1.0
141,8.399984352536194e-08,1.0
142,1.3790543107461417e-07,1.0
143,3.4924028113891836e-08,1.0
144,1.1092807028489915e-07,1.0
145,7.740437979464332e-08,1.0
146,4.598752667561712e-08,1.0
147,2.8032323484694643e-07,1.0
148,6.025451426694417e-08,1.0
149,6.055262957715968e-08,1.0
150,8.344096613654983e-08,1.0
151,1.304680807834302e-07,1.0
152,8.578854249208234e-08,1.0
153,1.229635842037169e-07,1.0
154,5.86330592966533e-08,1.0
155,1.2146252004185953e-07,1.0
156,2.9199469508967013e-07,1.0
157,6.386576245631659e-08,1.0
158,4.954477006435809e-08,1.0
159,5.176151418595509e-08,1.0
160,4.20948538248922e-08,1.0
161,2.0638950104512332e-07,1.0
162,7.412827329744687e-08,1.0
163,3.3452472791850596e-08,1.0
164,6.056711754354183e-07,1.0
165,6.517076656109566e-08,1.0
166,9.947110868324671e-08,1.0
167,1.548713839838456e-06,1.0
168,8.65516298631519e-08,1.0
169,7.332241835911191e-08,1.0
170,2.3606703791756445e-07,1.0
171,1.0426045093936409e-07,1.0
172,1.9106175841443473e-07,1.0
173,8.681310958991162e-08,1.0
174,2.987296454648458e-07,1.0
175,6.418833322641149e-07,1.0
176,5.73657494840063e-08,1.0
177,6.20039273258044e-08,1.0
178,3.8779568001245934e-08,1.0
179,2.8981828492646855e-08,1.0
180,4.3491567680575827e-08,1.0
181,9.500620734570475e-08,1.0
182,3.45886128627626e-08,1.0
183,3.160834083359987e-08,1.0
184,1.698616500789285e-07,1.0
185,2.1874760136597615e-07,1.0
186,5.716231044061715e-08,1.0
187,9.957759772305508e-08,1.0
188,1.573677508304172e-07,1.0
189,7.990720085615521e-09,1.0
190,5.469995656426363e-08,1.0
191,2.2826577605883358e-07,1.0
192,5.958330717703575e-08,1.0
193,3.4812078553159154e-08,1.0
194,1.0468026445664691e-08,1.0
195,3.514746538257896e-08,1.0
196,2.7994952134235973e-08,1.0
197,3.905896051037416e-08,1.0
198,2.0709344994429557e-07,1.0
199,1.4770691336707387e-08,1.0
200,3.2766934054961894e-07,1.0
201,3.216749178136524e-08,1.0
202,4.6397481412441266e-08,1.0
203,2.0240513265434856e-07,1.0
204,1.9557610642095824e-08,1.0
205,3.9990009526036374e-08,1.0
206,1.0730718713602982e-06,1.0
207,2.9923145916654903e-07,1.0
208,2.194166448532542e-08,1.0
209,7.342264041199087e-08,1.0
210,2.080543914928512e-08,1.0
211,9.156207170235575e-08,1.0
212,2.3553991468361346e-07,1.0
213,1.0128535876674505e-07,1.0
214,2.1216821721736778e-07,1.0
215,9.6480107458774e-08,1.0
216,4.708632417305125e-08,1.0
217,3.294462658232078e-07,1.0
218,1.0830349594925792e-07,1.0
219,4.423681332355045e-08,1.0
220,2.6710125666795648e-08,1.0
221,3.872241549629507e-08,1.0
222,9.311781212772985e-08,1.0
