,loss,accuracy
0,0.017423655837774277,0.25
1,0.01737735979259014,0.265625
2,0.017295757308602333,0.25
3,0.017149021849036217,0.253125
4,0.017086287960410118,0.25625
5,0.017048148438334465,0.315625
6,0.016955887898802757,0.375
7,0.016833698377013206,0.38125
8,0.016727982088923454,0.384375
9,0.016637880355119705,0.35625
10,0.016532765701413155,0.340625
11,0.016389956697821617,0.4125
12,0.016225013881921768,0.490625
13,0.016063140705227852,0.4375
14,0.01590033248066902,0.4375
15,0.01571621373295784,0.471875
16,0.015502127818763256,0.515625
17,0.015266056172549725,0.496875
18,0.015020886436104774,0.559375
19,0.014766615815460682,0.584375
20,0.014490745961666107,0.540625
21,0.014188277535140514,0.53125
22,0.013865162618458271,0.5625
23,0.013527646660804749,0.540625
24,0.013176864944398403,0.515625
25,0.012808266095817089,0.51875
26,0.012418433092534542,0.55625
27,0.012011434882879257,0.628125
28,0.011593379080295563,0.7
29,0.011165405623614788,0.71875
30,0.010724898427724838,0.675
31,0.01027138251811266,0.603125
32,0.009810359217226505,0.559375
33,0.00934755802154541,0.540625
34,0.008882628753781319,0.54375
35,0.008414476178586483,0.578125
36,0.00794743187725544,0.615625
37,0.007486940827220678,0.640625
38,0.007034131325781345,0.63125
39,0.006588704418390989,0.5875
40,0.006153584457933903,0.571875
41,0.00573287857696414,0.5625
42,0.005328091327100992,0.5625
43,0.004939064383506775,0.571875
44,0.00456718634814024,0.590625
45,0.004215099848806858,0.603125
46,0.0038834211882203817,0.603125
47,0.003571068635210395,0.5875
48,0.0032785404473543167,0.58125
49,0.003006898332387209,0.575
50,0.0027555038686841726,0.575
51,0.0025230180472135544,0.58125
52,0.0023089221213012934,0.59375
53,0.0021129685919731855,0.603125
54,0.0019341337028890848,0.60625
55,0.001770933042280376,0.6
56,0.0016222897684201598,0.596875
57,0.0014874496264383197,0.590625
58,0.0013654252979904413,0.590625
59,0.001254977541975677,0.596875
60,0.0011549768969416618,0.596875
61,0.0010645482689142227,0.60625
62,0.0009829177288338542,0.60625
63,0.0009092558175325394,0.609375
64,0.0008427022257819772,0.60625
65,0.0007824933272786438,0.609375
66,0.0007280139834620059,0.6125
67,0.0006787332240492105,0.6125
68,0.0006341322441585362,0.6125
69,0.0005937028909102082,0.6125
70,0.0005569855566136539,0.6125
71,0.0005235910066403449,0.6125
72,0.0004931891453452408,0.615625
73,0.0004654853546526283,0.61875
74,0.00044020634959451854,0.61875
75,0.0004170993051957339,0.621875
76,0.0003959346504416317,0.621875
77,0.00037651252932846546,0.621875
78,0.0003586603852454573,0.61875
79,0.00034222830436192453,0.615625
80,0.00032708150683902204,0.6125
81,0.0003130966506432742,0.6125
82,0.0003001596487592906,0.6125
83,0.0002881689870264381,0.6125
84,0.00027703397790901363,0.615625
85,0.0002666764485184103,0.61875
86,0.0002570273936726153,0.621875
87,0.0002480244729667902,0.625
88,0.0002396116469753906,0.63125
89,0.00023173644149210304,0.634375
90,0.00022435245045926422,0.634375
