,loss,accuracy
0,0.008721406571567059,0.25
1,0.008720709010958672,0.25
2,0.008663592860102654,0.25
3,0.008630281314253807,0.25
4,0.00859658233821392,0.2515625
5,0.0085875503718853,0.3046875
6,0.008553537540137768,0.4984375
7,0.008502853102982044,0.25
8,0.008470741100609303,0.25
9,0.008447560481727123,0.25
10,0.008410210721194744,0.3171875
11,0.008359869010746479,0.3890625
12,0.008307321928441525,0.371875
13,0.00825596135109663,0.584375
14,0.008204772137105465,0.4359375
15,0.008146638050675392,0.5953125
16,0.008075284771621227,0.4671875
17,0.007995367050170898,0.428125
18,0.00791481789201498,0.4125
19,0.007832655683159828,0.428125
20,0.0077406312339007854,0.4734375
21,0.0076351771131157875,0.51875
22,0.007521089166402817,0.60625
23,0.007403533905744553,0.740625
24,0.007280685938894749,0.765625
25,0.007147102151066065,0.7828125
26,0.0070020840503275394,0.696875
27,0.006849322468042374,0.621875
28,0.006690628826618195,0.5765625
29,0.006524623837321997,0.559375
30,0.006349688861519098,0.5734375
31,0.006166066974401474,0.6375
32,0.005975615233182907,0.7359375
33,0.005780034698545933,0.778125
34,0.00557923736050725,0.7796875
35,0.005372330546379089,0.7546875
36,0.005160222761332989,0.6984375
37,0.004945436958223581,0.653125
38,0.004729307722300291,0.640625
39,0.00451136939227581,0.671875
40,0.00429220125079155,0.7265625
41,0.004074116703122854,0.7546875
42,0.003858700394630432,0.75625
43,0.003646035445854068,0.7421875
44,0.0034366194158792496,0.7171875
45,0.0032322301995009184,0.69375
46,0.00303420121781528,0.69375
47,0.0028426668141037226,0.7078125
48,0.0026578546967357397,0.725
49,0.002481000265106559,0.734375
50,0.0023126909509301186,0.7328125
51,0.002152802422642708,0.725
52,0.002001397078856826,0.715625
53,0.0018588323146104813,0.7109375
54,0.0017251853132620454,0.7109375
55,0.001600196585059166,0.7125
56,0.0014835199108347297,0.71875
57,0.0013749359641224146,0.725
58,0.0012743512634187937,0.728125
59,0.0011813243618234992,0.7265625
60,0.0010952872689813375,0.725
61,0.0010159044759348035,0.721875
62,0.0009428830817341805,0.71875
63,0.0008758023614063859,0.7171875
64,0.0008141252328641713,0.7171875
65,0.0007574936025775969,0.721875
66,0.0007055410533212125,0.728125
67,0.0006579270120710135,0.7296875
68,0.0006143019418232143,0.7359375
69,0.0005742994253523648,0.734375
70,0.0005375989130698144,0.7328125
71,0.0005039479583501816,0.7296875
72,0.00047309763613156974,0.73125
73,0.00044480222277343273,0.73125
74,0.0004188061866443604,0.7328125
75,0.00039490926428698003,0.7359375
76,0.0003729346499312669,0.7375
77,0.0003527184890117496,0.7390625
78,0.00033409064053557813,0.7390625
79,0.0003169197589159012,0.7390625
80,0.00030106466147117317,0.7390625
81,0.00028641457902267575,0.740625
82,0.0002728549297899008,0.740625
83,0.0002602979075163603,0.740625
