,loss,accuracy
0,0.034796446561813354,0.325
1,0.03440351411700249,0.25
2,0.03445340320467949,0.415625
3,0.031150931492447853,0.46875
4,0.029183143749833107,0.25
5,0.04837355017662048,0.5875
6,0.027593091130256653,0.284375
7,0.033661045134067535,0.5875
8,0.03034197725355625,0.296875
9,0.027793152257800102,0.440625
10,0.02308947592973709,0.559375
11,0.018868688493967056,0.459375
12,0.018490849062800407,0.428125
13,0.014421889558434486,0.453125
14,0.013085365295410156,0.515625
15,0.007885269820690155,0.5875
16,0.005520506761968136,0.59375
17,0.005188794806599617,0.578125
18,0.004486640449613333,0.578125
19,0.003601839765906334,0.571875
20,0.003318867413327098,0.5875
21,0.0026284893974661827,0.565625
22,0.002100801793858409,0.54375
23,0.0006389648769982159,0.53125
24,0.0017252381658181548,0.49375
25,0.0014337869361042976,0.50625
26,0.006896573584526777,0.540625
27,0.0012190478155389428,0.55625
28,0.0015132141998037696,0.546875
29,0.0022111793514341116,0.528125
30,0.0016925903037190437,0.553125
31,0.0007009142427705228,0.54375
32,0.0007490768912248313,0.565625
33,0.0024036625400185585,0.565625
34,0.005888005252927542,0.58125
35,0.0020171278156340122,0.571875
36,0.003826856380328536,0.578125
37,0.0021250855643302202,0.55625
38,0.0006893088575452566,0.55625
39,0.0025680267717689276,0.55
40,0.0005047949380241334,0.565625
41,0.0009193989681079984,0.553125
42,0.0012599547626450658,0.540625
43,0.0012467318447306752,0.534375
44,0.0005608589272014797,0.525
45,0.0015988582745194435,0.509375
46,0.006343038287013769,0.528125
47,0.00017502820992376655,0.55625
48,0.0008095306693576276,0.546875
49,0.0008566576871089637,0.525
50,0.0012236322509124875,0.515625
51,0.0007175578502938151,0.525
52,0.0008188830688595772,0.515625
53,0.0034915811847895384,0.53125
54,0.000241566332988441,0.546875
55,0.0008849242585711181,0.559375
56,0.0005038922536186874,0.56875
57,0.0005294546135701239,0.5875
58,0.0013125950936228037,0.5875
59,0.00031469317036680877,0.60625
60,0.0008491523913107812,0.603125
61,0.00018783014093060046,0.60625
62,6.256112101254985e-05,0.609375
63,0.0009102862677536905,0.6125
64,0.0005567152984440327,0.6125
65,0.0017341700149700046,0.615625
66,7.401379843940958e-05,0.61875
67,5.7429489970672876e-05,0.609375
68,0.0010431023547425866,0.590625
69,0.001903644995763898,0.58125
70,0.0005838876240886748,0.575
71,0.0007016795570962131,0.575
72,0.0017544059082865715,0.55
73,0.0018674284219741821,0.546875
74,0.0004820238391403109,0.540625
75,0.001406413852237165,0.540625
76,0.0002584917237982154,0.54375
77,0.002074733143672347,0.540625
78,0.0005241853650659323,0.540625
79,0.0007947897538542747,0.553125
80,0.0016688458854332566,0.565625
81,0.0001334718836005777,0.56875
82,0.0004411600239109248,0.575
83,0.0009123610216192901,0.584375
84,0.0010458894539624453,0.596875
85,0.0003124671638943255,0.590625
86,0.001419791835360229,0.5875
87,0.0006593898870050907,0.596875
88,8.136154065141454e-05,0.603125
89,0.0006598611362278461,0.609375
90,0.00012064485781593248,0.615625
91,5.689278623322025e-05,0.61875
92,0.000293329416308552,0.621875
93,0.00041031447472050786,0.621875
94,8.676074503455311e-05,0.628125
95,2.0915684217470698e-05,0.615625
96,0.0006170272245071828,0.615625
97,0.00012178249744465575,0.615625
98,0.00031826875056140125,0.615625
99,3.4787495678756386e-05,0.61875
