,loss,accuracy
0,0.01740955375134945,0.253125
1,0.01741602085530758,0.25
2,0.0173206590116024,0.25
3,0.017174342647194862,0.25
4,0.017145691439509392,0.25
5,0.017121916636824608,0.25
6,0.017016705125570297,0.2703125
7,0.01690620929002762,0.253125
8,0.016834745183587074,0.2609375
9,0.016768459230661392,0.3
10,0.016668638214468956,0.340625
11,0.01653738133609295,0.35
12,0.01640005223453045,0.396875
13,0.01627212204039097,0.315625
14,0.016138533130288124,0.31875
15,0.015976302325725555,0.4203125
16,0.015787197276949883,0.428125
17,0.015587717294692993,0.415625
18,0.01538380142301321,0.38125
19,0.01516627799719572,0.3703125
20,0.014924339018762112,0.378125
21,0.014657554216682911,0.4109375
22,0.014374417252838612,0.4921875
23,0.01408067811280489,0.528125
24,0.013771871104836464,0.5328125
25,0.01344051118940115,0.5328125
26,0.013087436556816101,0.4890625
27,0.012719801627099514,0.4859375
28,0.012341022491455078,0.50625
29,0.011947854422032833,0.5234375
30,0.011537257581949234,0.5390625
31,0.011112249456346035,0.5609375
32,0.010678996331989765,0.5765625
33,0.010239742696285248,0.578125
34,0.009792410768568516,0.6
35,0.009337938390672207,0.5875
36,0.008881842717528343,0.575
37,0.00842799711972475,0.56875
38,0.007976355962455273,0.5875
39,0.007527393288910389,0.6
40,0.007085199933499098,0.60625
41,0.00665397709235549,0.6140625
42,0.006234156433492899,0.6109375
43,0.00582590838894248,0.596875
44,0.0054323310032486916,0.59375
45,0.005055959336459637,0.6015625
46,0.004696773365139961,0.6
47,0.004354603588581085,0.603125
48,0.004031022544950247,0.6125
49,0.0037271224427968264,0.6125
50,0.003442136337980628,0.6125
51,0.0031753783114254475,0.6046875
52,0.002927145455032587,0.596875
53,0.002697316464036703,0.6
54,0.00248477584682405,0.6015625
55,0.0022886113729327917,0.6015625
56,0.0021080595906823874,0.60625
57,0.0019426103681325912,0.6078125
58,0.0017911557806655765,0.6078125
59,0.0016525182873010635,0.60625
60,0.0015258252387866378,0.6
61,0.0014103427529335022,0.6078125
62,0.0013051694259047508,0.6078125
63,0.0012094619451090693,0.6078125
64,0.0011222221655771136,0.6078125
65,0.0010427882662042975,0.6046875
66,0.0009705406846478581,0.609375
67,0.0009048138163052499,0.609375
68,0.0008449616143479943,0.6078125
69,0.0007903954247012734,0.60625
70,0.000740623741876334,0.6046875
71,0.0006952246185392141,0.60625
72,0.0006537805311381817,0.6078125
73,0.0006159088807180524,0.60625
74,0.0005812439485453069,0.609375
75,0.0005494714714586735,0.6109375
76,0.000520313682500273,0.609375
77,0.0004935343167744577,0.609375
78,0.00046891183592379093,0.609375
79,0.00044623840949498117,0.609375
80,0.0004253215156495571,0.609375
81,0.0004059977363795042,0.6109375
82,0.00038811826379969716,0.6125
83,0.0003715490165632218,0.6140625
84,0.00035617713001556695,0.615625
85,0.0003418954729568213,0.6140625
86,0.00032858990016393363,0.6140625
87,0.0003162184148095548,0.615625
88,0.0003046538040507585,0.615625
89,0.0002938402467407286,0.6171875
90,0.00028371342341415584,0.6171875
91,0.00027420397964306176,0.6203125
92,0.00026530897594057024,0.6203125
93,0.0002569236094132066,0.6203125
94,0.0002490305923856795,0.621875
95,0.00024157304142136127,0.6203125
96,0.0002345560642424971,0.6203125
97,0.00022790813818573952,0.6203125
98,0.00022161444940138608,0.621875
99,0.0002156480768462643,0.625
100,0.00020998464606236666,0.6265625
101,0.00020460081577766687,0.625
102,0.0001994790363823995,0.625
103,0.00019459960458334535,0.625
104,0.0001899336784845218,0.625
105,0.00018550346430856735,0.625
106,0.00018125369388144463,0.625
107,0.00017717764421831816,0.625
108,0.000173297812580131,0.625
109,0.0001695536047918722,0.625
110,0.0001659718545852229,0.625
111,0.00016254295769613236,0.625
112,0.0001592254120623693,0.625
113,0.00015605315275024623,0.625
114,0.00015298777725547552,0.625
115,0.00015003432054072618,0.625
116,0.00014718649617861956,0.6265625
117,0.00014442531391978264,0.6265625
118,0.0001417689782101661,0.6265625
119,0.00013921082427259535,0.6265625
120,0.00013672672503162175,0.6265625
121,0.00013432340347208083,0.6265625
122,0.00013199425302445889,0.6265625
123,0.00012973713455721736,0.628125
124,0.00012755001080222428,0.6328125
125,0.00012542679905891418,0.6328125
126,0.00012336717918515205,0.634375
127,0.00012136545410612598,0.6359375
128,0.00011942160926992074,0.6359375
129,0.00011753188300644979,0.6359375
130,0.00011569350317586213,0.6359375
131,0.00011390693543944508,0.6359375
132,0.00011216398706892505,0.6359375
133,0.00011046902363887057,0.6359375
134,0.00010881702473852783,0.6359375
135,0.00010720054706325755,0.6359375
136,0.00010563873365754262,0.6359375
137,0.00010410878894617781,0.6359375
138,0.00010261521674692631,0.6359375
139,0.00010115942131960765,0.6359375
140,9.972963016480207e-05,0.6359375
141,9.834843513090163e-05,0.6359375
142,9.699127258500084e-05,0.6359375
143,9.566549124429002e-05,0.6375
144,9.437080734642223e-05,0.6375
145,9.31037575355731e-05,0.6375
146,9.186618262901902e-05,0.6375
147,9.065501944860443e-05,0.6375
148,8.947005699155852e-05,0.6375
149,8.830353908706456e-05,0.6375
150,8.716912270756438e-05,0.6375
151,8.606467599747702e-05,0.6390625
152,8.497622184222564e-05,0.640625
153,8.391078881686553e-05,0.6421875
154,8.286727825179696e-05,0.6453125
155,8.18440894363448e-05,0.6453125
156,8.084151340881363e-05,0.6453125
157,7.985977572388947e-05,0.6453125
158,7.88957258919254e-05,0.6453125
159,7.795113197062165e-05,0.646875
160,7.70242404541932e-05,0.6484375
161,7.61172195780091e-05,0.6515625
162,7.522527448600158e-05,0.6515625
163,7.435081352014095e-05,0.6515625
164,7.349318912019953e-05,0.6515625
165,7.265083695529029e-05,0.6515625
166,7.182422996265814e-05,0.6515625
167,7.101218216121197e-05,0.6515625
168,7.021535566309467e-05,0.6515625
169,6.943287735339254e-05,0.6515625
170,6.866358307888731e-05,0.6515625
171,6.790771294618025e-05,0.6515625
172,6.716570351272821e-05,0.6515625
173,6.643811502726749e-05,0.6515625
174,6.572059646714479e-05,0.6515625
175,6.501628377009183e-05,0.6515625
176,6.432336522266269e-05,0.6515625
177,6.364399450831115e-05,0.6515625
178,6.297386426012963e-05,0.6515625
179,6.2315579270944e-05,0.6515625
180,6.166846287669614e-05,0.6515625
181,6.1033097153995186e-05,0.6515625
182,6.0406484408304095e-05,0.653125
183,5.979083289275877e-05,0.653125
184,5.9184818383073434e-05,0.653125
185,5.858846634509973e-05,0.653125
186,5.8001704019261524e-05,0.653125
187,5.742415305576287e-05,0.6515625
188,5.685118958353996e-05,0.6515625
189,5.629623410641216e-05,0.6515625
190,5.574596798396669e-05,0.6515625
191,5.520462946151383e-05,0.6515625
192,5.466968286782503e-05,0.653125
193,5.414368933998048e-05,0.653125
194,5.3625939472112805e-05,0.653125
195,5.311606946634129e-05,0.653125
196,5.2613748266594484e-05,0.6546875
197,5.2118353778496385e-05,0.6546875
198,5.1630951929837465e-05,0.6546875
199,5.115022577228956e-05,0.6546875
200,5.067305392003618e-05,0.6546875
201,5.021078322897665e-05,0.6546875
202,4.975140473106876e-05,0.6546875
203,4.929272836307064e-05,0.6546875
204,4.8851361498236656e-05,0.6546875
205,4.841109330300242e-05,0.6546875
206,4.797723886440508e-05,0.6546875
207,4.7544770495733246e-05,0.6546875
208,4.7127232392085716e-05,0.6546875
209,4.671150236390531e-05,0.6546875
210,4.629695467883721e-05,0.6546875
211,4.589651507558301e-05,0.6546875
212,4.549765071715228e-05,0.6546875
213,4.510343205765821e-05,0.6546875
214,4.471541979000904e-05,0.6546875
215,4.433290450833738e-05,0.6546875
216,4.3954500142717734e-05,0.6546875
217,4.358168735052459e-05,0.65625
218,4.32139822805766e-05,0.6546875
219,4.28506318712607e-05,0.6546875
220,4.249224366503768e-05,0.65625
221,4.213898137095384e-05,0.6578125
222,4.1790088289417326e-05,0.6578125
223,4.1442177462158725e-05,0.6578125
224,4.110601366846822e-05,0.6578125
225,4.0769955376163125e-05,0.6578125
226,4.0438404539600015e-05,0.6578125
227,4.011154669569805e-05,0.659375
228,3.9788646972738206e-05,0.659375
229,3.946962169720791e-05,0.659375
230,3.9154587284429e-05,0.659375
231,3.884362740791403e-05,0.659375
232,3.8536421925527975e-05,0.659375
233,3.82333601010032e-05,0.6609375
234,3.793343421421014e-05,0.6609375
235,3.763795757549815e-05,0.6609375
236,3.734548226930201e-05,0.6609375
237,3.705676135723479e-05,0.6609375
238,3.677149652503431e-05,0.6609375
239,3.6489498597802594e-05,0.6609375
240,3.6210920370649546e-05,0.6609375
241,3.5935834603151307e-05,0.6609375
242,3.5662214941112325e-05,0.6609375
243,3.5395136364968494e-05,0.6609375
244,3.513002229738049e-05,0.6609375
245,3.4867640351876616e-05,0.6609375
246,3.460814696154557e-05,0.6609375
247,3.435169855947606e-05,0.6609375
248,3.4095497539965436e-05,0.6609375
249,3.384787851246074e-05,0.6609375
250,3.3600041206227615e-05,0.6609375
251,3.335573637741618e-05,0.6609375
252,3.311365799163468e-05,0.6609375
253,3.2873907912289724e-05,0.6609375
254,3.26377157762181e-05,0.6609375
255,3.2403779187006876e-05,0.6609375
