,loss,accuracy
0,0.0173491258174181,0.25
1,0.017336370423436165,0.25
2,0.017292708158493042,0.2625
3,0.017328646034002304,0.3125
4,0.01727052591741085,0.3875
5,0.017091533169150352,0.40625
6,0.016807526350021362,0.35
7,0.016711212694644928,0.35625
8,0.01675730012357235,0.43125
9,0.015925493091344833,0.44375
10,0.015664396807551384,0.45
11,0.014879675582051277,0.4125
12,0.013716367073357105,0.4
13,0.012337992899119854,0.55
14,0.013430965133011341,0.375
15,0.012749518267810345,0.43125
16,0.013612213544547558,0.55
17,0.010795286856591702,0.4375
18,0.011350656859576702,0.4625
19,0.011721380986273289,0.55
20,0.010293219238519669,0.4375
21,0.009792069904506207,0.45
22,0.009379088878631592,0.55
23,0.009579391218721867,0.54375
24,0.009388894774019718,0.4625
25,0.008334244601428509,0.4625
26,0.008078046143054962,0.675
27,0.0073976959101855755,0.53125
28,0.006577251944690943,0.5
29,0.006163842510432005,0.7125
30,0.005526175256818533,0.5625
31,0.00544034643098712,0.61875
32,0.005200027488172054,0.63125
33,0.003943938296288252,0.575
34,0.00412084860727191,0.71875
35,0.0035642299335449934,0.75
36,0.003612000960856676,0.69375
37,0.0035347011871635914,0.64375
38,0.002996978582814336,0.7125
39,0.0028649584855884314,0.775
40,0.002265172777697444,0.80625
41,0.0019533890299499035,0.675
42,0.002067820867523551,0.7
43,0.0016777481650933623,0.7625
44,0.0010194535134360194,0.75625
45,0.0007515664328821003,0.69375
46,0.0005040913820266724,0.7
47,0.0003617191396187991,0.74375
48,0.000295118719805032,0.75
49,0.00038210093043744564,0.7375
50,0.000205351083423011,0.69375
51,0.00020180641149636358,0.6875
52,0.0005044705467298627,0.7125
53,0.000283338624285534,0.74375
54,8.701401384314522e-05,0.75625
55,0.0005596545524895191,0.74375
56,3.191079667885788e-05,0.71875
57,2.548990596551448e-05,0.70625
58,8.895078644854948e-05,0.69375
59,0.0002562898152973503,0.70625
60,5.859507291461341e-05,0.7375
61,2.46606168730068e-06,0.75625
62,1.8588452803669497e-06,0.7875
63,4.099094803677872e-05,0.79375
64,1.0193987691309303e-05,0.7875
65,6.800312985433266e-05,0.8
66,2.684567698452156e-05,0.7875
67,2.6014456580014667e-06,0.78125
68,1.7105705865105847e-06,0.775
69,5.981627964501968e-06,0.7625
70,4.224169515509857e-06,0.7625
71,8.103588697849773e-07,0.74375
72,4.852954589296132e-06,0.71875
73,5.7544024457456544e-05,0.7625
74,3.4137065085815266e-07,0.7625
75,1.100559302358306e-06,0.775
76,9.971431609301362e-07,0.7875
77,4.6591387103944726e-07,0.79375
78,2.5458273285039468e-06,0.7875
79,3.733687890417059e-06,0.7875
80,6.675660984001297e-07,0.8
81,1.0381502306699986e-06,0.80625
82,2.2858341708342778e-06,0.80625
83,3.323725195514271e-06,0.80625
84,1.4730969724041643e-06,0.8
85,1.0182650385104353e-06,0.8
86,6.520294846268371e-07,0.79375
87,1.2905055655210163e-06,0.79375
88,2.8286474389460636e-06,0.79375
89,1.0784783626149874e-05,0.8
90,7.27431824998348e-06,0.80625
91,3.9683428099124285e-07,0.8
92,8.112207865451637e-07,0.8
93,1.042500912262767e-06,0.79375
94,6.204235774021072e-07,0.79375
95,1.6495732779731043e-07,0.78125
96,3.003336530582601e-07,0.775
97,2.094237601113491e-07,0.775
98,6.28400584901101e-07,0.775
99,4.387124192817282e-07,0.775
100,1.2091298629002267e-07,0.76875
101,2.0512106857495382e-07,0.76875
102,2.1688729248126037e-06,0.76875
103,2.604665212402324e-07,0.775
104,3.609167151807924e-07,0.775
105,7.819058112090715e-08,0.775
106,1.2138120553117915e-07,0.775
107,8.331260659133477e-08,0.76875
108,2.2702093360749132e-07,0.76875
109,4.7433164240828773e-07,0.76875
110,2.913864705078595e-07,0.76875
111,2.4108794605126604e-07,0.76875
112,2.079765835105718e-07,0.76875
113,9.647816767710538e-08,0.76875
114,9.795210331731141e-08,0.775
115,1.999784302597618e-07,0.775
116,1.8877102547776303e-07,0.775
117,6.885866810080188e-08,0.775
118,8.499445698362251e-07,0.775
119,9.594773473509122e-07,0.775
120,9.772825393383755e-08,0.775
121,1.0394734317742405e-06,0.775
122,8.316347077652608e-08,0.775
123,9.100305220499649e-08,0.775
124,1.2976846619494609e-07,0.775
125,2.4388685915255337e-07,0.775
126,5.416333692664921e-08,0.76875
127,2.1719320386637264e-07,0.76875
128,1.5895305693902628e-07,0.76875
129,7.669036108381988e-07,0.76875
130,1.4547166138356715e-08,0.76875
131,9.930700883842292e-08,0.76875
132,1.1869218496940448e-07,0.76875
133,8.350697555670195e-08,0.76875
134,1.1857472514975598e-07,0.76875
135,9.226534558592903e-08,0.76875
136,2.6229915306430485e-07,0.76875
137,7.867402018746361e-08,0.76875
138,4.624732173397206e-05,0.775
139,3.157487924454472e-07,0.78125
140,1.6682825787484035e-07,0.80625
141,4.841821009904379e-06,0.825
142,7.614511105202837e-06,0.84375
143,1.525371544630616e-06,0.83125
144,4.020703272544779e-06,0.84375
145,2.591627708170563e-05,0.8375
146,4.056387751916191e-06,0.83125
147,5.887509360036347e-06,0.8375
148,0.00013653164205607027,0.7875
149,7.17275483452795e-08,0.775
150,9.759658325947385e-08,0.74375
151,3.548240457007523e-08,0.7125
152,2.6274673814441485e-07,0.7
153,4.6613636186521035e-06,0.7
154,1.5117230759642553e-05,0.7
155,1.3614065210276749e-05,0.7
156,4.3294021452311426e-05,0.7
157,5.607644766314479e-07,0.70625
158,4.825087103199621e-07,0.725
159,5.631279123008426e-07,0.7375
160,7.800114332212615e-08,0.74375
161,2.0525797950199376e-08,0.75
162,1.0561130636688176e-08,0.75625
163,1.547143000379947e-07,0.75625
164,1.0468892241988215e-07,0.75625
165,1.2002031724023254e-07,0.7625
166,8.736834615774569e-07,0.76875
167,4.463377649699396e-07,0.76875
168,9.151245876637404e-07,0.7625
169,3.0845862397654855e-07,0.76875
170,1.8794177094605402e-06,0.76875
171,1.8969396933243843e-06,0.76875
172,1.959043174792896e-06,0.76875
173,5.049794253864093e-07,0.775
174,1.6883623175090179e-06,0.78125
175,1.625239974600845e-06,0.78125
176,9.124357234213676e-07,0.775
177,2.6130326205020538e-06,0.775
178,1.1279420505161397e-05,0.76875
179,6.299558208411327e-07,0.76875
180,1.2619953793091554e-07,0.7625
181,1.7413736941307434e-07,0.7625
182,4.0255554267787375e-07,0.7625
183,5.587369500403838e-08,0.76875
184,1.522012809118678e-07,0.775
185,5.079048648326534e-08,0.775
186,1.1176058478667983e-07,0.775
187,1.237890216998494e-07,0.775
188,4.6654486141051166e-07,0.775
189,1.517019967423039e-07,0.775
190,9.216162055736277e-08,0.775
191,3.4383674574200995e-08,0.78125
192,3.739839371519338e-08,0.78125
193,1.7694640419563257e-08,0.775
194,4.2690604828976575e-08,0.775
195,3.423353334142121e-08,0.76875
196,1.1417893297505088e-08,0.7625
197,2.5044064955181966e-07,0.75625
198,1.7192073542560138e-08,0.75
199,5.338024422485432e-08,0.75
200,5.475693498624423e-08,0.75
201,7.767157583771223e-09,0.75
202,3.514733748488652e-08,0.75
203,4.1552670637656774e-08,0.75
204,2.6821089349482463e-08,0.75
205,4.775571582626981e-08,0.75
206,2.7324304596731963e-08,0.75
207,3.799558001560399e-08,0.75
208,3.885356392174799e-08,0.75
209,3.779210189236437e-08,0.75
210,1.860728815472612e-08,0.75
211,6.362062521247935e-08,0.75
212,2.4180121727113146e-07,0.75
213,7.525955680875995e-08,0.75
214,3.240910118051943e-08,0.75
215,1.4875530496283318e-07,0.75
216,3.706652096369112e-09,0.75
217,5.577916439847286e-08,0.75
218,8.717131017021984e-09,0.75
219,3.954077598677941e-08,0.75
220,5.782807122045597e-08,0.75
221,2.363645279501725e-08,0.75
222,1.192759953028144e-07,0.75
223,4.233486450289092e-08,0.75
224,2.573123936144839e-07,0.75
225,3.523906144664579e-08,0.75
226,2.6932278629487882e-08,0.75
227,2.0943893730418495e-07,0.75
228,9.90921922294774e-09,0.75
229,3.699126338574388e-08,0.75
230,1.3042621276326827e-06,0.75
231,1.4062815800741646e-08,0.75
232,9.006759427165889e-08,0.75
233,6.012275832745217e-08,0.75
234,3.590886166193741e-08,0.75
235,1.566456653279147e-08,0.75
236,2.199740301023212e-08,0.75
237,1.4770630052396427e-08,0.75
238,8.717139010627761e-09,0.75
239,4.0605563356166385e-09,0.75
240,5.0679666685482516e-08,0.75
241,6.477891645317868e-08,0.75
242,9.45497831139619e-08,0.75
243,1.8365346576842967e-08,0.75
244,1.49007934879819e-08,0.75
245,3.119820846109178e-08,0.75
246,4.0585629079714636e-08,0.75
247,1.637249447128397e-08,0.75
248,1.3485442096339284e-08,0.75
249,4.2018601220661367e-07,0.75
250,3.371194168266811e-08,0.75
251,6.939298202723876e-08,0.75
252,1.5776436157466378e-08,0.75
253,2.488450867588199e-08,0.75
254,2.983822966484695e-08,0.75
255,2.4565201783843804e-07,0.75
