,loss,accuracy
0,0.008743111975491047,0.25
1,0.00872079562395811,0.25
2,0.008636373095214367,0.26875
3,0.008593468926846981,0.45625
4,0.008497555740177631,0.34375
5,0.008510972373187542,0.425
6,0.008495572954416275,0.36875
7,0.008361928164958954,0.48125
8,0.008113334886729717,0.85625
9,0.007958169095218182,0.70625
10,0.007873011752963066,0.70625
11,0.007657225709408522,0.825
12,0.007471896708011627,0.9625
13,0.0070027983747422695,0.9875
14,0.006853841245174408,0.975
15,0.006400137674063444,0.975
16,0.0059547461569309235,0.9875
17,0.005556333344429731,0.9875
18,0.005268792621791363,0.99375
19,0.0046028015203773975,0.99375
20,0.004504018928855658,0.99375
21,0.0038763980846852064,1.0
22,0.0033976982813328505,1.0
23,0.002980150282382965,1.0
24,0.002721896395087242,0.99375
25,0.002398131415247917,0.99375
26,0.0018461489817127585,0.99375
27,0.0015801232075318694,1.0
28,0.0012840722920373082,1.0
29,0.0011369528947398067,1.0
30,0.0008706381777301431,1.0
31,0.0006981089827604592,1.0
32,0.0005842281971126795,1.0
33,0.0003730046155396849,1.0
34,0.00035831131390295923,1.0
35,0.0002858787775039673,1.0
36,0.0002007929579121992,1.0
37,0.0001668716868152842,1.0
38,0.00011313849972793832,1.0
39,7.382255716947839e-05,1.0
40,5.908311504754238e-05,1.0
41,6.457972631324083e-05,1.0
42,4.6355115046026185e-05,1.0
43,5.216561476117931e-05,1.0
44,3.2687523344065994e-05,1.0
45,2.385170773777645e-05,1.0
46,2.9786117011099122e-05,1.0
47,2.053850403171964e-05,1.0
48,2.168069659091998e-05,1.0
49,1.5970397726050578e-05,1.0
50,1.941762093338184e-05,1.0
51,8.880933819455095e-06,1.0
52,1.1367351362423506e-05,1.0
53,1.3426775694824755e-05,1.0
54,8.210983651224524e-06,1.0
55,1.1781727152992971e-05,1.0
56,9.957429938367568e-06,1.0
57,6.919701263541356e-06,1.0
58,8.178772077371832e-06,1.0
59,8.100471859506797e-06,1.0
60,3.525207603161107e-06,1.0
61,5.7832094171317294e-06,1.0
62,4.565025392366806e-06,1.0
63,4.70689474241226e-06,1.0
64,3.602538299674052e-06,1.0
65,1.9140079530188814e-06,1.0
66,3.1645370199839817e-06,1.0
67,3.859132903016871e-06,1.0
68,2.0709162527055014e-06,1.0
69,2.4244761789304903e-06,1.0
70,1.2052283864250057e-06,1.0
71,1.7956696183318854e-06,1.0
72,2.478687747498043e-06,1.0
73,1.5580177432639175e-06,1.0
74,2.0084976313228253e-06,1.0
75,1.434641035302775e-06,1.0
76,2.911777755798539e-06,1.0
77,2.3492318632634124e-06,1.0
78,2.1656010176229756e-06,1.0
79,1.810969820326136e-06,1.0
80,2.803797315209522e-06,1.0
81,2.5018332507897867e-06,1.0
82,1.7185319620693917e-06,1.0
83,1.7990772676057531e-06,1.0
84,2.302899019923643e-06,1.0
85,1.318091449320491e-06,1.0
86,4.8020060603448655e-06,1.0
87,1.2838484053645516e-06,1.0
88,1.6648311884637224e-06,1.0
89,4.772929969476536e-06,1.0
90,1.8806921389113995e-06,1.0
91,1.9373628674657084e-06,1.0
92,2.657462346178363e-06,1.0
93,1.5065056686580647e-06,1.0
94,2.097023070746218e-06,1.0
95,1.3994706478115404e-06,1.0
96,1.6205952988457284e-06,1.0
97,2.183905735364533e-06,1.0
98,2.3487316411774373e-06,1.0
99,1.559037286824605e-06,1.0
100,1.4539904213961563e-06,1.0
101,1.1943201343456167e-06,1.0
102,1.4532556633639615e-06,1.0
103,1.6906387827475555e-06,1.0
104,1.0746322232080274e-06,1.0
105,3.070008460781537e-06,1.0
106,1.1014539040843374e-06,1.0
107,1.2919068694827729e-06,1.0
108,1.1257726555413683e-06,1.0
109,1.2562537676785723e-06,1.0
110,7.047476628940785e-07,1.0
111,1.1072787629018421e-06,1.0
112,1.2457438742785598e-06,1.0
113,1.2151036798968562e-06,1.0
114,1.2449651194401667e-06,1.0
115,1.2103452036171802e-06,1.0
116,2.0271047560527222e-06,1.0
117,1.8259012222188176e-06,1.0
118,9.529803151053784e-07,1.0
119,1.207588752549782e-06,1.0
120,1.0901060250034789e-06,1.0
121,1.0012557822847157e-06,1.0
122,1.7817228581407107e-06,1.0
123,1.2762581036440679e-06,1.0
124,2.9592997634608764e-06,1.0
125,1.9453862023510737e-06,1.0
126,1.3968553957965923e-06,1.0
127,1.17073966521275e-06,1.0
128,1.2655019645535504e-06,1.0
129,9.649581897974713e-07,1.0
130,9.849570687947562e-07,1.0
131,1.5030733493404114e-06,1.0
132,1.1992020745310583e-06,1.0
133,1.3616855767395464e-06,1.0
134,9.34653144213371e-07,1.0
135,9.209380777974729e-07,1.0
136,1.384917709401634e-06,1.0
137,1.3876930324840941e-06,1.0
138,1.022356286739523e-06,1.0
139,1.6915367950787186e-06,1.0
140,1.3497138979801093e-06,1.0
141,1.1823227623608545e-06,1.0
142,1.3392101436693338e-06,1.0
143,1.179647256321914e-06,1.0
144,1.025361598294694e-06,1.0
145,6.938058731975616e-07,1.0
146,9.507984373158251e-07,1.0
147,1.1471069001345313e-06,1.0
148,7.685639502597041e-07,1.0
149,1.4797645917496993e-06,1.0
150,9.477677167524234e-07,1.0
151,1.2660641459660837e-06,1.0
152,7.71699149026972e-07,1.0
153,9.908642368827714e-07,1.0
154,6.213776941876858e-07,1.0
155,6.394485581040499e-07,1.0
156,8.552407280149055e-07,1.0
157,1.1510173862916417e-06,1.0
158,9.281959023610398e-07,1.0
159,6.751858450115833e-07,1.0
160,9.024454925565806e-07,1.0
161,2.9566435841843486e-06,1.0
162,1.2481431213018368e-06,1.0
163,7.258486789396557e-07,1.0
164,1.0761547173387953e-06,1.0
165,6.27330621227884e-07,1.0
166,6.835073804722924e-07,1.0
167,9.58802388595359e-07,1.0
168,7.862223583288142e-07,1.0
169,7.040742957542534e-07,1.0
170,6.224241246854945e-07,1.0
171,7.027010155979951e-07,1.0
172,9.141110126620333e-07,1.0
173,1.1815336620202288e-06,1.0
174,1.221947400154022e-06,1.0
175,9.015655564326153e-07,1.0
176,9.139795906776271e-07,1.0
177,7.741447234366206e-07,1.0
178,4.310538770369021e-06,1.0
179,1.3440626389638055e-06,1.0
180,7.299191224774404e-07,1.0
181,6.608182161471632e-07,1.0
182,9.282049973080575e-07,1.0
183,7.238867283376749e-07,1.0
184,8.017420327632863e-07,1.0
185,5.50285392364458e-07,1.0
186,1.1448734085206524e-06,1.0
187,8.224317866734054e-07,1.0
188,5.026156486565014e-07,1.0
189,7.517572839788045e-07,1.0
190,1.7673152115094126e-06,1.0
191,8.818593641990446e-07,1.0
192,1.2569622640512534e-06,1.0
193,6.217375130290748e-07,1.0
194,8.715962280803069e-07,1.0
195,5.435251182461798e-07,1.0
196,7.723389785496693e-07,1.0
197,7.147008886931872e-07,1.0
198,8.030687581594975e-07,1.0
