,loss,accuracy
0,0.00976360309869051,0.25
1,0.008888555690646172,0.25
2,0.00867427047342062,0.25
3,0.008653824217617512,0.25
4,0.00869984645396471,0.25
5,0.008691304363310337,0.2625
6,0.00859883427619934,0.4
7,0.008447765372693539,0.265625
8,0.008283083327114582,0.3
9,0.008166905492544174,0.31875
10,0.008128108456730843,0.30625
11,0.008132715709507465,0.328125
12,0.008116892538964748,0.371875
13,0.008046718314290047,0.428125
14,0.007934673689305782,0.571875
15,0.007815386168658733,0.5
16,0.007714872248470783,0.41875
17,0.007635174784809351,0.471875
18,0.007564628031104803,0.578125
19,0.007493699435144663,0.565625
20,0.007416547741740942,0.546875
21,0.007327595259994268,0.609375
22,0.007223512511700392,0.721875
23,0.007107132114470005,0.80625
24,0.006986477877944708,0.790625
25,0.006869508419185877,0.78125
26,0.0067591541446745396,0.7375
27,0.006651407573372126,0.725
28,0.006537582725286484,0.71875
29,0.006410373840481043,0.7375
30,0.006269413977861404,0.765625
31,0.006120890378952026,0.821875
32,0.005972236394882202,0.890625
33,0.005826535169035196,0.8875
34,0.005681139416992664,0.86875
35,0.0055310409516096115,0.846875
36,0.005373387597501278,0.85
37,0.0052091204561293125,0.846875
38,0.005040960386395454,0.815625
39,0.004871168173849583,0.81875
40,0.004700758960098028,0.83125
41,0.004530260805040598,0.85
42,0.004360022023320198,0.8625
43,0.004189353436231613,0.871875
44,0.004017235711216927,0.8875
45,0.0038438376504927874,0.890625
46,0.00367102213203907,0.896875
47,0.003501294879242778,0.88125
48,0.0033358477521687746,0.878125
49,0.0031742060091346502,0.878125
50,0.0030153105035424232,0.88125
51,0.002858982654288411,0.88125
52,0.00270636728964746,0.8875
53,0.0025587519630789757,0.903125
54,0.002416925271973014,0.903125
55,0.002281011315062642,0.896875
56,0.0021506301127374172,0.89375
57,0.002025760943070054,0.89375
58,0.0019064594525843859,0.884375
59,0.001792882801964879,0.890625
60,0.0016850281972438097,0.890625
61,0.0015831012278795242,0.890625
62,0.001487016910687089,0.896875
63,0.0013967996928840876,0.903125
64,0.001312069594860077,0.903125
65,0.0012324930867180228,0.903125
66,0.0011577802943065763,0.903125
67,0.0010877751046791673,0.896875
68,0.0010223878780379891,0.896875
69,0.0009614823502488434,0.89375
70,0.0009048242354765534,0.89375
71,0.0008520876872353256,0.890625
72,0.0008030370809137821,0.89375
73,0.0007573434850201011,0.89375
74,0.0007147881551645696,0.89375
75,0.0006752570625394583,0.89375
76,0.0006384906591847539,0.9
77,0.0006043272442184389,0.9
78,0.000572560413274914,0.9
79,0.0005430795135907829,0.903125
80,0.0005156304105184972,0.9
81,0.0004901396459899843,0.896875
82,0.00046639321953989565,0.896875
83,0.00044425297528505325,0.896875
84,0.0004236515669617802,0.896875
85,0.0004044148081447929,0.896875
86,0.00038646007305942476,0.9
87,0.0003696767089422792,0.9
88,0.000354030285961926,0.9
89,0.0003393807273823768,0.903125
90,0.00032567905145697296,0.903125
91,0.0003128389362245798,0.90625
92,0.0003007962950505316,0.903125
93,0.00028949000989086926,0.903125
94,0.0002788641140796244,0.903125
95,0.0002688679378479719,0.903125
96,0.00025945118977688253,0.903125
97,0.0002505859301891178,0.903125
98,0.00024221859348472208,0.903125
99,0.000234318504226394,0.903125
100,0.00022685143630951643,0.903125
101,0.0002197877038270235,0.903125
102,0.00021309808653313667,0.903125
103,0.00020674556435551494,0.903125
104,0.00020072938059456646,0.903125
105,0.00019502655777614564,0.903125
106,0.00018959399312734604,0.903125
107,0.0001844241633079946,0.903125
108,0.000179499969817698,0.903125
109,0.00017480517271906137,0.903125
110,0.00017032504547387362,0.903125
111,0.00016603662515990436,0.903125
112,0.00016195679199881852,0.903125
113,0.00015804448048584163,0.903125
114,0.00015428950428031385,0.903125
115,0.00015070081281010062,0.903125
116,0.00014726851077284664,0.903125
117,0.00014396573533304036,0.903125
118,0.00014079365064390004,0.903125
119,0.00013774471881333739,0.903125
120,0.0001348121732007712,0.903125
121,0.00013198958185967058,0.903125
122,0.00012926262570545077,0.903125
123,0.0001266422332264483,0.903125
124,0.00012412274372763932,0.903125
125,0.00012167636305093765,0.903125
126,0.00011932136112591252,0.903125
127,0.00011704606004059315,0.903125
128,0.0001148535666288808,0.903125
129,0.0001127258874475956,0.903125
130,0.00011066643492085859,0.903125
131,0.00010867232776945457,0.903125
132,0.00010674035002011806,0.903125
133,0.00010486767132533714,0.903125
134,0.00010304484749212861,0.903125
135,0.000101289595477283,0.903125
136,9.957924339687452e-05,0.903125
137,9.791828779270872e-05,0.903125
138,9.630477143218741e-05,0.903125
139,9.47364533203654e-05,0.903125
140,9.321170364273712e-05,0.903125
141,9.17284851311706e-05,0.903125
142,9.027920896187425e-05,0.903125
143,8.888044249033555e-05,0.903125
144,8.750650886213407e-05,0.903125
145,8.617992716608569e-05,0.903125
146,8.488153252983466e-05,0.903125
147,8.361587970284745e-05,0.903125
148,8.237620204454288e-05,0.903125
149,8.117823745124042e-05,0.903125
150,7.99985064077191e-05,0.903125
