,loss,accuracy
0,0.017572827637195587,0.25
1,0.017477402463555336,0.25
2,0.017405817285180092,0.25
3,0.017241138964891434,0.2875
4,0.017166273668408394,0.4125
5,0.017130641266703606,0.475
6,0.01704115979373455,0.475
7,0.01692587323486805,0.2875
8,0.016838764771819115,0.2625
9,0.01675991527736187,0.5125
10,0.016657887026667595,0.325
11,0.016534170135855675,0.35
12,0.016402592882514,0.625
13,0.01627088151872158,0.75
14,0.016132846474647522,0.725
15,0.0159748625010252,0.6875
16,0.015791265293955803,0.9625
17,0.015590853989124298,1.0
18,0.015383821912109852,0.9875
19,0.015166160650551319,0.9875
20,0.014925879426300526,0.9875
21,0.014659339562058449,1.0
22,0.01437263935804367,1.0
23,0.014071846380829811,1.0
24,0.013756098225712776,1.0
25,0.013420149683952332,1.0
26,0.013060539029538631,1.0
27,0.012679877690970898,1.0
28,0.012283898890018463,1.0
29,0.011874654330313206,1.0
30,0.011449720710515976,1.0
31,0.011008148081600666,1.0
32,0.01055318396538496,1.0
33,0.010089123621582985,1.0
34,0.009618585929274559,1.0
35,0.009142899885773659,1.0
36,0.008663497865200043,1.0
37,0.008183197118341923,1.0
38,0.007705910596996546,1.0
39,0.007235287223011255,1.0
40,0.006773810833692551,1.0
41,0.006322917528450489,1.0
42,0.00588446669280529,1.0
43,0.005461784545332193,1.0
44,0.00505793048068881,1.0
45,0.004673706367611885,1.0
46,0.004308951552957296,1.0
47,0.003964720759540796,1.0
48,0.0036428028251975775,1.0
49,0.0033435658551752567,1.0
50,0.003065689466893673,1.0
51,0.002808080753311515,1.0
52,0.002570726443082094,1.0
53,0.002353557851165533,1.0
54,0.0021553717087954283,1.0
55,0.001974382670596242,1.0
56,0.0018092816462740302,1.0
57,0.0016593007603660226,1.0
58,0.0015235302271321416,1.0
59,0.001400795765221119,1.0
60,0.0012896880507469177,1.0
61,0.0011889745946973562,1.0
62,0.001097850501537323,1.0
63,0.0010155374184250832,1.0
64,0.0009412087383680046,1.0
65,0.0008739984477870166,1.0
66,0.0008131306967698038,1.0
67,0.0007579544908367097,1.0
68,0.0007079186616465449,1.0
69,0.0006625294918194413,1.0
70,0.0006213148008100688,1.0
71,0.0005838309298269451,1.0
72,0.0005496821831911802,1.0
73,0.0005185063346289098,1.0
74,0.0004900618805550039,1.0
75,0.0004640028055291623,1.0
76,0.000440162664745003,1.0
77,0.00041826916276477277,1.0
78,0.00039814296178519726,1.0
79,0.0003796108067035675,1.0
80,0.00036251949495635927,1.0
81,0.0003467325877863914,1.0
82,0.0003321259864605963,1.0
83,0.00031859023147262633,1.0
84,0.0003060226736124605,1.0
85,0.0002943335275631398,1.0
86,0.0002834445040207356,1.0
87,0.00027328444411978126,1.0
88,0.0002637901052366942,1.0
89,0.00025490543339401484,1.0
90,0.00024657772155478597,1.0
91,0.00023875676561146975,1.0
92,0.00023140940174926072,1.0
93,0.00022448661911766976,1.0
94,0.00021795682550873607,1.0
95,0.00021177875169087201,1.0
96,0.0002059547696262598,1.0
97,0.00020042926189489663,1.0
98,0.00019518965564202517,1.0
99,0.00019021444313693792,1.0
100,0.00018548498337622732,1.0
101,0.00018098221335094422,1.0
102,0.00017669102817308158,1.0
103,0.00017259475134778768,1.0
104,0.0001686814212007448,1.0
105,0.00016493868315592408,1.0
106,0.00016135475016199052,1.0
107,0.00015791982877999544,1.0
108,0.0001546239509480074,1.0
109,0.0001514597679488361,1.0
110,0.0001484179956605658,1.0
111,0.00014549170737154782,1.0
112,0.00014267359802033752,1.0
113,0.0001399576576659456,1.0
114,0.00013733800733461976,1.0
115,0.00013480951020028442,1.0
116,0.00013236657832749188,1.0
117,0.00013000497710891068,1.0
118,0.0001277203409699723,1.0
119,0.00012550887186080217,1.0
120,0.00012336687359493226,1.0
121,0.00012129063543397933,1.0
122,0.00011927717423532158,1.0
123,0.00011732343409676105,1.0
124,0.00011542680294951424,1.0
125,0.00011358402116457,1.0
126,0.00011179324792465195,1.0
127,0.00011005163105437532,1.0
128,0.00010835777356987819,1.0
129,0.00010670904157450423,1.0
130,0.00010510359425097704,1.0
131,0.00010353959078202024,1.0
132,0.00010201590339420363,1.0
133,0.00010053066216642037,1.0
134,9.908189531415701e-05,1.0
135,9.766897710505873e-05,1.0
136,9.628982661524788e-05,1.0
137,9.494355617789552e-05,1.0
138,9.362884884467348e-05,1.0
139,9.234487515641376e-05,1.0
140,9.109002712648362e-05,1.0
141,8.986404282040894e-05,1.0
142,8.866518328431994e-05,1.0
143,8.749280095798895e-05,1.0
144,8.634578989585862e-05,1.0
145,8.522424468537793e-05,1.0
146,8.412606257479638e-05,1.0
147,8.305152005050331e-05,1.0
148,8.199928561225533e-05,1.0
149,8.096401870716363e-05,1.0
150,7.995944906724617e-05,1.0
151,7.896594615885988e-05,1.0
152,7.799699233146384e-05,1.0
153,7.705185271333903e-05,1.0
154,7.612089393660426e-05,1.0
155,7.520821964135394e-05,1.0
156,7.431321137119085e-05,1.0
157,7.343544712057337e-05,1.0
158,7.257434481289238e-05,1.0
159,7.172943878686056e-05,1.0
160,7.090045255608857e-05,1.0
161,7.008673128439113e-05,1.0
162,6.928784569026902e-05,1.0
163,6.85038830852136e-05,1.0
164,6.773385393898934e-05,1.0
165,6.697753997286782e-05,1.0
166,6.6235130361747e-05,1.0
167,6.550584657816216e-05,1.0
168,6.478902650997043e-05,1.0
169,6.408491026377305e-05,1.0
170,6.339298124657944e-05,1.0
171,6.271298479987308e-05,1.0
172,6.204447709023952e-05,1.0
173,6.138363823993132e-05,1.0
174,6.0741436755051836e-05,1.0
175,6.010605284245685e-05,1.0
176,5.948132820776664e-05,1.0
177,5.886684084543958e-05,1.0
178,5.826228516525589e-05,1.0
179,5.766779577243142e-05,1.0
180,5.708301250706427e-05,1.0
181,5.650752063957043e-05,1.0
182,5.594096364802681e-05,1.0
183,5.5383490689564496e-05,1.0
184,5.48349526070524e-05,1.0
185,5.429487282526679e-05,1.0
186,5.3763313189847395e-05,1.0
187,5.32398589712102e-05,1.0
188,5.2724441047757864e-05,1.0
189,5.221685933065601e-05,1.0
190,5.171707016415894e-05,1.0
191,5.122493166709319e-05,1.0
192,5.0739974540192634e-05,1.0
193,5.0262391596334055e-05,1.0
194,4.9791800847742707e-05,1.0
195,4.932814772473648e-05,1.0
196,4.887115937890485e-05,1.0
197,4.842133057536557e-05,1.0
198,4.7977544454624876e-05,1.0
199,4.754031033371575e-05,1.0
200,4.710615030489862e-05,1.0
