,loss,accuracy
0,0.008678247220814228,0.25
1,0.008647354319691658,0.25
2,0.008661387488245964,0.25
3,0.00863069761544466,0.253125
4,0.00861707329750061,0.34375
5,0.008669733069837093,0.315625
6,0.00840188842266798,0.34375
7,0.008360468782484531,0.371875
8,0.00810194667428732,0.371875
9,0.007795883808284998,0.490625
10,0.0074478997848927975,0.41875
11,0.007074072957038879,0.459375
12,0.006983011495321989,0.35625
13,0.006722015328705311,0.459375
14,0.005845926236361265,0.459375
15,0.00587188545614481,0.45
16,0.005419883411377668,0.415625
17,0.005735053680837154,0.45625
18,0.005084637552499771,0.478125
19,0.005220836494117975,0.4875
20,0.0049810465425252914,0.4375
21,0.004855121020227671,0.490625
22,0.005051491782069206,0.578125
23,0.00439448794350028,0.503125
24,0.0047313435934484005,0.46875
25,0.004450927954167128,0.48125
26,0.004154240246862173,0.596875
27,0.004082012455910444,0.578125
28,0.004107455722987652,0.615625
29,0.003616414964199066,0.5125
30,0.0036700244527310133,0.584375
31,0.003327665152028203,0.65625
32,0.003032224252820015,0.625
33,0.002601944375783205,0.628125
34,0.0024713645689189434,0.640625
35,0.0023385961540043354,0.678125
36,0.002068120753392577,0.659375
37,0.0022002519108355045,0.66875
38,0.0019356351112946868,0.671875
39,0.001975945895537734,0.696875
40,0.0013470518169924617,0.68125
41,0.0014955917140468955,0.64375
42,0.0012493905378505588,0.73125
43,0.0011184575268998742,0.7375
44,0.0011162756709381938,0.696875
45,0.0009443644667044282,0.725
46,0.0007141684764064848,0.73125
47,0.0005309581174515188,0.725
48,0.0004495768516790122,0.721875
49,0.00032046917476691306,0.703125
50,0.00033779890509322286,0.721875
51,0.00019869394600391388,0.71875
52,0.00026136121596209705,0.73125
53,0.00022656505461782217,0.725
54,0.0002049892646027729,0.71875
55,0.00017611948715057224,0.71875
56,9.550006507197395e-05,0.709375
57,0.00010683798609534279,0.71875
58,6.505116471089423e-05,0.721875
59,2.432692599541042e-05,0.725
60,3.1041159672895446e-05,0.728125
61,6.960543396417052e-05,0.7375
62,1.7712216504151e-05,0.734375
63,1.5954165064613335e-05,0.73125
64,1.643858922761865e-05,0.73125
65,3.595531597966328e-05,0.73125
66,1.0306942385795992e-05,0.73125
67,7.12690007276251e-06,0.725
68,1.6893238353077322e-05,0.721875
69,6.661160568910418e-06,0.721875
70,3.962322807637975e-06,0.725
71,1.7943633793038316e-05,0.73125
72,9.560076250636484e-06,0.746875
73,3.5198906971345423e-06,0.746875
74,7.502655535063241e-06,0.746875
75,5.049665105616441e-06,0.75
76,5.214567408984294e-06,0.753125
77,1.5699315554229543e-05,0.746875
78,9.624839549360331e-06,0.75
79,3.2564473713136977e-06,0.75
80,5.41590861757868e-06,0.74375
81,2.023064325840096e-06,0.734375
82,6.757616120012244e-06,0.73125
83,4.557728516374482e-06,0.728125
84,6.369782113324618e-06,0.71875
85,6.030955319147324e-06,0.709375
86,6.093031515774783e-06,0.7125
87,9.330280590802431e-06,0.725
88,1.3651496374222916e-05,0.734375
89,1.5069289247549023e-06,0.740625
90,4.114506737096235e-06,0.74375
91,4.116570926271379e-05,0.7375
92,2.3054569737723796e-06,0.73125
93,6.815914730395889e-06,0.73125
94,3.6979531614633743e-06,0.734375
95,3.773673370233155e-06,0.73125
96,3.8944028347032145e-05,0.746875
97,4.272724254406057e-06,0.753125
98,3.1621232210454764e-06,0.765625
99,1.1294551768514793e-05,0.76875
100,9.851648428593762e-06,0.771875
101,1.6358020729967393e-05,0.7625
102,9.968959602701943e-06,0.75625
103,5.130054432811448e-06,0.746875
104,5.570861958403839e-06,0.74375
105,1.1687118785630446e-05,0.74375
106,4.011441433249274e-06,0.746875
107,1.4013321560923941e-05,0.7375
108,2.583353079899098e-06,0.73125
109,3.2274099339701934e-06,0.73125
110,1.5616657265127287e-06,0.7375
111,1.4051116750124493e-06,0.7375
112,2.858796051441459e-06,0.74375
113,7.955290493555367e-05,0.721875
114,9.39216818096611e-07,0.709375
115,1.694816273811739e-05,0.709375
116,0.0001209197798743844,0.725
117,1.4170951772030094e-06,0.753125
118,9.42109982133843e-05,0.765625
119,2.7264642994850874e-05,0.75625
120,4.044474280817667e-06,0.7375
121,4.456101578398375e-06,0.734375
122,1.854850779636763e-06,0.7375
123,5.382684662436077e-07,0.73125
124,6.0544571169884875e-05,0.75
125,1.6956419131020084e-06,0.759375
126,5.947913905401947e-06,0.76875
127,0.00011524571164045483,0.75625
128,1.942928520293208e-06,0.75
129,6.238472451514099e-06,0.740625
130,4.774240733240731e-05,0.7375
131,3.755216675926931e-05,0.7375
132,2.8740892048517708e-06,0.728125
133,1.3369073030844447e-06,0.703125
134,8.889444870874286e-05,0.69375
135,1.220687772729434e-05,0.690625
136,3.287255094619468e-05,0.690625
137,3.9435585676983465e-06,0.69375
138,1.548570071463473e-05,0.715625
139,5.30756506122998e-06,0.73125
140,3.6938097764505073e-05,0.75
141,7.26673476947326e-07,0.759375
142,6.5120971157739405e-06,0.775
143,3.884780016960576e-05,0.7625
144,5.47608760825824e-06,0.759375
145,3.3881810850289185e-06,0.759375
146,9.364088327856734e-06,0.759375
147,1.3183404007577337e-05,0.75625
148,3.6686487874248996e-06,0.759375
149,6.633209750361857e-07,0.765625
150,9.534846299175115e-07,0.765625
151,1.1450318879724364e-06,0.7625
152,1.3699623195861932e-05,0.759375
153,6.378076705004787e-06,0.753125
154,1.7690044842311181e-06,0.740625
155,2.0390750705701066e-06,0.74375
156,9.93810431282327e-07,0.7375
157,7.639404429937713e-06,0.7375
158,3.760955848974845e-07,0.7375
159,1.1543968412297545e-06,0.734375
160,4.531939907792548e-07,0.734375
161,3.2045755915532936e-07,0.734375
162,4.200915100227576e-07,0.734375
163,3.687075320613076e-07,0.7375
164,3.010644604728441e-07,0.7375
165,3.38654984943787e-07,0.7375
166,2.2127071588329272e-06,0.7375
167,2.2979827463132096e-06,0.734375
168,2.3826878248200956e-07,0.7375
169,2.8055555389983056e-07,0.734375
170,8.764443037989622e-08,0.734375
171,1.373333134324639e-06,0.734375
172,9.928650257506888e-08,0.734375
173,1.2855663555910724e-07,0.734375
174,7.635389920324087e-08,0.7375
175,1.2969623242042871e-07,0.7375
176,1.26660722798988e-06,0.7375
177,1.418705153355404e-07,0.740625
178,2.435476460505015e-07,0.740625
179,1.6737922692300344e-07,0.74375
180,2.8007917762806755e-07,0.74375
181,6.164743382441884e-08,0.74375
182,1.9557823804916552e-07,0.74375
183,2.1496411761745549e-07,0.74375
184,1.7313996636403317e-07,0.74375
185,2.3244597002758383e-07,0.74375
186,3.1619651963410433e-07,0.74375
187,1.718967013175643e-07,0.74375
188,1.3925735231623548e-07,0.74375
189,1.8955113034735405e-07,0.74375
190,3.4040482432828867e-07,0.74375
191,2.7257553369963716e-07,0.74375
192,2.1394475879787933e-07,0.74375
193,2.0104265274767386e-07,0.74375
194,6.58777196349547e-07,0.74375
195,9.495076369603339e-08,0.74375
196,3.5963600453214895e-07,0.740625
197,1.2436180441000033e-07,0.740625
198,1.7470090085680567e-07,0.740625
199,1.419343647057758e-07,0.7375
200,2.482684067217633e-07,0.7375
201,2.568562251781259e-07,0.7375
202,2.8354506298455817e-07,0.7375
203,2.488295649527572e-07,0.7375
204,2.4038692458816513e-07,0.7375
205,2.1966957319818903e-07,0.740625
206,2.0763698671544262e-07,0.740625
207,2.6814174702849414e-07,0.74375
208,8.214461644229232e-08,0.740625
209,1.6323610907420516e-07,0.740625
210,3.589689754335268e-07,0.740625
211,3.631247409430216e-07,0.740625
212,9.9093291794361e-08,0.746875
213,1.6148736392551655e-07,0.74375
214,4.762175649375422e-07,0.74375
215,1.879447211194929e-07,0.74375
216,2.771298284187651e-07,0.74375
217,2.1264337135562528e-07,0.74375
218,1.6881334374829748e-07,0.74375
219,2.5260936808990664e-07,0.74375
220,1.3547791866130865e-07,0.74375
221,1.2740056831717084e-07,0.74375
222,1.3409463406333089e-07,0.74375
223,6.833981842646608e-07,0.74375
224,9.374818432661414e-08,0.746875
225,2.186421141914252e-07,0.740625
226,1.5951307830164296e-07,0.740625
227,1.2174501762274303e-07,0.740625
228,2.665855802774786e-08,0.74375
229,1.464359939973292e-07,0.740625
230,8.350033198212259e-08,0.740625
231,8.267203810419232e-08,0.740625
232,7.786153588540401e-08,0.7375
233,1.1843820146850703e-07,0.7375
234,1.0691874052781714e-07,0.7375
235,3.835869790691504e-07,0.7375
236,1.0875319134129313e-07,0.7375
237,2.0446019277642336e-07,0.7375
238,2.4110860863402195e-07,0.734375
239,6.978117284006657e-08,0.734375
240,8.183680932916104e-08,0.734375
241,2.2527460430410429e-07,0.734375
242,2.2467291671546263e-07,0.734375
243,6.860916101913972e-08,0.734375
244,6.612910397052474e-08,0.734375
245,3.54727285412082e-06,0.734375
246,2.0433297720501287e-07,0.728125
247,5.120835453453765e-07,0.71875
248,5.37542810263858e-08,0.7125
249,1.3257002819955233e-06,0.7125
250,9.90822741187003e-07,0.7125
251,1.7160407139726885e-07,0.7125
252,2.619770782530395e-07,0.7125
253,4.312006183226913e-07,0.7125
254,1.8803443424530997e-07,0.715625
255,3.119572795640124e-07,0.71875
