,loss,accuracy
0,0.008663332089781761,0.25
1,0.008641688153147697,0.275
2,0.00862362515181303,0.3
3,0.008647816255688667,0.25
4,0.00860915519297123,0.45
5,0.008742117322981358,0.25
6,0.008505770936608315,0.375
7,0.008542932569980621,0.45
8,0.008573471568524837,0.55
9,0.008429067209362984,0.5125
10,0.008335160091519356,0.7
11,0.00806298665702343,0.6
12,0.007596473675221205,0.7125
13,0.007237260229885578,0.75
14,0.007102217525243759,0.4625
15,0.006637199316173792,0.625
16,0.006039852742105722,0.7
17,0.006076707970350981,0.65
18,0.005718864966183901,0.725
19,0.005353120155632496,0.8375
20,0.005087181460112333,0.775
21,0.004940662067383528,0.875
22,0.004478441551327705,0.825
23,0.004399097990244627,0.9
24,0.003935243934392929,0.95
25,0.003345196833834052,0.95
26,0.003244756255298853,0.95
27,0.0027443876024335623,0.9125
28,0.002756575820967555,0.95
29,0.0025759178679436445,0.9625
30,0.001997431507334113,0.925
31,0.0023307648953050375,0.95
32,0.0018907502526417375,0.9625
33,0.0013356598792597651,0.9625
34,0.0011403708485886455,0.9625
35,0.0018646515673026443,0.9625
36,0.000778461282607168,0.975
37,0.0010263813892379403,0.9875
38,0.0005343083175830543,0.9875
39,0.0004981811507605016,0.9875
40,0.000516909291036427,0.9875
41,0.00027428611065261066,1.0
42,0.00032474775798618793,1.0
43,0.0003126235387753695,1.0
44,0.00013475689047481865,1.0
45,0.0001555751805426553,0.9875
46,0.00014616968110203743,1.0
47,0.0001663504372118041,1.0
48,9.599303302820772e-05,1.0
49,5.9522946685319766e-05,1.0
50,0.00010706827015383169,1.0
51,7.089391874615103e-05,1.0
52,3.7962785427225754e-05,1.0
53,6.757108349120244e-05,1.0
54,5.401646558311768e-05,1.0
55,0.00010427772213006392,1.0
56,1.9285434973426163e-05,1.0
57,3.0282693842309527e-05,1.0
58,1.5487472410313785e-05,1.0
59,1.6624106137896888e-05,1.0
60,2.0388722987263463e-05,1.0
61,3.127642776235007e-05,1.0
62,1.7605250832275487e-05,1.0
63,1.2554482964333147e-05,1.0
64,1.808609886211343e-05,1.0
65,8.890604476619046e-06,1.0
66,1.959385372174438e-05,1.0
67,4.101213107787771e-06,1.0
68,8.425491614616476e-06,1.0
69,8.238887858169619e-06,1.0
70,1.0776860108308028e-05,1.0
71,1.598168455529958e-05,1.0
72,6.166829734866042e-06,1.0
73,1.963887370948214e-06,1.0
74,2.5961996925616404e-06,1.0
75,8.650850759295281e-06,1.0
76,1.0883342838496901e-05,1.0
77,8.047391020227224e-06,1.0
78,5.35699200554518e-06,1.0
79,3.5407972518441966e-06,1.0
80,3.043669948965544e-06,1.0
81,3.0873852665536106e-06,1.0
82,4.487913884076988e-06,1.0
83,5.350816081772791e-06,1.0
84,4.324782821640838e-06,1.0
85,2.338799959034077e-06,1.0
86,3.0889518711774144e-06,1.0
87,2.945028199974331e-06,1.0
88,1.6014309949241579e-06,1.0
89,2.500405344108003e-06,1.0
90,1.0968797141686082e-06,1.0
91,2.0904540178889874e-06,1.0
92,3.335188011988066e-06,1.0
93,1.054990889315377e-06,1.0
94,1.6424110071966425e-06,1.0
95,1.5520894294240861e-06,1.0
96,1.3078432630209136e-06,1.0
97,2.312295919182361e-06,1.0
98,2.06878917197173e-06,1.0
99,6.908827572260634e-07,1.0
100,1.4243654504753067e-06,1.0
101,2.843155016307719e-06,1.0
102,6.617573262701626e-07,1.0
103,9.125137125920446e-07,1.0
104,7.038619855848083e-07,1.0
105,1.7821532765083248e-06,1.0
106,7.035753810669121e-07,1.0
107,6.149766136331891e-07,1.0
108,1.6700432752259076e-06,1.0
109,2.7156263513461454e-06,1.0
110,7.820675023140211e-07,1.0
111,8.117035577015486e-07,1.0
112,1.4358613498188788e-06,1.0
113,7.611092200932035e-07,1.0
114,5.515624934560037e-07,1.0
115,7.441069556080038e-07,1.0
116,5.642290830110142e-07,1.0
117,5.026802796237462e-07,1.0
118,9.698636631583213e-07,1.0
119,1.1634592738118954e-06,1.0
120,1.2420052826200845e-06,1.0
121,2.776002475002315e-06,1.0
122,5.024031679567997e-07,1.0
123,3.0979362009020406e-07,1.0
124,5.886199687665794e-07,1.0
125,4.3013434947170026e-07,1.0
126,1.1948150131502189e-06,1.0
127,8.638211852485256e-07,1.0
128,8.667730071465485e-07,1.0
129,9.506198921371833e-07,1.0
130,5.625611265713815e-07,1.0
131,1.1190784334758064e-06,1.0
132,4.3980449504488206e-07,1.0
133,6.211218419593934e-07,1.0
134,1.143168560702179e-06,1.0
135,4.635223831428448e-07,1.0
136,7.032169264675758e-07,1.0
137,4.4994482095717103e-07,1.0
138,8.26245411644777e-07,1.0
139,2.874491826787562e-07,1.0
140,5.372059490582615e-07,1.0
141,3.389046128177142e-07,1.0
142,3.6468748021434294e-07,1.0
143,2.4341244397874107e-07,1.0
144,6.304791213551653e-07,1.0
145,3.4986388186553086e-07,1.0
146,3.694744634685776e-07,1.0
147,2.6510812745073054e-07,1.0
148,4.904815114059602e-07,1.0
