,loss,accuracy
0,0.008733438327908516,0.25
1,0.014657272957265377,0.259375
2,0.008707565255463123,0.25
3,0.0088657196611166,0.271875
4,0.008454020135104656,0.275
5,0.008366595022380352,0.259375
6,0.008306359872221947,0.465625
7,0.007945569232106209,0.584375
8,0.007505321409553289,0.50625
9,0.007117350585758686,0.640625
10,0.006224529817700386,0.634375
11,0.005922683980315924,0.590625
12,0.005264964886009693,0.63125
13,0.004574813414365053,0.646875
14,0.004151544999331236,0.696875
15,0.002990901004523039,0.671875
16,0.0029698777943849564,0.70625
17,0.0027226859237998724,0.70625
18,0.0020678681321442127,0.703125
19,0.0019363741157576442,0.696875
20,0.0014910352183505893,0.69375
21,0.0011490298202261329,0.7125
22,0.0010267673060297966,0.71875
23,0.0008861974929459393,0.728125
24,0.0011487537994980812,0.7375
25,0.000787585333455354,0.73125
26,0.000815211737062782,0.73125
27,0.0006016665138304234,0.73125
28,0.00043535951408557594,0.7375
29,0.0004993329639546573,0.746875
30,0.0008033700287342072,0.753125
31,0.0005761163192801178,0.740625
32,0.0003770911425817758,0.740625
33,0.0007055824971757829,0.740625
34,0.00048361989320255816,0.7375
35,0.000383526086807251,0.7375
36,0.00031199638033285737,0.74375
37,0.0004386211803648621,0.740625
38,0.00043033697875216603,0.728125
39,0.00039054275839589536,0.740625
40,0.00034156261244788766,0.75625
41,0.00043969499529339373,0.759375
42,0.0005865525454282761,0.75
43,0.0002858881780412048,0.746875
44,0.00025724852457642555,0.75
45,0.0007070025894790888,0.740625
46,0.00038024975219741464,0.728125
47,0.0006755287759006023,0.7375
48,0.0004540366062428802,0.746875
49,0.0008138883276842535,0.75
50,0.00044213872752152383,0.746875
51,0.0002760112110991031,0.75
52,0.0002910097246058285,0.75
53,0.00037034437991678715,0.75625
54,7.042838115012273e-05,0.75
55,0.0004962290986441076,0.746875
56,0.0006279879598878324,0.7625
57,0.0002987214538734406,0.75625
58,0.00036371525493450463,0.740625
59,0.0008439896046184003,0.74375
60,0.0006423162994906306,0.73125
61,0.001139220199547708,0.753125
62,0.000602780026383698,0.753125
63,0.00030390493338927627,0.765625
64,0.0007441698107868433,0.7625
65,0.0006595415179617703,0.746875
66,0.0007308500353246927,0.725
67,0.0002791204606182873,0.71875
68,0.0008723049541004002,0.715625
69,0.0005328665720298886,0.703125
70,0.0008162096492014825,0.703125
71,0.00154717150144279,0.7125
72,0.00053556909551844,0.728125
73,0.0004392077389638871,0.721875
74,0.0004875180311501026,0.728125
75,0.0004061894433107227,0.74375
76,0.000308745977235958,0.746875
77,0.00047794426791369915,0.746875
78,0.00042417069198563695,0.75
79,0.0004572287143673748,0.75
80,0.0002758901100605726,0.753125
81,0.00047077410272322595,0.75625
82,0.00022815124248154461,0.7625
83,0.0002944291045423597,0.753125
84,0.0001590248430147767,0.746875
85,0.00022346514742821455,0.746875
86,0.000265742652118206,0.746875
87,0.0002650404057931155,0.74375
88,0.00017275239224545658,0.7375
89,0.0002072700735880062,0.7375
90,0.00025909487158060074,0.734375
91,0.00015618244651705027,0.734375
92,0.0002872450859285891,0.7375
93,0.00013317201228346676,0.740625
94,0.000266125425696373,0.7375
95,0.00019142277596984059,0.74375
96,0.00036047835601493716,0.7375
97,0.0001592738990439102,0.740625
98,0.00018028539489023387,0.7375
99,0.00014188642671797425,0.734375
100,0.0015243737725540996,0.753125
101,0.00021296167687978595,0.759375
102,0.00019109566346742213,0.753125
103,0.00010184289567405358,0.753125
104,0.00030869856709614396,0.753125
105,0.00021410065528471023,0.753125
106,0.0003585380327422172,0.753125
