,loss,accuracy
0,0.008711668662726879,0.25
1,0.008813447318971157,0.2515625
2,0.008753607049584389,0.25
3,0.008574124425649643,0.3109375
4,0.008676125667989254,0.25
5,0.008519314229488373,0.25
6,0.008588509634137154,0.253125
7,0.008392204530537128,0.3109375
8,0.008452014997601509,0.2953125
9,0.008343445137143135,0.328125
10,0.008276272565126419,0.3171875
11,0.008436772041022778,0.384375
12,0.008187803439795971,0.5125
13,0.007972742430865765,0.5890625
14,0.007895588874816895,0.6828125
15,0.007725412491708994,0.5484375
16,0.0075049432925879955,0.5546875
17,0.007182443048804998,0.64375
18,0.0069497376680374146,0.7828125
19,0.006739494856446981,0.7265625
20,0.006398100405931473,0.6953125
21,0.005661915056407452,0.740625
22,0.005516241770237684,0.809375
23,0.004989502485841513,0.8609375
24,0.004526326898485422,0.8671875
25,0.0039311363361775875,0.821875
26,0.0035429992713034153,0.7375
27,0.0032055682968348265,0.721875
28,0.003040285548195243,0.8125
29,0.00248516327701509,0.8546875
30,0.0020823280792683363,0.8640625
31,0.0017359988996759057,0.8109375
32,0.0015609568217769265,0.796875
33,0.0012377528473734856,0.825
34,0.0010374163975939155,0.853125
35,0.001025237375870347,0.8546875
36,0.0006641852087341249,0.85625
37,0.0005825412808917463,0.8734375
38,0.0005019944510422647,0.8765625
39,0.0004654070071410388,0.8796875
40,0.0003745986905414611,0.878125
41,0.0003066149656660855,0.875
42,0.00024344887060578912,0.8671875
43,0.00016330585640389472,0.865625
44,0.00014518258103635162,0.859375
45,0.00016323501768056303,0.8671875
46,8.919068204704672e-05,0.86875
47,8.593199163442478e-05,0.8671875
48,9.557871817378327e-05,0.875
49,6.893180398037657e-05,0.8828125
50,3.4766646422212943e-05,0.89375
51,5.734441947424784e-05,0.8984375
52,5.032898116041906e-05,0.890625
53,3.7438479921547696e-05,0.8859375
54,4.03164594899863e-05,0.8859375
55,2.080356171063613e-05,0.8875
56,2.5527793695800938e-05,0.8859375
57,2.1398207536549307e-05,0.871875
58,1.424510537617607e-05,0.8546875
59,1.3059392586001195e-05,0.8484375
60,2.6312258341931738e-05,0.8453125
61,1.5499195797019638e-05,0.8390625
62,1.7252748875762336e-05,0.840625
63,1.4013588952366263e-05,0.8421875
64,1.4796626601309981e-05,0.8453125
65,1.3753837265539914e-05,0.8484375
66,8.218222319555935e-06,0.8578125
67,1.2199342563690152e-05,0.8609375
68,1.1793809790106025e-05,0.8671875
