,loss,accuracy
0,0.008826312609016895,0.25
1,0.008673809468746185,0.25
2,0.008748678490519524,0.25
3,0.008706272579729557,0.25
4,0.008607052266597748,0.2875
5,0.008566033095121384,0.275
6,0.008566947653889656,0.25
7,0.008559229783713818,0.25
8,0.008522320538759232,0.25
9,0.00846641231328249,0.7625
10,0.008413184434175491,0.6375
11,0.008375175297260284,0.6625
12,0.008346552960574627,0.6875
13,0.008309726603329182,0.6875
14,0.008252667263150215,0.725
15,0.008181056939065456,0.9375
16,0.008109464310109615,1.0
17,0.008044849149882793,0.8375
18,0.007980193942785263,0.8
19,0.007904061116278172,0.8875
20,0.007813173346221447,1.0
21,0.007712984923273325,1.0
22,0.007609458174556494,0.975
23,0.007503563072532415,0.9375
24,0.007392392493784428,0.9375
25,0.007272082846611738,0.9625
26,0.007140368223190308,0.9875
27,0.006998804863542318,1.0
28,0.006851677782833576,1.0
29,0.006701228208839893,1.0
30,0.0065450468100607395,1.0
31,0.006379473488777876,1.0
32,0.006204785779118538,1.0
33,0.006024761125445366,1.0
34,0.005842078942805529,1.0
35,0.005655978340655565,1.0
36,0.005464722868055105,1.0
37,0.005268509034067392,1.0
38,0.005069570150226355,1.0
39,0.004870421718806028,1.0
40,0.004671831615269184,1.0
41,0.004472858738154173,1.0
42,0.004273525904864073,1.0
43,0.004076166078448296,1.0
44,0.003882727352902293,1.0
45,0.0036932805087417364,1.0
46,0.0035070725716650486,1.0
47,0.003324968507513404,1.0
48,0.003148759948089719,1.0
49,0.002979026874527335,1.0
50,0.0028152000159025192,1.0
51,0.002657166216522455,1.0
52,0.0025058488827198744,1.0
53,0.0023618934210389853,1.0
54,0.0022248229943215847,1.0
55,0.002094153081998229,1.0
56,0.0019701458513736725,1.0
57,0.001853204914368689,1.0
58,0.0017429583240300417,1.0
59,0.0016387542709708214,1.0
60,0.0015406102174893022,1.0
61,0.0014485972933471203,1.0
62,0.0013624040875583887,1.0
63,0.0012814742513000965,1.0
64,0.0012055749539285898,1.0
65,0.0011346852406859398,1.0
66,0.0010685463203117251,1.0
67,0.0010066997492685914,1.0
68,0.0009488548967055976,1.0
69,0.0008948984905146062,1.0
70,0.000844679307192564,1.0
71,0.0007977990317158401,1.0
72,0.0007540444494225085,1.0
73,0.0007132151513360441,1.0
74,0.000675200077239424,1.0
75,0.0006397608085535467,1.0
76,0.0006066647474654019,1.0
77,0.000575786514673382,1.0
78,0.0005469608004204929,1.0
79,0.0005200940067879856,1.0
80,0.00049499177839607,1.0
81,0.0004715224204119295,1.0
82,0.00044957708450965583,1.0
83,0.00042906138696707785,1.0
84,0.00040987026295624673,1.0
85,0.00039189751259982586,1.0
86,0.0003750436590053141,1.0
87,0.0003592578286770731,1.0
88,0.0003444413305260241,1.0
89,0.00033053301740437746,1.0
90,0.00031746370950713754,1.0
91,0.0003051733656320721,1.0
92,0.0002936075034085661,1.0
93,0.00028271685005165637,1.0
94,0.0002724517835304141,1.0
95,0.0002627683279570192,1.0
96,0.0002536263200454414,1.0
97,0.00024498897255398333,1.0
98,0.00023682264145463705,1.0
99,0.0002290913398610428,1.0
100,0.00022177195933181792,1.0
101,0.0002148303756257519,1.0
102,0.00020824489183723927,1.0
103,0.00020199287973809987,1.0
104,0.00019605127454269677,1.0
105,0.00019039928156416863,1.0
106,0.00018501914746593684,1.0
107,0.00017989308980759233,1.0
108,0.00017500563990324736,1.0
109,0.0001703432499198243,1.0
110,0.0001658905966905877,1.0
111,0.00016163535474333912,1.0
112,0.00015756546054035425,1.0
113,0.00015366867592092603,1.0
114,0.00014993862714618444,1.0
115,0.0001463624939788133,1.0
116,0.00014293256390374154,1.0
117,0.00013964029494673014,1.0
118,0.00013647806190419942,1.0
119,0.0001334343833150342,1.0
120,0.00013051449786871672,1.0
121,0.0001277011469937861,1.0
122,0.00012499179865699261,1.0
123,0.00012238109775353223,1.0
124,0.00011986366007477045,1.0
125,0.00011743135837605223,1.0
126,0.00011509105388540775,1.0
127,0.00011282704508630559,1.0
128,0.0001106392010115087,1.0
129,0.00010852405102923512,1.0
130,0.00010647781164152548,1.0
131,0.00010449559340486303,1.0
132,0.00010257687245029956,1.0
133,0.00010072235454572365,1.0
134,9.892180241877213e-05,1.0
135,9.717567445477471e-05,1.0
136,9.548196976538748e-05,1.0
137,9.38383600441739e-05,1.0
138,9.224245877703652e-05,1.0
139,9.069241059478372e-05,1.0
140,8.918627281673253e-05,1.0
141,8.772222645347938e-05,1.0
142,8.629877265775576e-05,1.0
143,8.491140033584088e-05,1.0
144,8.356625767191872e-05,1.0
145,8.22544316179119e-05,1.0
146,8.097683894447982e-05,1.0
147,7.973248284542933e-05,1.0
148,7.852019916754216e-05,1.0
149,7.733842357993126e-05,1.0
150,7.61860137572512e-05,1.0
151,7.506226393161342e-05,1.0
152,7.396598084596917e-05,1.0
153,7.289618952199817e-05,1.0
154,7.18499650247395e-05,1.0
155,7.083250966388732e-05,1.0
156,6.98368894518353e-05,1.0
157,6.886421033414081e-05,1.0
158,6.791407940909266e-05,1.0
159,6.69852233841084e-05,1.0
160,6.607726390939206e-05,1.0
161,6.518968439195305e-05,1.0
162,6.432150257751346e-05,1.0
163,6.347196904243901e-05,1.0
164,6.264104740694165e-05,1.0
165,6.182787183206528e-05,1.0
166,6.103205305407755e-05,1.0
167,6.0252623370615765e-05,1.0
168,5.948729449301027e-05,1.0
169,5.874236376257613e-05,1.0
170,5.8010245993500575e-05,1.0
171,5.7292993005830795e-05,1.0
172,5.6590124586364254e-05,1.0
173,5.590120781562291e-05,1.0
174,5.522588253370486e-05,1.0
175,5.456365761347115e-05,1.0
176,5.391443846747279e-05,1.0
177,5.3277701226761565e-05,1.0
178,5.265308573143557e-05,1.0
179,5.204043191042729e-05,1.0
180,5.1439037633826956e-05,1.0
181,5.084895747131668e-05,1.0
182,5.026815415476449e-05,1.0
183,4.9699825467541814e-05,1.0
184,4.9143272917717695e-05,1.0
185,4.859363252762705e-05,1.0
