,loss,accuracy
0,0.03473806381225586,0.25
1,0.03456372767686844,0.25
2,0.03445380553603172,0.25
3,0.0343598909676075,0.25
4,0.03425285965204239,0.25625
5,0.03412427380681038,0.2625
6,0.033975277096033096,0.2625
7,0.03380919620394707,0.26875
8,0.033627916127443314,0.275
9,0.03343060985207558,0.3
10,0.033214252442121506,0.3375
11,0.032975003123283386,0.35625
12,0.03270965442061424,0.40625
13,0.032416172325611115,0.41875
14,0.03209417313337326,0.425
15,0.03174380213022232,0.43125
16,0.03136543929576874,0.4375
17,0.030959218740463257,0.45
18,0.030524829402565956,0.45625
19,0.030061567202210426,0.4625
20,0.029568655416369438,0.46875
21,0.02904561161994934,0.5
22,0.02849254012107849,0.51875
23,0.027910327538847923,0.53125
24,0.027299879118800163,0.54375
25,0.026663029566407204,0.55
26,0.02600044570863247,0.58125
27,0.02531382441520691,0.6
28,0.024604102596640587,0.625
29,0.023872679099440575,0.625
30,0.02312144823372364,0.6375
31,0.02235289476811886,0.6375
32,0.02156986854970455,0.64375
33,0.020775290206074715,0.65
34,0.019971871748566628,0.65625
35,0.01916210912168026,0.66875
36,0.018348732963204384,0.675
37,0.01753499172627926,0.6875
38,0.01672445237636566,0.7125
39,0.01592053845524788,0.7125
40,0.015126213431358337,0.7125
41,0.014344165101647377,0.7125
42,0.013577197678387165,0.7125
43,0.012828297913074493,0.7125
44,0.012100265361368656,0.7125
45,0.011395355686545372,0.71875
46,0.010715304873883724,0.725
47,0.01006160769611597,0.725
48,0.009435685351490974,0.73125
49,0.008839021436870098,0.73125
50,0.008271290920674801,0.73125
51,0.00773364445194602,0.73125
52,0.007225673645734787,0.73125
53,0.006747195031493902,0.73125
54,0.006297826301306486,0.73125
55,0.0058768740855157375,0.73125
56,0.005483589600771666,0.73125
57,0.005116223357617855,0.7375
58,0.0047743418253958225,0.74375
59,0.004456569906324148,0.75
60,0.004161845427006483,0.75
61,0.0038882482331246138,0.75
62,0.0036350321024656296,0.75
63,0.003400722984224558,0.74375
64,0.003184086410328746,0.74375
65,0.002983914688229561,0.74375
66,0.0027990201488137245,0.74375
67,0.0026282602921128273,0.74375
68,0.0024705647956579924,0.74375
69,0.00232493644580245,0.74375
70,0.002190442057326436,0.74375
71,0.0020662019960582256,0.74375
72,0.001951388898305595,0.74375
73,0.0018452343065291643,0.74375
74,0.0017470289021730423,0.74375
75,0.001656247186474502,0.74375
76,0.0015719205839559436,0.74375
77,0.0014938716776669025,0.74375
78,0.0014214677503332496,0.74375
79,0.0013542406959459186,0.74375
80,0.0012917621061205864,0.74375
81,0.0012336408253759146,0.74375
82,0.0011795212049037218,0.74375
83,0.0011290794936940074,0.74375
84,0.0010820170864462852,0.74375
85,0.0010380601743236184,0.74375
86,0.0009969586972147226,0.75
87,0.0009584862855263054,0.75
88,0.0009224335080944002,0.75
89,0.0008886115974746644,0.75
90,0.0008568475022912025,0.75
91,0.0008269833633676171,0.75
92,0.0007988740690052509,0.75
93,0.0007723870221525431,0.75
94,0.0007474002777598798,0.75
95,0.0007238035323098302,0.75
96,0.000701560580637306,0.75
97,0.0006803806172683835,0.75
98,0.0006603756337426603,0.75
99,0.0006414023810066283,0.75
100,0.0006233893218450248,0.75
101,0.0006062687025405467,0.75
102,0.0005899817915633321,0.75
103,0.000574470788706094,0.75
104,0.0005596854025498033,0.75
105,0.0005455830250866711,0.75
106,0.0005321044009178877,0.75
107,0.0005192255484871566,0.75
108,0.0005069032195024192,0.75625
109,0.000495103478897363,0.75625
110,0.0004838374152313918,0.75625
111,0.00047294708201661706,0.75625
112,0.0004625329456757754,0.75625
113,0.00045252830022946,0.75625
114,0.0004429089021869004,0.75625
115,0.00043365327292121947,0.75625
116,0.00042474138899706304,0.75625
117,0.0004161643737461418,0.75625
118,0.00040787365287542343,0.75625
119,0.0003998846805188805,0.75625
120,0.00039217108860611916,0.75625
121,0.00038471943116746843,0.75625
122,0.0003775158547796309,0.75625
123,0.0003705484850797802,0.75625
124,0.00036380576784722507,0.75625
125,0.0003572763816919178,0.75625
126,0.00035098433727398515,0.75625
127,0.00034481921466067433,0.7625
128,0.0003388723998796195,0.7625
129,0.0003331029729451984,0.7625
130,0.00032750205718912184,0.7625
