,loss,accuracy
0,0.0086674140766263,0.25
1,0.008645678870379925,0.25
2,0.008632871322333813,0.25
3,0.008616573177278042,0.25
4,0.008596044965088367,0.2875
5,0.008573518134653568,0.525
6,0.008549593389034271,0.725
7,0.008523063734173775,0.7625
8,0.008492521941661835,0.9375
9,0.00845732819288969,0.9625
10,0.008417503908276558,0.9
11,0.008373232558369637,0.85
12,0.008324552327394485,0.7875
13,0.008271276019513607,0.7875
14,0.008213059976696968,0.8375
15,0.008149570785462856,0.8625
16,0.008080597035586834,0.925
17,0.008006065152585506,0.9625
18,0.007925989106297493,0.9875
19,0.007840386591851711,0.9875
20,0.007749240379780531,0.9875
21,0.007652502041310072,0.9875
22,0.007550136651843786,0.9875
23,0.0074420468881726265,0.9875
24,0.0073282853700220585,0.9875
25,0.0072091119363904,0.9875
26,0.007084710989147425,0.9875
27,0.0069552878849208355,0.9875
28,0.006821001414209604,0.9875
29,0.006682006176561117,0.9875
30,0.006538607180118561,0.9875
31,0.006391215603798628,0.9875
32,0.0062402687035501,0.9875
33,0.006086142733693123,0.9875
34,0.005929177161306143,0.9875
35,0.005769799463450909,0.9875
36,0.005608537700027227,0.9875
37,0.00544591061770916,0.9875
38,0.0052823820151388645,0.9875
39,0.005118396133184433,0.9875
40,0.004954415839165449,0.9875
41,0.004790948238223791,0.9875
42,0.004628461319953203,0.9875
43,0.004467355087399483,0.9875
44,0.004307997412979603,0.9875
45,0.004150778520852327,0.9875
46,0.003996075596660376,0.9875
47,0.0038441841024905443,0.9875
48,0.0036953340750187635,0.9875
49,0.003549813525751233,0.9875
50,0.0034078420139849186,0.9875
51,0.003269580425694585,0.9875
52,0.003135230392217636,0.9875
53,0.0030047441832721233,0.9875
54,0.002878418657928705,0.9875
55,0.0027562249451875687,0.9875
56,0.002638222649693489,0.9875
57,0.002524452982470393,0.9875
58,0.00241489359177649,0.9875
59,0.002309525152668357,0.9875
60,0.0022083334624767303,0.9875
61,0.002111261012032628,0.9875
62,0.0020182474981993437,0.9875
63,0.0019291822100058198,0.9875
64,0.0018440302228555083,0.9875
65,0.0017626656917855144,0.9875
66,0.0016849959501996636,0.9875
67,0.0016109090065583587,0.9875
68,0.0015402836725115776,0.9875
69,0.001473007956519723,0.9875
70,0.001408961950801313,0.9875
71,0.0013480219058692455,0.9875
72,0.0012900588335469365,0.9875
73,0.001234952942468226,0.9875
74,0.0011825828114524484,0.9875
75,0.0011328229447826743,0.9875
76,0.0010855543659999967,0.9875
77,0.001040662289597094,0.9875
78,0.0009980321628972888,0.9875
79,0.000957549549639225,0.9875
80,0.0009191091521643102,0.9875
81,0.0008826082921586931,0.9875
82,0.000847944465931505,0.9875
83,0.000815024774055928,0.9875
84,0.000783749099355191,0.9875
85,0.0007540386286564171,0.9875
86,0.0007258197874762118,0.9875
87,0.0006989676621742547,0.9875
88,0.0006734516355209053,0.9875
89,0.0006491847452707589,0.9875
90,0.0006260976078920066,0.9875
91,0.00060412532184273,1.0
92,0.0005832069437019527,1.0
93,0.0005632859538309276,1.0
94,0.0005443014670163393,1.0
95,0.0005262077902443707,1.0
96,0.0005089634796604514,1.0
97,0.0004924958338961005,1.0
98,0.000476787710795179,1.0
99,0.00046178975026123226,1.0
100,0.0004474711313378066,1.0
101,0.00043377288966439664,1.0
102,0.00042068405309692025,1.0
103,0.00040816477849148214,1.0
104,0.0003961855545639992,1.0
105,0.00038472545566037297,1.0
106,0.00037373360828496516,1.0
107,0.0003632093721535057,1.0
108,0.0003531209076754749,1.0
109,0.00034345241147093475,1.0
110,0.0003341644478496164,1.0
111,0.00032525532878935337,1.0
112,0.0003167005779687315,1.0
113,0.0003084879426751286,1.0
114,0.0003005843609571457,1.0
115,0.00029299105517566204,1.0
116,0.00028568721609190106,1.0
117,0.00027865919400937855,1.0
118,0.0002718939504120499,1.0
119,0.00026537853409536183,1.0
120,0.00025910791009664536,1.0
121,0.00025305230519734323,1.0
122,0.0002472195483278483,1.0
123,0.00024159779422916472,1.0
124,0.00023616499674972147,1.0
125,0.00023092473566066474,1.0
126,0.00022586561681237072,1.0
127,0.00022097633336670697,1.0
128,0.0002162521705031395,1.0
129,0.0002116855321219191,1.0
130,0.00020726917136926204,1.0
131,0.00020299745665397495,1.0
132,0.0001988614531001076,1.0
133,0.00019485841039568186,1.0
134,0.00019098153279628605,1.0
135,0.0001872257562354207,1.0
136,0.00018358590023126453,1.0
137,0.00018005730817094445,1.0
138,0.00017663557082414627,1.0
139,0.00017331608978565782,1.0
140,0.00017009502334985882,1.0
141,0.00016696829698048532,1.0
142,0.00016393233090639114,1.0
143,0.00016098753258120269,1.0
144,0.00015811846242286265,1.0
145,0.00015533425903413445,1.0
146,0.00015262731176335365,1.0
147,0.00014999740233179182,1.0
148,0.000147434591781348,1.0
149,0.00014494334754999727,1.0
150,0.0001425188238499686,1.0
151,0.00014015853230375797,1.0
152,0.0001378599990857765,1.0
153,0.00013562127423938364,1.0
154,0.00013344090257305652,1.0
155,0.0001313154207309708,1.0
156,0.00012924264592584223,1.0
157,0.00012722254905384034,1.0
158,0.00012525245256256312,1.0
159,0.00012333074118942022,1.0
160,0.0001214580042869784,1.0
161,0.00011962661665165797,1.0
162,0.00011784264643210918,1.0
163,0.00011609797365963459,1.0
164,0.00011439489753684029,1.0
165,0.00011272920528426766,1.0
166,0.00011110410559922457,1.0
167,0.00010951601871056482,1.0
168,0.00010796383867273107,1.0
169,0.00010644667781889439,1.0
170,0.00010496307368157431,1.0
171,0.00010351221862947568,1.0
172,0.00010209318861598149,1.0
173,0.00010070479766000062,1.0
174,9.93464418570511e-05,1.0
175,9.80169206741266e-05,1.0
176,9.671627049101517e-05,1.0
177,9.545752254780382e-05,1.0
178,9.419421257916838e-05,1.0
179,9.297244105255231e-05,1.0
180,9.177566244034097e-05,1.0
181,9.060337470145896e-05,1.0
182,8.945472654886544e-05,1.0
