,loss,accuracy
0,0.008668660186231136,0.25
1,0.008649389259517193,0.36875
2,0.008615991100668907,0.25
3,0.008595707826316357,0.275
4,0.008615258149802685,0.43125
5,0.008539588190615177,0.575
6,0.008296283893287182,0.625
7,0.008297120220959187,0.80625
8,0.008110578171908855,0.7625
9,0.0075410814024508,0.675
10,0.007253450341522694,0.69375
11,0.00610314030200243,0.76875
12,0.005722517613321543,0.76875
13,0.005091478582471609,0.625
14,0.0048546940088272095,0.80625
15,0.00420296611264348,0.8375
16,0.003725262125954032,0.7125
17,0.0033965015318244696,0.875
18,0.0029613201040774584,0.8375
19,0.002990214852616191,0.9125
20,0.002697416814044118,0.9375
21,0.002244338858872652,0.875
22,0.0021170047111809254,0.93125
23,0.0016629071906208992,0.96875
24,0.0013184788404032588,0.95625
25,0.001234347582794726,0.975
26,0.0012142023770138621,0.975
27,0.0008093334618024528,0.98125
28,0.0006817264948040247,0.98125
29,0.0006963918567635119,0.98125
30,0.0004639475082512945,1.0
31,0.00030736051849089563,0.96875
32,0.0007195305079221725,0.99375
33,0.00037192070158198476,0.98125
34,0.0004872285935562104,1.0
35,0.00015393688227050006,0.9875
36,0.00045946944737806916,1.0
37,0.0001709088683128357,1.0
38,0.0001606423466000706,1.0
39,0.00021508544159587473,1.0
40,4.87954675918445e-05,1.0
41,5.041685653850436e-05,1.0
42,0.00013517540355678648,1.0
43,2.6522828193265013e-05,1.0
44,1.8976194041897543e-05,1.0
45,2.1214551452430896e-05,1.0
46,4.679273843066767e-05,1.0
47,2.0086932636331767e-05,1.0
48,1.3422969459497835e-05,1.0
49,1.3851490621163975e-05,1.0
50,1.7116542949224822e-05,1.0
51,1.1827156413346529e-05,1.0
52,3.038221984752454e-05,1.0
53,9.858827979769558e-06,1.0
54,5.277520813251613e-06,1.0
55,5.656995199387893e-06,1.0
56,7.748908501525875e-06,1.0
57,8.80988227436319e-06,1.0
58,7.16963722879882e-06,1.0
59,1.4772516806260683e-05,1.0
60,2.849687916750554e-06,1.0
61,2.8697413654299453e-06,1.0
62,7.244594598887488e-06,1.0
63,5.176050308364211e-06,1.0
64,1.2112351214454975e-05,1.0
65,3.931867922801757e-06,1.0
66,3.851358997053467e-06,1.0
67,4.949242338625481e-06,1.0
68,3.3868816444737604e-06,1.0
69,3.32318086293526e-06,1.0
70,2.487797928552027e-06,1.0
71,3.3546377835591557e-06,1.0
72,2.0048898932145676e-06,1.0
73,2.943984327430371e-06,1.0
74,5.943438168287685e-07,1.0
75,2.008288674915093e-06,1.0
76,1.2399203797031078e-06,1.0
77,1.7500026388006518e-06,1.0
78,1.08939991605439e-06,1.0
79,3.3956719107663957e-06,1.0
80,2.7249843697063625e-06,1.0
81,3.96325413021259e-06,1.0
82,1.7002221284201369e-06,1.0
83,1.1917487654500292e-06,1.0
84,8.481435429530393e-07,1.0
85,1.2133773452660535e-06,1.0
86,6.424006073757482e-07,1.0
87,4.745664341498923e-07,1.0
88,4.4686885303235613e-07,1.0
89,9.239903988600418e-07,1.0
90,7.057333277771249e-07,1.0
91,5.801716156383918e-07,1.0
92,9.455902159061225e-07,1.0
93,7.075656753841031e-07,1.0
94,5.546092438635242e-07,1.0
95,1.7928163060787483e-06,1.0
96,5.757360668212641e-07,1.0
97,1.4565193851012737e-06,1.0
98,5.269422445053351e-07,1.0
99,4.672933755500708e-07,1.0
100,4.40849561300638e-07,1.0
101,5.314049644766783e-07,1.0
102,9.446004014534992e-07,1.0
103,4.2818311385417474e-07,1.0
104,8.908756967684894e-07,1.0
105,2.622821000386466e-07,1.0
106,3.8913759681236115e-07,1.0
107,5.011600592297327e-07,1.0
108,3.0654842930744053e-07,1.0
109,3.5951700283476384e-07,1.0
110,3.8289360304588627e-07,1.0
111,5.96608060732251e-07,1.0
112,2.625931756483624e-07,1.0
113,3.1046275239532406e-07,1.0
114,5.489188197316253e-07,1.0
