,loss,accuracy
0,0.03516162186861038,0.38125
1,0.03882216662168503,0.28125
2,0.030741194263100624,0.3625
3,0.03258778899908066,0.4125
4,0.025941530242562294,0.41875
5,0.023338107392191887,0.475
6,0.01970662735402584,0.5125
7,0.017097700387239456,0.525
8,0.013393672183156013,0.54375
9,0.010531707666814327,0.5375
10,0.008664032444357872,0.5375
11,0.008108544163405895,0.56875
12,0.004995826166123152,0.525
13,0.00404019420966506,0.525
14,0.0046864040195941925,0.50625
15,0.0035393894650042057,0.50625
16,0.004876253195106983,0.50625
17,0.0017801568610593677,0.475
18,0.0016184557462111115,0.4625
19,0.00129358668345958,0.48125
20,0.0024110530503094196,0.48125
21,0.0007210177718661726,0.46875
22,0.0022626423742622137,0.49375
23,0.0028275137301534414,0.525
24,0.0017394156893715262,0.5125
25,0.0025002125184983015,0.50625
26,0.0010137237841263413,0.525
27,0.0011725687654688954,0.51875
28,0.0016553612658753991,0.5375
29,0.0016477057943120599,0.5375
30,0.001600072137080133,0.53125
31,0.0012542824260890484,0.54375
32,0.00017115569789893925,0.54375
33,0.002608229173347354,0.53125
34,0.0012134792050346732,0.5375
35,0.0005713863647542894,0.51875
36,0.0010839233873412013,0.5
37,0.0002319707564311102,0.4875
38,0.0004170961328782141,0.4875
39,0.0018888138001784682,0.49375
40,0.0010703802108764648,0.50625
41,9.000731370178983e-05,0.5
42,0.0006220060749910772,0.5125
43,0.0006299521774053574,0.525
44,0.00024828966706991196,0.51875
45,0.0005844018305651844,0.5125
46,0.002322593005374074,0.50625
47,0.002035432029515505,0.5125
48,0.0008080406114459038,0.5125
49,0.0012773493072018027,0.51875
50,0.00020820142526645213,0.51875
51,0.0007558851502835751,0.53125
52,0.00041969111771322787,0.525
53,0.001807418535463512,0.50625
54,0.0010428723180666566,0.5
55,0.00010212136112386361,0.4875
56,8.61066291690804e-05,0.475
57,0.0013065802631899714,0.475
58,0.00010588539589662105,0.46875
59,0.000983907957561314,0.4625
60,0.0009854573290795088,0.475
61,0.00012323580449447036,0.475
62,0.0009234328172169626,0.48125
63,0.0020315740257501602,0.4875
64,0.0012996994191780686,0.49375
65,0.001736462116241455,0.48125
66,0.00012746576976496726,0.5
67,7.353405089816079e-05,0.4875
68,6.874079554108903e-05,0.4875
69,4.777409412781708e-05,0.48125
70,2.1410209228633903e-05,0.49375
71,0.00019149048603139818,0.49375
72,1.4804300917603541e-05,0.50625
73,0.0005783814121969044,0.525
74,0.008665054105222225,0.5
75,0.00048704567598178983,0.48125
76,0.00018132387776859105,0.5
77,0.00012462888844311237,0.475
78,0.001139973639510572,0.46875
79,0.007380531169474125,0.46875
80,0.0014598636189475656,0.5
81,0.002567958552390337,0.51875
82,0.0009765818249434233,0.4875
83,0.0040343040600419044,0.49375
84,0.0012889390345662832,0.50625
85,0.0007175719947554171,0.5125
86,0.000982129480689764,0.5375
87,0.0013517156476154923,0.54375
88,0.0015463134041056037,0.525
89,0.0006830497295595706,0.5125
90,9.930248052114621e-05,0.5375
91,0.0018983943155035377,0.55
92,0.0001353925617877394,0.55625
93,0.0017608217895030975,0.5625
94,0.0008906216244213283,0.55625
95,0.00021679667406715453,0.55625
96,0.0014050072059035301,0.55
97,0.0007948928396217525,0.5625
98,0.0001643430150579661,0.55625
99,0.00024055498943198472,0.55
100,0.0004419577307999134,0.55625
101,0.001378796063363552,0.55
102,0.00016382317699026316,0.55625
103,5.1544426241889596e-05,0.56875
104,6.359351391438395e-05,0.56875
105,0.00028052995912730694,0.56875
106,0.00010960537474602461,0.575
107,4.915272074867971e-05,0.575
108,0.0005180598236620426,0.56875
109,0.0004544639668893069,0.56875
110,0.0010157970245927572,0.575
111,5.877541843801737e-05,0.58125
112,6.031119482940994e-05,0.5875
113,5.9752299421234056e-05,0.5875
114,1.0005220246966928e-05,0.59375
115,2.285682421643287e-05,0.59375
116,0.00011333094880683348,0.58125
117,9.248123205907177e-06,0.5875
118,1.3491659956343938e-05,0.59375
119,6.390715861925855e-05,0.5875
120,3.943738920497708e-05,0.58125
121,9.093942026083823e-06,0.575
122,0.00011352752335369587,0.56875
123,1.8258997442899272e-05,0.5625
124,0.00041398569010198116,0.5625
125,3.214028765796684e-05,0.5625
126,6.081347237341106e-05,0.55625
127,0.00011805543181253597,0.55625
128,0.00038989694439806044,0.56875
129,1.8822445781552233e-05,0.5625
130,7.950807230372448e-06,0.56875
131,1.6461808627354912e-05,0.56875
132,0.00016415728896390647,0.56875
133,1.7415160982636735e-05,0.5625
134,0.00010214457142865285,0.56875
135,6.189430223457748e-06,0.56875
136,9.14090469450457e-06,0.56875
137,0.0001413254503859207,0.56875
138,3.3764121326385066e-05,0.56875
139,5.2971830882597715e-05,0.575
140,1.4360542081703898e-05,0.575
141,2.378891258558724e-05,0.58125
142,1.5425099263666198e-05,0.58125
143,1.3182002476241905e-05,0.58125
144,7.954800821607932e-06,0.5875
145,3.696133353514597e-05,0.5875
146,1.01879841167829e-05,0.5875
147,2.9347962481551804e-05,0.5875
148,5.229954331298359e-05,0.5875
149,5.753020741394721e-05,0.5875
150,2.6103505661012605e-05,0.5875
151,3.0026591048226692e-05,0.5875
152,1.7639224097365513e-05,0.58125
153,3.836651558231097e-06,0.58125
154,1.6559002688154578e-05,0.58125
155,1.7761629351298325e-05,0.58125
156,0.000220036250539124,0.58125
157,4.848482149100164e-06,0.58125
158,1.0241124073218089e-05,0.5875
