,loss,accuracy
0,0.03504244610667229,0.25
1,0.03523699566721916,0.25
2,0.0347505621612072,0.25
3,0.03450242802500725,0.26875
4,0.03447583690285683,0.25
5,0.03432054445147514,0.25
6,0.03401842713356018,0.325
7,0.03377172350883484,0.25
8,0.03365214914083481,0.25625
9,0.03352034464478493,0.33125
10,0.03327960520982742,0.2625
11,0.03296871855854988,0.31875
12,0.03267863765358925,0.5375
13,0.03243735060095787,0.3625
14,0.03218663111329079,0.34375
15,0.03186076506972313,0.3625
16,0.031459592282772064,0.44375
17,0.03103884495794773,0.5625
18,0.03063591755926609,0.525
19,0.0302253607660532,0.525
20,0.029755661264061928,0.46875
21,0.029213709756731987,0.4625
22,0.02863163687288761,0.5625
23,0.02804047428071499,0.50625
24,0.0274345725774765,0.48125
25,0.02678355574607849,0.4875
26,0.026071563363075256,0.5625
27,0.02531454525887966,0.55
28,0.024537546560168266,0.54375
29,0.02374427393078804,0.54375
30,0.022917747497558594,0.575
31,0.022047940641641617,0.6125
32,0.021146457642316818,0.65
33,0.02023213729262352,0.63125
34,0.01931125484406948,0.6125
35,0.018376801162958145,0.61875
36,0.017425550147891045,0.6125
37,0.01646837592124939,0.575
38,0.01552047859877348,0.60625
39,0.01458776742219925,0.6125
40,0.013667801395058632,0.6375
41,0.012761411257088184,0.65
42,0.011878113262355328,0.64375
43,0.011028485372662544,0.6375
44,0.010215375572443008,0.6375
45,0.009436559863388538,0.625
46,0.008693447336554527,0.6375
47,0.007992058992385864,0.65
48,0.00733639020472765,0.65
49,0.006724948529154062,0.64375
50,0.006154775619506836,0.63125
51,0.005625688470900059,0.625
52,0.005138856824487448,0.64375
53,0.00469327624887228,0.64375
54,0.004285918083041906,0.6625
55,0.003913911059498787,0.66875
56,0.0035753685515373945,0.66875
57,0.0032684796024113894,0.6625
58,0.002990873297676444,0.66875
59,0.0027399337850511074,0.65625
60,0.0025133222807198763,0.6375
61,0.0023089719470590353,0.64375
62,0.0021248653065413237,0.65625
63,0.001958976499736309,0.6625
64,0.0018094180850312114,0.6625
65,0.001674541155807674,0.66875
66,0.0015529280062764883,0.6625
67,0.0014432668685913086,0.675
68,0.0013443087227642536,0.675
69,0.0012548816157504916,0.68125
70,0.0011739269830286503,0.68125
71,0.001100534456782043,0.68125
72,0.0010339091531932354,0.68125
73,0.0009733621845953166,0.68125
74,0.0009182734647765756,0.675
75,0.000868079427164048,0.675
76,0.0008222690667025745,0.675
77,0.0007803787593729794,0.675
78,0.0007420002366416156,0.68125
79,0.000706769002135843,0.68125
80,0.0006743668345734477,0.68125
81,0.0006445127073675394,0.68125
82,0.0006169622647576034,0.68125
83,0.0005914957728236914,0.68125
84,0.000567917013540864,0.675
85,0.0005460477550514042,0.675
86,0.0005257289740256965,0.675
87,0.0005068147438578308,0.675
88,0.0004891747958026826,0.66875
89,0.00047269416972994804,0.66875
90,0.00045727004180662334,0.66875
91,0.00044280951260589063,0.66875
92,0.0004292337689548731,0.66875
93,0.0004164664715062827,0.66875
94,0.0004044428642373532,0.66875
95,0.0003931026440113783,0.675
96,0.00038238769047893584,0.675
97,0.0003722515539266169,0.675
98,0.00036264650407247245,0.675
99,0.00035353327984921634,0.66875
100,0.00034487340599298477,0.66875
101,0.0003366346936672926,0.66875
102,0.00032878652564249933,0.66875
103,0.00032130107865668833,0.66875
104,0.0003141527995467186,0.66875
