,loss,accuracy
0,0.008668704889714718,0.25
1,0.008610355667769909,0.28125
2,0.008624838665127754,0.259375
3,0.008501567877829075,0.325
4,0.008606182411313057,0.315625
5,0.008388303220272064,0.465625
6,0.008399083279073238,0.540625
7,0.008327254094183445,0.434375
8,0.008191226981580257,0.484375
9,0.008116086013615131,0.546875
10,0.007926426827907562,0.496875
11,0.007964752614498138,0.584375
12,0.007864480838179588,0.65625
13,0.00747482106089592,0.665625
14,0.007266303990036249,0.659375
15,0.006906762253493071,0.671875
16,0.006482530385255814,0.815625
17,0.006349344737827778,0.85625
18,0.005938806105405092,0.834375
19,0.005471353884786367,0.771875
20,0.005278883036226034,0.796875
21,0.004825616721063852,0.8375
22,0.004019550979137421,0.875
23,0.003556960029527545,0.878125
24,0.003234320553019643,0.8625
25,0.0028405210468918085,0.85
26,0.0024521516170352697,0.85
27,0.00184199761133641,0.865625
28,0.0017393094021826982,0.878125
29,0.0014175152173265815,0.878125
30,0.0012280807131901383,0.86875
31,0.0008824492106214166,0.86875
32,0.0007368027581833303,0.871875
33,0.0006189841078594327,0.85625
34,0.0005642587202601135,0.871875
35,0.0003592701687011868,0.884375
36,0.00037936196895316243,0.88125
37,0.00023772451095283031,0.884375
38,0.00020722695626318455,0.890625
39,0.0001341626193607226,0.8875
40,0.00021220148482825607,0.884375
41,9.133179992204532e-05,0.86875
42,5.681913535227068e-05,0.8625
43,6.749184103682637e-05,0.8625
44,6.774236680939794e-05,0.85625
45,3.2843960070749745e-05,0.85
46,3.275874405517243e-05,0.853125
47,4.1526651330059394e-05,0.859375
48,3.0448834877461195e-05,0.859375
49,2.4172073608497158e-05,0.86875
50,1.3083020348858554e-05,0.875
51,1.5795729268575087e-05,0.88125
52,1.6666474039084278e-05,0.8875
53,8.95549419510644e-06,0.884375
54,1.5658579286537133e-05,0.884375
55,8.070113835856318e-06,0.884375
56,4.54777546110563e-06,0.884375
57,5.671094641002128e-06,0.890625
58,5.13861186846043e-06,0.890625
59,5.777694696007529e-06,0.890625
60,7.46626892578206e-06,0.890625
61,6.782619493606035e-06,0.89375
62,3.5071200272795977e-06,0.89375
63,3.604418452596292e-06,0.9
64,3.7052084280730924e-06,0.9
65,4.214999535179231e-06,0.9
66,3.1873712487140438e-06,0.9
67,4.030134277854813e-06,0.9
68,2.6170794171775924e-06,0.9
69,4.049256403959589e-06,0.9
70,3.0591866106988164e-06,0.9
