Vanilla 1 Layer GCN,40,80,0.7625
Vanilla 2 Layer GCN,40,80,0.875
Vanilla 4 Layer GCN,40,80,0.75
1 hop SimpleGCN,40,80,0.8375
3 hop SimpleGCN,40,80,0.8
2 Layer 4 Heads Concat GatGCN,40,80,0.6375
2 Layer 2 Heads Concat GatGCN,40,80,0.775
2 Layer 4 Heads NonConcat GatGCN,40,80,0.6875
Vanilla 1 Layer GCN,40,160,0.70625
Vanilla 2 Layer GCN,40,160,0.69375
Vanilla 4 Layer GCN,40,160,0.53125
1 hop SimpleGCN,40,160,0.6875
3 hop SimpleGCN,40,160,0.7625
2 Layer 4 Heads Concat GatGCN,40,160,0.5375
2 Layer 2 Heads Concat GatGCN,40,160,0.56875
2 Layer 4 Heads NonConcat GatGCN,40,160,0.5875
Vanilla 1 Layer GCN,40,320,0.584375
Vanilla 2 Layer GCN,40,320,0.625
Vanilla 4 Layer GCN,40,320,0.48125
1 hop SimpleGCN,40,320,0.446875
3 hop SimpleGCN,40,320,0.746875
2 Layer 4 Heads Concat GatGCN,40,320,0.378125
2 Layer 2 Heads Concat GatGCN,40,320,0.53125
2 Layer 4 Heads NonConcat GatGCN,40,320,0.596875
Vanilla 1 Layer GCN,40,640,0.5171875
Vanilla 2 Layer GCN,40,640,0.7015625
Vanilla 4 Layer GCN,40,640,0.5859375
1 hop SimpleGCN,40,640,0.6171875
3 hop SimpleGCN,40,640,0.7625
2 Layer 4 Heads Concat GatGCN,40,640,0.4515625
2 Layer 2 Heads Concat GatGCN,40,640,0.4203125
Vanilla 1 Layer GCN,40,2560,0.484375
Vanilla 2 Layer GCN,40,2560,0.678125
Vanilla 4 Layer GCN,40,2560,0.440625
1 hop SimpleGCN,40,2560,0.421875
3 hop SimpleGCN,40,2560,0.759765625
Vanilla 1 Layer GCN,80,80,1.0
Vanilla 2 Layer GCN,80,80,1.0
Vanilla 4 Layer GCN,80,80,1.0
1 hop SimpleGCN,80,80,1.0
3 hop SimpleGCN,80,80,1.0
2 Layer 4 Heads Concat GatGCN,80,80,1.0
2 Layer 2 Heads Concat GatGCN,80,80,1.0
2 Layer 4 Heads NonConcat GatGCN,80,80,1.0
Vanilla 1 Layer GCN,80,160,0.8625
Vanilla 2 Layer GCN,80,160,0.8
Vanilla 4 Layer GCN,80,160,0.75
1 hop SimpleGCN,80,160,0.85625
3 hop SimpleGCN,80,160,0.85
