,loss,accuracy
0,0.017680546268820763,0.25
1,0.03192035108804703,0.284375
2,0.018387211486697197,0.253125
3,0.01797584444284439,0.4546875
4,0.01599058136343956,0.3296875
5,0.015606683678925037,0.35
6,0.015112779103219509,0.3515625
7,0.013539603911340237,0.3984375
8,0.0123179005458951,0.4828125
9,0.010747444815933704,0.4984375
10,0.00828458834439516,0.50625
11,0.007323367055505514,0.5125
12,0.0059582991525530815,0.50625
13,0.004190623294562101,0.5
14,0.004076541401445866,0.4609375
15,0.006951342802494764,0.4609375
16,0.004621586296707392,0.4453125
17,0.004245181102305651,0.4484375
18,0.003615081775933504,0.46875
19,0.0029034067410975695,0.5
20,0.0021747853606939316,0.50625
21,0.0035426521208137274,0.5046875
22,0.002303189132362604,0.4828125
23,0.0013672374188899994,0.4703125
24,0.0017519500106573105,0.471875
25,0.0016173043986782432,0.48125
26,0.0018369641620665789,0.4828125
27,0.0015794907230883837,0.4859375
28,0.0014796863542869687,0.5125
29,0.0015607340028509498,0.5234375
30,0.00106148817576468,0.5015625
31,0.0038566861767321825,0.490625
32,0.0008949479088187218,0.46875
33,0.002376758260652423,0.46875
34,0.0011076414957642555,0.4546875
35,0.0029535850044339895,0.459375
36,0.0026525533758103848,0.4625
37,0.0012197996256873012,0.478125
38,0.0006098486483097076,0.4890625
39,0.0019961465150117874,0.490625
40,0.00118341576308012,0.490625
41,0.0009322401019744575,0.5
42,0.001983900321647525,0.4890625
43,0.0010276241227984428,0.4828125
44,0.0008923664572648704,0.475
45,0.001813262002542615,0.4796875
46,0.0011391000589355826,0.4765625
47,0.001821060897782445,0.4859375
48,0.00106268678791821,0.4765625
49,0.0010234143119305372,0.4828125
50,0.0009784344583749771,0.4859375
51,0.0007032619323581457,0.4765625
52,0.0010461502242833376,0.471875
53,0.0025251845363527536,0.4765625
54,0.0014985062880441546,0.4875
55,0.0031405945774167776,0.490625
56,0.00046186705003492534,0.4921875
57,0.0010142356622964144,0.5
58,8.531310595571995e-05,0.5203125
59,0.0008451053290627897,0.509375
60,0.001658514142036438,0.5140625
61,0.0006546108634211123,0.5109375
62,0.0009980039903894067,0.5171875
63,0.001048118807375431,0.5078125
64,0.0018532418180257082,0.503125
