,loss,accuracy
0,0.008731625974178314,0.25
1,0.008769129402935505,0.2625
2,0.008594625629484653,0.275
3,0.008854885585606098,0.5
4,0.008646927773952484,0.5375
5,0.008640650659799576,0.3375
6,0.008449300192296505,0.6
7,0.008488299325108528,0.325
8,0.008458226919174194,0.4375
9,0.008205457590520382,0.65
10,0.008278153836727142,0.7875
11,0.008142325095832348,0.8625
12,0.007865707390010357,0.7625
13,0.007821924984455109,0.95
14,0.0076021612621843815,0.975
15,0.007598696742206812,0.875
16,0.006991875823587179,0.9625
17,0.006945620756596327,0.9875
18,0.006533421576023102,0.9875
19,0.006203716155141592,0.9875
20,0.005932935513556004,1.0
21,0.0054773264564573765,1.0
22,0.0050385077483952045,1.0
23,0.004917895887047052,1.0
24,0.004464033991098404,1.0
25,0.003914341330528259,1.0
26,0.0034358296543359756,1.0
27,0.003217675257474184,1.0
28,0.002694633323699236,1.0
29,0.002455801935866475,1.0
30,0.0021284371614456177,1.0
31,0.0015662830555811524,1.0
32,0.001700478489510715,1.0
33,0.0012667434057220817,1.0
34,0.001212791888974607,1.0
35,0.0010963884415104985,1.0
36,0.0008517964743077755,1.0
37,0.0008411461603827775,1.0
38,0.000714810739737004,1.0
39,0.0004675326053984463,1.0
40,0.0005242764600552619,1.0
41,0.0003691854071803391,1.0
42,0.0004045568348374218,1.0
43,0.00034299088292755187,1.0
44,0.00023319260799326003,1.0
45,0.00023338384926319122,1.0
46,0.00021604429639410228,1.0
47,0.00018586950318422168,1.0
48,0.00012607422831933945,1.0
49,0.00013678274990525097,1.0
50,0.0001085055191651918,1.0
51,7.880306657170877e-05,1.0
52,9.08852307475172e-05,1.0
53,8.122558210743591e-05,1.0
54,7.881977217039093e-05,1.0
55,3.768125316128135e-05,1.0
56,4.811376493307762e-05,1.0
57,5.779752609669231e-05,1.0
58,2.6490028176340275e-05,1.0
59,2.619256883917842e-05,1.0
60,2.3545870135421865e-05,1.0
61,2.0414428945514373e-05,1.0
62,2.1110870875418186e-05,1.0
63,2.5606746930861846e-05,1.0
64,2.9845661629224196e-05,1.0
65,3.0070508728385903e-05,1.0
66,1.3819458217767533e-05,1.0
67,1.3106044207233936e-05,1.0
68,1.0628631571307778e-05,1.0
69,1.8509328583604656e-05,1.0
70,1.0042969734058715e-05,1.0
71,1.1093906323367264e-05,1.0
72,9.564607353240717e-06,1.0
73,9.387233149027452e-06,1.0
74,1.1874815754708834e-05,1.0
75,1.0718603334680665e-05,1.0
76,9.442956070415676e-06,1.0
77,7.750628356006928e-06,1.0
78,6.305241640802706e-06,1.0
79,9.22463459573919e-06,1.0
80,5.910635991313029e-06,1.0
81,6.165545528347138e-06,1.0
82,4.9832751756184734e-06,1.0
83,7.3449868978059385e-06,1.0
84,7.074919267324731e-06,1.0
85,7.325457318074768e-06,1.0
86,6.485744961537421e-06,1.0
87,5.38865879207151e-06,1.0
88,6.650033355981577e-06,1.0
89,5.722942205466097e-06,1.0
90,5.125311872689053e-06,1.0
