,loss,accuracy
0,0.017341045662760735,0.2609375
1,0.01725991629064083,0.25
2,0.01740421913564205,0.25
3,0.017405781894922256,0.25
4,0.01732907071709633,0.25
5,0.017283450812101364,0.2515625
6,0.01740247569978237,0.2515625
7,0.01730612851679325,0.2890625
8,0.017227141186594963,0.4109375
9,0.017134511843323708,0.265625
10,0.016925200819969177,0.2625
11,0.016867240890860558,0.265625
12,0.016536325216293335,0.3921875
13,0.016109175980091095,0.365625
14,0.015418829396367073,0.2890625
15,0.01429440826177597,0.5328125
16,0.013572472147643566,0.315625
17,0.01286595780402422,0.45625
18,0.011728644371032715,0.440625
19,0.010956785641610622,0.540625
20,0.010314474813640118,0.3359375
21,0.009820833802223206,0.5359375
22,0.009776633232831955,0.43125
23,0.009771560318768024,0.4515625
24,0.009318371303379536,0.4765625
25,0.00868412759155035,0.540625
26,0.008565621450543404,0.3078125
27,0.011696278117597103,0.509375
28,0.008975917473435402,0.503125
29,0.007732721511274576,0.3515625
30,0.008698107674717903,0.3328125
31,0.0071840472519397736,0.3796875
32,0.006834534462541342,0.4234375
33,0.007770465221256018,0.3734375
34,0.00605815602466464,0.3515625
35,0.006083489395678043,0.3765625
36,0.0059143858961761,0.409375
37,0.005779180210083723,0.440625
38,0.005082573741674423,0.3953125
39,0.004258711356669664,0.321875
40,0.005064880009740591,0.3671875
41,0.004501366056501865,0.421875
42,0.004132890608161688,0.4171875
43,0.004105561878532171,0.390625
44,0.0029815237503498793,0.3671875
45,0.004396828357130289,0.4078125
46,0.0025718186516314745,0.425
47,0.003420252352952957,0.4078125
48,0.0027648513205349445,0.403125
49,0.0022907673846930265,0.3921875
50,0.0018062888411805034,0.396875
51,0.0018892314983531833,0.3984375
52,0.0021598965395241976,0.415625
53,0.002231273101642728,0.3984375
54,0.0013591543538495898,0.33125
55,0.002273048972710967,0.3953125
56,0.0007842331542633474,0.4125
57,0.001528022694401443,0.4203125
58,0.0015038142446428537,0.359375
59,0.001420648186467588,0.35625
60,0.0011357823386788368,0.4015625
61,0.0006250286824069917,0.403125
62,0.0008603953756392002,0.41875
63,0.0004723730671685189,0.415625
64,0.0003265863924752921,0.3984375
65,0.0003269001899752766,0.403125
66,0.0005967752076685429,0.41875
67,0.00025456512230448425,0.4109375
68,0.0003324823919683695,0.40625
69,0.00018781542894430459,0.3953125
70,0.00011952634667977691,0.39375
71,0.0004312325909268111,0.4015625
72,0.00016575462359469384,0.415625
73,8.333096047863364e-05,0.43125
74,0.0005875303759239614,0.3828125
75,0.0002142036537406966,0.353125
76,0.00020125333685427904,0.35
77,0.0008553021471016109,0.415625
78,0.00014928776363376528,0.4390625
79,0.00058485142653808,0.4296875
80,9.866275649983436e-05,0.425
81,0.00010609658056637272,0.4203125
82,0.00029446088592521846,0.421875
83,9.495895210420713e-05,0.421875
84,0.00033778033684939146,0.425
85,4.7056633775355294e-05,0.434375
86,0.00020880394731648266,0.434375
87,0.0001103902468457818,0.4078125
88,0.00022336932306643575,0.3671875
89,9.078510629478842e-05,0.3546875
90,0.0005885946447961032,0.4015625
91,3.705501148942858e-05,0.3796875
92,0.00023475858324673027,0.371875
93,0.0010618118103593588,0.3765625
94,0.0003479044244159013,0.396875
95,0.0001300375151913613,0.35625
96,0.00015422821161337197,0.3546875
97,0.00012792905909009278,0.3609375
98,0.00031672228942625225,0.3890625
99,6.420062709366903e-05,0.4265625
100,0.00030286904075182974,0.421875
101,0.00011930787150049582,0.425
102,3.7694815546274185e-05,0.4203125
103,1.3903706530982163e-05,0.4234375
104,0.00016894166765268892,0.421875
105,7.283422746695578e-05,0.43125
106,4.508799611357972e-05,0.428125
107,5.851848982274532e-05,0.41875
108,1.039782273437595e-05,0.4125
109,3.203007145202719e-05,0.403125
110,1.4384291716851294e-05,0.403125
111,4.9186790420208126e-05,0.403125
112,0.00012695358600467443,0.4109375
113,1.599381175765302e-05,0.41875
114,1.7180098438984714e-05,0.4265625
115,6.981477326917229e-06,0.4265625
116,4.7900225581543054e-06,0.4234375
117,5.673778105119709e-06,0.41875
118,4.367874680610839e-06,0.4125
119,3.0512097509927116e-05,0.4078125
120,6.7788191699946765e-06,0.409375
121,1.0997008757840376e-05,0.390625
122,1.0834374734258745e-05,0.3796875
123,1.744121254887432e-05,0.38125
124,1.883886034192983e-05,0.3796875
125,1.4304758224170655e-05,0.378125
126,1.5657742551411502e-05,0.378125
127,0.00013232322817202657,0.4
128,5.110237452754518e-06,0.4078125
129,5.990754743834259e-06,0.4171875
130,6.142996426206082e-06,0.4296875
131,2.2481257474282756e-05,0.434375
132,1.4351193385664374e-05,0.43125
133,1.9479854017845355e-05,0.425
134,1.81927844096208e-05,0.425
135,2.48066644417122e-05,0.425
136,4.7914549213601276e-05,0.4203125
137,2.792529585349257e-06,0.4265625
138,4.618357252184069e-06,0.4234375
139,4.379699021228589e-06,0.425
140,4.213533429719973e-06,0.4234375
141,2.7782286906585796e-06,0.4234375
142,5.074106866231887e-06,0.425
143,1.023178015202575e-06,0.421875
144,8.385771252505947e-06,0.4140625
145,2.5150986402877606e-05,0.415625
146,1.7661199080976075e-06,0.415625
147,1.2607532653419184e-06,0.4171875
148,3.866779934469378e-06,0.4203125
149,1.781792548172234e-06,0.4203125
150,6.248043973755557e-06,0.41875
151,6.592778845515568e-06,0.41875
152,7.0564115048910026e-06,0.41875
153,1.0023504728451371e-05,0.421875
154,3.4966858493135078e-06,0.421875
155,3.476131041679764e-06,0.41875
156,6.529298843815923e-06,0.421875
157,2.3413458620780148e-06,0.421875
158,3.2332191040040925e-06,0.4234375
159,7.267418823175831e-06,0.425
160,2.926840124928276e-06,0.425
161,3.234794803574914e-06,0.425
162,3.3820226235548034e-05,0.4203125
163,5.891541604796657e-06,0.421875
164,2.691185272851726e-06,0.41875
165,7.876429890529835e-07,0.4171875
166,2.1338644273782847e-06,0.4171875
167,1.4112229109741747e-06,0.415625
168,1.9671522295539035e-06,0.4125
169,1.5710796787971049e-06,0.4109375
170,8.876375545696646e-07,0.4078125
171,2.759225708359736e-06,0.4078125
172,1.229276676895097e-06,0.40625
173,5.022632649342995e-06,0.4078125
174,1.3551599522543256e-06,0.40625
175,3.4021309147647116e-06,0.40625
176,1.5991139434845536e-06,0.40625
177,1.0260638191539329e-05,0.40625
178,4.2128081076953094e-06,0.40625
179,9.172393220069353e-06,0.40625
180,1.7677502910373732e-06,0.409375
181,1.3848901971869054e-06,0.4125
182,3.6146411730442196e-06,0.4140625
183,2.7864755338669056e-06,0.4171875
184,3.0690346193296136e-06,0.4171875
185,3.506450639179093e-06,0.415625
186,1.2337523003225215e-06,0.415625
187,2.9525463105528615e-06,0.4171875
188,8.125693966576364e-07,0.4171875
189,1.9249603155913064e-06,0.4171875
190,1.0829101483977865e-05,0.421875
191,1.974027554751956e-06,0.421875
192,1.0180016261074343e-06,0.4234375
193,1.5090876104295603e-06,0.4234375
194,2.563938096500351e-06,0.4265625
195,1.0002781891671475e-06,0.4296875
196,3.4749020869639935e-06,0.43125
