,loss,accuracy
0,0.0044101569801568985,0.29375
1,0.005264384672045708,0.25
2,0.004269394092261791,0.4625
3,0.003948258236050606,0.4875
4,0.0036915855016559362,0.403125
5,0.003592095570638776,0.46875
6,0.004968798719346523,0.53125
7,0.003133409423753619,0.53125
8,0.0032277831342071295,0.6
9,0.0030691258143633604,0.73125
10,0.002594485878944397,0.709375
11,0.0024832854978740215,0.715625
12,0.0023917388170957565,0.734375
13,0.0022275042720139027,0.821875
14,0.0019382014870643616,0.90625
15,0.0017524653812870383,0.925
16,0.0015889775240793824,0.940625
17,0.0013296572724357247,0.95
18,0.0012097805738449097,0.946875
19,0.0011226552305743098,0.9625
20,0.0008931604097597301,0.96875
21,0.0007648337632417679,0.99375
22,0.0007029998232610524,0.996875
23,0.0005673709092661738,1.0
24,0.0005170964286662638,1.0
25,0.0005096379900351167,1.0
26,0.00032650804496370256,1.0
27,0.00030170317040756345,1.0
28,0.00024047834449447691,1.0
29,0.0002038192906184122,1.0
30,0.00016371891251765192,1.0
31,0.0001462651271140203,1.0
32,0.00019397999858483672,1.0
33,0.0002065609733108431,1.0
34,0.00012149323447374627,1.0
35,0.00015615473967045546,1.0
36,0.00012122301995987073,1.0
37,0.0001087275450117886,1.0
38,8.248674566857517e-05,1.0
39,0.00010436987940920517,1.0
40,7.165263377828524e-05,1.0
41,6.894898979226127e-05,1.0
42,5.62451605219394e-05,1.0
43,5.5777236411813647e-05,1.0
44,0.00012124459317419678,1.0
45,6.55603944323957e-05,1.0
46,7.446591189363971e-05,1.0
47,6.80445518810302e-05,1.0
48,8.054009958868846e-05,1.0
49,0.00016825897910166532,1.0
50,8.300291665364057e-05,1.0
51,6.523072806885466e-05,1.0
52,6.49618377792649e-05,1.0
53,5.071260966360569e-05,1.0
54,6.439131539082155e-05,1.0
55,0.00010338842548662797,1.0
56,0.00010337486310163513,1.0
57,4.7998048103181645e-05,1.0
58,6.026044866302982e-05,1.0
59,6.81617675581947e-05,1.0
60,9.982795745600015e-05,1.0
61,3.503039988572709e-05,1.0
62,3.694320548675023e-05,1.0
63,3.0248431357904337e-05,1.0
64,7.394607382593676e-05,1.0
65,0.00015844727749936283,1.0
66,7.394649583147839e-05,1.0
67,7.888069376349449e-05,1.0
68,4.8302092181984335e-05,1.0
69,7.103747338987887e-05,1.0
70,7.486641698051244e-05,1.0
71,5.6386728829238564e-05,1.0
72,6.146087253000587e-05,1.0
73,6.034196849213913e-05,1.0
74,3.366791861481033e-05,1.0
75,7.242924039019272e-05,1.0
76,5.84182926104404e-05,1.0
77,4.158963929512538e-05,1.0
78,7.119638030417264e-05,1.0
79,0.00011289680696791038,1.0
80,6.628189294133335e-05,1.0
