,loss,accuracy
0,0.03577899560332298,0.25
1,0.03446900099515915,0.25
2,0.034413304179906845,0.25
3,0.03274394944310188,0.4375
4,0.034039463847875595,0.375
5,0.035773973912000656,0.3875
6,0.03410566598176956,0.5375
7,0.03472627326846123,0.4125
8,0.032841820269823074,0.3375
9,0.032978594303131104,0.325
10,0.031447164714336395,0.45
11,0.02930659055709839,0.5625
12,0.029408425092697144,0.6875
13,0.028583794832229614,0.7125
14,0.026625609025359154,0.7625
15,0.026079807430505753,0.85
16,0.024923941120505333,0.7375
17,0.023355934768915176,0.675
18,0.020401842892169952,0.775
19,0.01704244874417782,0.8
20,0.0159912072122097,0.7875
21,0.01280448492616415,0.7875
22,0.012749508023262024,0.825
23,0.010161659680306911,0.85
24,0.008142603561282158,0.85
25,0.0065550352446734905,0.8625
26,0.0037881762254983187,0.8625
27,0.003379593836143613,0.85
28,0.0038932343013584614,0.85
29,0.0025566136464476585,0.8625
30,0.001833057962357998,0.8625
31,0.001421799068339169,0.8625
32,0.0011135856620967388,0.8375
33,0.0007562590180896223,0.8125
34,0.000828321382869035,0.8625
35,0.0006245077820494771,0.85
36,0.00021048824419267476,0.8625
37,0.0002137355477316305,0.8625
38,0.0003259541990701109,0.85
39,0.0003403429582249373,0.85
40,0.00013264820154290646,0.85
41,0.0001354551932308823,0.8625
42,0.00013741488510277122,0.8625
43,4.389399691717699e-05,0.875
44,0.0001167672235169448,0.9
45,9.223867527907714e-05,0.9
46,5.4524134611710906e-05,0.9
47,3.45176194969099e-05,0.9125
48,2.7573269107961096e-05,0.9125
49,2.8322119760559872e-05,0.9
50,1.6689527910784818e-05,0.9
51,1.4344120245368686e-05,0.9
52,1.7099124306696467e-05,0.9
53,3.484847547952086e-05,0.8875
54,3.6743418604601175e-05,0.8875
55,2.250967918371316e-05,0.8875
56,1.1076618648075964e-05,0.8875
57,7.8704488259973e-06,0.8875
58,7.986068339960184e-06,0.8875
59,1.13824307845789e-05,0.8875
60,2.6898835130850784e-05,0.9
61,1.1228831681364682e-05,0.9
62,4.674558113038074e-06,0.9
63,1.7018885046127252e-05,0.9
64,1.8364216884947382e-05,0.9
65,1.2157775017840322e-05,0.9
66,8.752994290261995e-06,0.9
67,3.524772182572633e-06,0.9
68,1.4606826880481094e-05,0.9
69,1.0580692105577327e-05,0.9
70,5.414029601524817e-06,0.9
71,3.789777792917448e-06,0.9
72,7.711818398092873e-06,0.9
73,7.230920800793683e-06,0.9
74,2.54119413511944e-06,0.8875
75,5.720059107261477e-06,0.8875
76,1.146465274359798e-05,0.8875
77,4.446400453161914e-06,0.8875
78,7.03291016179719e-06,0.8875
79,5.9978578974551056e-06,0.8875
80,5.407543085311772e-06,0.875
81,4.0134749724529684e-05,0.8875
82,6.613590812776238e-06,0.8625
83,1.0212379493168555e-05,0.85
84,4.9059299271903e-06,0.85
85,3.6781354992854176e-06,0.85
86,2.6823261123354314e-06,0.85
87,6.042175755283097e-06,0.85
88,5.7635306802694686e-06,0.85
89,6.760208179912297e-06,0.85
90,5.148065156390658e-06,0.85
91,2.3060079001879785e-06,0.85
92,5.407833214121638e-06,0.85
93,2.335028057132149e-06,0.85
94,2.4291982754220953e-06,0.85
95,6.303172540356172e-06,0.85
96,7.000559890002478e-06,0.85
97,4.31595026384457e-06,0.85
98,4.156736849836307e-06,0.85
99,4.024573172500823e-06,0.85
100,2.8868332719866885e-06,0.85
101,1.934746933329734e-06,0.85
102,6.468125775427325e-06,0.85
103,1.3074073649477214e-05,0.85
104,4.913844350085128e-06,0.85
105,2.004290536206099e-06,0.85
106,4.224729764246149e-06,0.85
107,5.020350727136247e-06,0.85
108,1.8077361119139823e-06,0.85
109,5.594157755695051e-06,0.8375
110,1.4842672726445016e-06,0.8375
111,3.2789546366984723e-06,0.8375
112,3.4762840641633375e-06,0.8375
113,3.1870888506091433e-06,0.8375
114,2.336560783078312e-06,0.8375
