,loss,accuracy
0,0.017680328339338303,0.378125
1,0.0186478104442358,0.26875
2,0.016706570982933044,0.428125
3,0.016044506803154945,0.396875
4,0.015179728157818317,0.4375
5,0.01411585696041584,0.309375
6,0.016161492094397545,0.434375
7,0.013202309608459473,0.5
8,0.011323900893330574,0.465625
9,0.011366729624569416,0.5875
10,0.008292161859571934,0.640625
11,0.006562139838933945,0.621875
12,0.006067494861781597,0.634375
13,0.004311145283281803,0.646875
14,0.0028691357001662254,0.60625
15,0.0023246638011187315,0.61875
16,0.0022365818731486797,0.634375
17,0.0015630495036020875,0.634375
18,0.0009714228217490017,0.628125
19,0.0008992552757263184,0.6375
20,0.0007534892647527158,0.609375
21,0.001024181372486055,0.615625
22,0.001190379960462451,0.59375
23,0.0012048917124047875,0.6
24,0.0005916923983022571,0.59375
25,0.0005297695170156658,0.60625
26,0.0007796488935127854,0.590625
27,0.000722209457308054,0.596875
28,0.00031714371289126575,0.596875
29,0.0006422633887268603,0.59375
30,0.0004214868531562388,0.584375
31,0.00021270521392580122,0.59375
32,0.0005713100545108318,0.596875
33,0.000386064377380535,0.6
34,0.000343998777680099,0.6
35,0.00025495447334833443,0.603125
36,0.000283416680758819,0.6125
37,0.0002387171407463029,0.615625
38,0.00041068095015361905,0.6
39,0.0003376129607204348,0.6
40,1.7457230569561943e-05,0.60625
41,0.00023105366562958807,0.603125
42,0.001093794940970838,0.621875
43,0.0008209887892007828,0.63125
44,0.0004161052347626537,0.628125
45,0.0004824599891435355,0.625
46,0.0003309894527774304,0.640625
47,0.0007038650219328701,0.6375
48,0.000535374681930989,0.646875
49,0.0006641359068453312,0.634375
50,0.0002455615613143891,0.628125
51,1.531987072667107e-05,0.628125
52,0.00024723797105252743,0.628125
53,0.0005403199465945363,0.625
54,0.00039953202940523624,0.628125
55,0.00023709551896899939,0.6375
56,0.0004260218411218375,0.640625
57,0.0006179106421768665,0.64375
58,0.00026420626090839505,0.653125
59,0.0002091060159727931,0.65
60,0.0002521492715459317,0.64375
61,1.4990677300374955e-05,0.64375
62,2.2315258320304565e-05,0.64375
63,1.2435069038474467e-05,0.640625
64,0.00021380076941568404,0.64375
65,0.0007062293007038534,0.640625
66,0.0002692915149964392,0.640625
67,0.00028537880280055106,0.646875
68,5.478645834955387e-05,0.65
69,0.00021815158834215254,0.65
70,0.0002099331031786278,0.65
71,7.967490091687068e-06,0.646875
72,0.000504329043906182,0.65
73,0.0005792169831693172,0.640625
74,7.815254321030807e-06,0.63125
75,3.144040601910092e-05,0.63125
76,0.00021830076002515852,0.63125
77,1.4081652807362843e-05,0.63125
78,0.00018777903460431844,0.63125
79,7.309498323593289e-05,0.63125
80,0.0008741695783101022,0.63125
81,1.2956763384863734e-05,0.634375
82,0.00011041674588341266,0.634375
83,0.0004036234749946743,0.634375
84,1.031881220114883e-05,0.634375
85,3.2033403840614483e-06,0.63125
86,0.0005210106610320508,0.63125
87,0.0005344543023966253,0.634375
88,0.0004096342308912426,0.634375
89,6.078297883505002e-05,0.6375
90,4.463235654839082e-06,0.640625
91,7.418291261274135e-06,0.6375
92,0.0004364057385828346,0.6375
93,1.2001395589322783e-05,0.6375
94,3.314409332233481e-05,0.6375
95,0.00024081305309664458,0.634375
96,2.168644823541399e-05,0.6375
97,5.702465568901971e-05,0.640625
98,0.0001582148834131658,0.640625
99,0.00012194163718959317,0.640625
100,0.00019499199697747827,0.64375
101,0.00041040705400519073,0.6375
102,1.2340169632807374e-05,0.6375
103,0.000185176613740623,0.646875
104,1.9874645659001544e-05,0.64375
105,7.492895383620635e-05,0.65
106,0.0001661075366428122,0.653125
107,0.0001965249248314649,0.646875
108,5.5962696933420375e-05,0.64375
109,5.827212135045556e-06,0.64375
110,3.712890611495823e-05,0.646875
111,1.2205418897792697e-05,0.646875
112,3.944220225093886e-06,0.646875
113,2.977107942570001e-05,0.65
114,0.00017715676221996546,0.646875
115,2.87132897938136e-05,0.65
116,5.319674983184086e-06,0.65
117,0.00018814107170328498,0.646875
118,6.113034032750875e-06,0.646875
119,0.0002509089244995266,0.65
120,2.963348015327938e-05,0.65
121,3.3134108434751397e-06,0.65
122,0.0002341290528420359,0.653125
123,7.400642971333582e-06,0.65625
124,1.2401999811118003e-05,0.65625
125,4.566639745462453e-06,0.6625
126,5.2503532060654834e-05,0.65625
127,4.213784632156603e-05,0.65625
128,5.009766937291715e-06,0.65625
129,0.0001900810020742938,0.65625
130,4.454299414646812e-05,0.653125
131,7.667243335163221e-05,0.65
132,0.00014146869943942875,0.65
133,4.434455604496179e-06,0.646875
134,3.4056149615935283e-06,0.646875
135,1.940905349329114e-05,0.646875
136,0.00017012223543133587,0.640625
137,0.00030586658976972103,0.64375
138,0.00012685304682236165,0.64375
139,3.255014235037379e-06,0.65
140,8.705474465386942e-05,0.65625
141,0.00033587185316719115,0.65
142,2.8418305646482622e-06,0.646875
143,2.8513265988294734e-06,0.640625
144,3.517652294249274e-05,0.640625
145,4.7615562834835146e-06,0.640625
146,1.2995099496038165e-05,0.64375
147,8.641560998512432e-05,0.65
148,4.44674742539064e-06,0.646875
149,3.956334239774151e-06,0.646875
150,6.2116700974002015e-06,0.65
151,5.400974987423979e-05,0.653125
152,4.75975321023725e-06,0.6625
153,3.6260134947951883e-06,0.659375
154,3.846512299787719e-06,0.6625
155,7.302447102119913e-06,0.659375
156,1.1214890037081204e-05,0.665625
157,7.406033091683639e-06,0.6625
158,2.322861519132857e-06,0.6625
159,6.068120455893222e-06,0.6625
160,0.00017506149015389383,0.665625
161,0.00017350961570627987,0.671875
162,3.67227335118514e-06,0.671875
163,6.17412370047532e-05,0.659375
164,2.5690021629998228e-06,0.665625
165,0.0001354987471131608,0.665625
166,0.00016227374726440758,0.665625
167,2.982917067129165e-06,0.665625
168,0.00014006391575094312,0.665625
169,6.51622613077052e-05,0.665625
170,1.6970764136203798e-06,0.6625
171,2.2309066025627544e-06,0.6625
172,2.5471466869930737e-05,0.659375
173,0.0001113164980779402,0.6625
174,7.778204235364683e-06,0.6625
175,2.252620788567583e-06,0.659375
176,8.011077625269536e-06,0.659375
177,0.00010311387450201437,0.659375
178,3.617335460148752e-05,0.659375
179,3.4550528198451502e-06,0.6625
180,2.4482631033606594e-06,0.659375
181,1.1482957233965863e-05,0.653125
182,3.4436168334650574e-06,0.653125
183,5.61428714718204e-06,0.653125
184,5.666944707627408e-05,0.653125
185,4.347516551206354e-06,0.65625
186,0.00013031807611696422,0.65625
187,9.558464807923883e-05,0.653125
188,6.377163117576856e-06,0.653125
189,0.0001456743775634095,0.659375
190,8.45609883981524e-06,0.65625
191,1.6494789178977953e-06,0.653125
192,7.92408718552906e-06,0.65625
193,0.00023170211352407932,0.659375
194,3.2817540613905294e-06,0.65625
195,1.274296209885506e-06,0.65625
196,7.561236998299137e-05,0.65625
197,1.3501829926099163e-05,0.65625
198,4.222296865918906e-06,0.659375
199,7.902225661382545e-06,0.659375
200,2.158400320695364e-06,0.6625
201,9.949167724698782e-05,0.659375
202,4.711940164270345e-06,0.659375
203,2.6821542178367963e-06,0.65625
204,1.9226761196478037e-06,0.653125
205,2.104655322909821e-06,0.659375
206,5.998700999043649e-06,0.659375
207,1.3553491044149268e-05,0.65625
208,1.5953155525494367e-06,0.65625
209,2.6900268039753428e-06,0.653125
210,4.742430246551521e-05,0.653125
211,2.064171667370829e-06,0.65
212,2.120706767527736e-06,0.65
213,6.001088422635803e-06,0.653125
214,5.523399522644468e-06,0.646875
215,1.944443965840037e-06,0.64375
216,1.5748452142361202e-06,0.64375
217,9.921037417370826e-05,0.64375
218,4.931649073114386e-06,0.64375
219,4.323494522395777e-06,0.65
220,1.210209939017659e-05,0.64375
221,2.9627942694787635e-06,0.646875
222,3.97781786887208e-06,0.646875
223,2.297125774930464e-06,0.653125
224,1.466150138185185e-06,0.65625
225,1.569741357343446e-06,0.659375
226,2.2312672172120074e-06,0.659375
227,9.148565368377604e-06,0.659375
228,2.0389304609125247e-06,0.6625
229,2.5834258394752396e-06,0.6625
230,1.582622530804656e-06,0.6625
231,5.789262559119379e-06,0.6625
232,1.8355041902395897e-05,0.6625
233,1.492792080171057e-06,0.6625
234,6.551390015374636e-06,0.6625
235,2.4421794933005003e-06,0.6625
236,1.3588045248980052e-06,0.6625
237,2.4264027160825208e-06,0.6625
238,2.7442113150755176e-06,0.6625
239,2.0052734726050403e-06,0.6625
240,1.7407901395927183e-05,0.665625
241,3.140332182738348e-06,0.6625
242,1.4827249970039702e-06,0.653125
243,3.148538962705061e-05,0.65625
244,1.0680089417292038e-06,0.65625
245,1.7691484117676737e-06,0.65625
246,1.9761573639698327e-06,0.659375
247,3.5874295463145245e-06,0.6625
248,1.2195876024634345e-06,0.6625
249,4.4158578020869754e-06,0.665625
250,5.303537818690529e-06,0.665625
251,1.2882630926469574e-06,0.66875
252,1.0917641475316486e-06,0.66875
253,2.2178217022883473e-06,0.66875
254,2.4081853098323336e-06,0.66875
255,1.6034942973419675e-06,0.66875
