,loss,accuracy
0,0.03460968658328056,0.25
1,0.03467945754528046,0.25
2,0.034745510667562485,0.25
3,0.03455887362360954,0.253125
4,0.03438594937324524,0.265625
5,0.034799035638570786,0.259375
6,0.03431903198361397,0.259375
7,0.03403020277619362,0.26875
8,0.03368314728140831,0.4125
9,0.033292051404714584,0.36875
10,0.03262349218130112,0.334375
11,0.03181305155158043,0.3
12,0.02978108637034893,0.409375
13,0.028579164296388626,0.3
14,0.026359861716628075,0.509375
15,0.024245576933026314,0.3125
16,0.02423146553337574,0.465625
17,0.021433575078845024,0.45625
18,0.020635271444916725,0.30625
19,0.0190496314316988,0.409375
20,0.014724209904670715,0.409375
21,0.016771918162703514,0.428125
22,0.012126317247748375,0.35
23,0.014017161913216114,0.425
24,0.010941716842353344,0.390625
25,0.009702124632894993,0.428125
26,0.010019048117101192,0.459375
27,0.006587253417819738,0.415625
28,0.008512168191373348,0.390625
29,0.005716385785490274,0.440625
30,0.003202297491952777,0.503125
31,0.00388095760717988,0.49375
32,0.0034618848003447056,0.5
33,0.0016477240715175867,0.503125
34,0.0010558307403698564,0.478125
35,0.0018152784323319793,0.4875
36,0.0004744913603644818,0.415625
37,0.0005046179867349565,0.4125
38,0.004229637794196606,0.465625
39,0.0002960427664220333,0.384375
40,0.013964153826236725,0.471875
41,0.000802702852524817,0.603125
42,0.0005255005671642721,0.5
43,0.0009158579050563276,0.459375
44,0.004423597361892462,0.471875
45,0.0005726634408347309,0.553125
46,0.00013223873975221068,0.534375
47,0.000543317524716258,0.48125
48,3.863065649056807e-05,0.409375
49,0.0004790194798260927,0.396875
50,0.0003678478242363781,0.38125
51,0.0024593097623437643,0.425
52,0.00020302567281760275,0.49375
53,1.9866534785251133e-05,0.525
54,4.32430679211393e-05,0.51875
55,8.378997881663963e-05,0.46875
56,2.854427475540433e-05,0.415625
57,0.0002735652669798583,0.40625
58,0.00036546713090501726,0.4125
59,0.0008844038820825517,0.41875
60,0.0003801631974056363,0.428125
61,0.00029109601746313274,0.459375
62,0.0003163345099892467,0.5125
63,0.0001997795479837805,0.56875
64,8.821256051305681e-05,0.6
65,1.9939519916079007e-05,0.6
66,2.7230924388277344e-05,0.596875
67,3.660501170088537e-05,0.575
68,4.705901301349513e-05,0.5625
69,1.382336085953284e-05,0.540625
70,6.065679554012604e-05,0.521875
71,1.8496877601137385e-05,0.5
72,4.774171975441277e-05,0.46875
73,1.6073403457994573e-05,0.446875
74,1.020011677610455e-05,0.434375
75,3.362793358974159e-05,0.428125
76,4.565175458992599e-06,0.421875
77,3.857512638205662e-06,0.41875
78,3.546901643858291e-05,0.403125
79,4.231098500895314e-05,0.403125
80,2.744959374467726e-06,0.403125
81,4.3234005715930834e-05,0.40625
82,4.6577147259085905e-06,0.40625
83,2.1282889974827413e-06,0.409375
84,6.214735094545176e-06,0.4125
85,2.7700782538886415e-06,0.4125
86,4.114624516660115e-06,0.4125
87,5.83205155635369e-06,0.4125
88,9.822254469327163e-06,0.415625
89,6.842768470960436e-06,0.4125
90,2.695369767025113e-05,0.41875
91,4.939734481013147e-06,0.425
92,1.847626094786392e-06,0.425
93,1.3315849400896695e-06,0.434375
94,2.918094651249703e-06,0.4375
95,1.3218096910350141e-06,0.440625
96,1.992988700294518e-06,0.440625
97,2.5327797175123123e-06,0.440625
98,1.3878138815925922e-05,0.44375
99,1.3167851875550696e-06,0.45
100,1.379527134304226e-06,0.453125
101,7.613509751536185e-07,0.45625
102,4.103745595784858e-05,0.453125
103,1.3444310980048613e-06,0.45
104,1.951053263837821e-06,0.45
105,1.8833333115253481e-06,0.446875
106,7.845181357879483e-07,0.45
107,5.395095740823308e-06,0.45
108,7.717986818533973e-07,0.453125
109,1.8726262851487263e-06,0.453125
110,1.4909476249158615e-06,0.453125
111,1.949440957105253e-06,0.453125
112,2.2811884718976216e-06,0.45625
113,9.052899372363754e-07,0.45625
114,2.04918273993826e-06,0.45625
115,1.4150348306429805e-06,0.459375
116,9.391679895998095e-07,0.459375
117,7.477105441466847e-07,0.459375
118,1.2890601510662236e-06,0.459375
119,1.6783905039119418e-06,0.459375
120,2.1287723939167336e-06,0.4625
121,1.3477977063303115e-06,0.465625
122,8.4518715084414e-06,0.465625
123,1.2170708032499533e-06,0.465625
124,4.5675710680370685e-07,0.465625
125,1.466603407607181e-06,0.465625
126,1.6418262021034025e-06,0.465625
127,1.5467230696231127e-06,0.465625
128,1.2699061926468858e-06,0.465625
129,2.4025064249144634e-06,0.46875
130,1.7979515405386337e-06,0.46875
131,3.7324636537050537e-07,0.471875
132,5.554696826948202e-07,0.471875
133,3.1639519875170663e-06,0.471875
134,4.590660012127046e-07,0.471875
135,1.3206325775172445e-06,0.471875
136,5.296917606756324e-07,0.471875
137,1.1868215779031743e-06,0.471875
138,3.7136117043701233e-06,0.471875
139,3.613992589635018e-07,0.471875
140,1.6464809959870763e-06,0.471875
141,3.403047912797774e-06,0.471875
142,1.3740844906351413e-06,0.471875
143,3.932020433694561e-07,0.471875
144,4.6073111548139423e-07,0.471875
145,5.252235268926597e-07,0.471875
146,5.44829390491941e-07,0.471875
147,2.572249513832503e-06,0.471875
148,5.076127536085551e-07,0.471875
149,1.6825269995024428e-06,0.471875
150,4.624077689641126e-07,0.471875
151,1.5044585097712115e-06,0.471875
152,8.09208188456978e-07,0.471875
153,3.362990241839725e-07,0.471875
154,5.35357401076908e-07,0.471875
155,8.277770575659815e-07,0.471875
156,3.224364775178401e-07,0.471875
157,1.535867340862751e-06,0.471875
158,1.1400412631701329e-06,0.471875
159,2.1665225347078376e-07,0.471875
160,4.604122239015851e-07,0.471875
161,4.931095531901519e-07,0.471875
162,3.115668789632764e-07,0.471875
163,1.145673195424024e-06,0.471875
164,3.3033370527846273e-07,0.471875
165,2.0236652744642925e-06,0.471875
166,3.099763148384227e-07,0.471875
167,9.294064398090995e-07,0.471875
168,5.299521035340149e-07,0.471875
169,7.193679039119161e-07,0.471875
170,2.2738132088306884e-07,0.471875
171,2.374356427026214e-07,0.471875
172,4.782817086379509e-06,0.471875
173,1.7929631894730846e-06,0.471875
174,2.641788796609035e-07,0.471875
175,4.0690201785764657e-07,0.475
176,1.3287291267261025e-06,0.475
177,6.326944799184275e-07,0.475
178,7.749798101031047e-07,0.475
179,2.74318580295585e-07,0.475
180,1.9576459635572974e-06,0.475
181,8.431782703155477e-07,0.478125
182,5.999378345222794e-07,0.478125
183,2.973291941543721e-07,0.478125
184,1.750831586377899e-07,0.478125
185,5.089083856546495e-07,0.478125
186,5.761142460869451e-07,0.478125
187,4.5027192641100555e-07,0.478125
188,2.229839850542703e-07,0.478125
189,2.577800159997423e-07,0.478125
190,8.142924343701452e-07,0.478125
191,1.6561975257900485e-07,0.478125
192,8.225737815337197e-07,0.478125
193,3.7069407881062943e-06,0.478125
194,7.061484552650654e-07,0.475
195,1.9393412742374494e-07,0.475
196,1.388743839925155e-07,0.475
197,4.347711808350141e-07,0.475
198,2.910771570441284e-07,0.475
199,6.684735467388236e-07,0.475
