,loss,accuracy
0,0.017651019617915154,0.265625
1,0.017496516928076744,0.25
2,0.01717565394937992,0.25
3,0.017532963305711746,0.25
4,0.017527876421809196,0.328125
5,0.017205417156219482,0.2625
6,0.016922900453209877,0.259375
7,0.016892084851861,0.275
8,0.016795411705970764,0.671875
9,0.016208777204155922,0.55625
10,0.016356952488422394,0.3625
11,0.016136696562170982,0.371875
12,0.015585161745548248,0.546875
13,0.015623852610588074,0.45625
14,0.015266372822225094,0.525
15,0.015169679187238216,0.559375
16,0.014845194295048714,0.659375
17,0.01359464880079031,0.653125
18,0.013047180138528347,0.675
19,0.011977809481322765,0.628125
20,0.011304288171231747,0.653125
21,0.010426163673400879,0.75625
22,0.009219177067279816,0.771875
23,0.008674188517034054,0.746875
24,0.008173338137567043,0.728125
25,0.0065213278867304325,0.728125
26,0.005528239067643881,0.69375
27,0.004625472240149975,0.671875
28,0.004098329693078995,0.7125
29,0.00332631659694016,0.7625
30,0.0029527698643505573,0.778125
31,0.002383342245593667,0.74375
32,0.002138204639777541,0.709375
33,0.0019170123850926757,0.709375
34,0.0013329731300473213,0.740625
35,0.0010487703839316964,0.75625
36,0.0007270076894201338,0.765625
37,0.000577375350985676,0.771875
38,0.0005690185353159904,0.78125
39,0.00033312043524347246,0.78125
40,0.0003105733485426754,0.775
41,0.00019714899826794863,0.7875
42,0.00016536327893845737,0.7875
43,0.00014536739035975188,0.78125
44,0.00012005704047624022,0.78125
45,0.0001095674597308971,0.784375
46,0.00010504604870220646,0.784375
47,0.00010321302397642285,0.796875
48,4.3001924495911226e-05,0.790625
49,4.1809616959653795e-05,0.790625
50,5.8013887610286474e-05,0.784375
51,3.116823427262716e-05,0.78125
52,2.9291815735632554e-05,0.778125
53,1.755244556989055e-05,0.771875
54,4.975413321517408e-05,0.76875
55,1.693885678832885e-05,0.759375
56,2.805848271236755e-05,0.746875
57,1.6519070413778536e-05,0.74375
58,7.4806907832680736e-06,0.740625
59,2.79873056570068e-05,0.7375
60,8.599347893323284e-06,0.740625
61,8.341506145370658e-06,0.74375
62,8.07226933829952e-06,0.740625
63,1.4561773241439369e-05,0.7375
64,1.0890474186453503e-05,0.7375
65,7.307071882678429e-06,0.734375
66,3.5210928217566106e-06,0.73125
67,4.65368748336914e-06,0.73125
68,5.027960924053332e-06,0.734375
69,9.056077942659613e-06,0.734375
70,6.8026270128029864e-06,0.734375
71,6.937015768926358e-06,0.734375
72,1.4117120372247882e-05,0.73125
73,8.040117791097146e-06,0.734375
74,3.1493016194872325e-06,0.734375
75,6.5437793637102e-06,0.7375
76,2.3714163035037927e-05,0.75
77,8.299700311908964e-06,0.759375
78,4.1429589145991486e-06,0.753125
79,2.938708121291711e-06,0.759375
80,7.215986443043221e-06,0.75
81,2.2275096398516325e-06,0.759375
82,3.073117795793223e-06,0.765625
83,5.032696208218113e-06,0.771875
84,4.917058049613843e-06,0.771875
85,4.383379291539313e-06,0.778125
86,6.235063665371854e-06,0.778125
87,4.9572440730116796e-06,0.778125
88,2.749172608673689e-06,0.78125
89,4.114200237381738e-06,0.78125
90,3.016860546267708e-06,0.78125
91,4.772693046106724e-06,0.78125
92,1.2804260904886178e-06,0.78125
93,3.1448682875634404e-06,0.778125
94,2.475882183716749e-06,0.778125
95,4.581634129863232e-06,0.778125
96,4.10510619985871e-06,0.778125
97,2.2890494619787205e-06,0.78125
98,3.1646472962165717e-06,0.78125
99,3.762383585126372e-06,0.778125
100,4.275606443115976e-06,0.76875
101,4.009363692603074e-06,0.765625
102,2.215055928900256e-06,0.765625
103,2.0958220829925267e-06,0.765625
104,2.0631414372473955e-06,0.759375
105,2.320178964509978e-06,0.759375
106,2.0470422441576375e-06,0.75625
107,1.988850499401451e-06,0.75625
108,1.600804921508825e-06,0.753125
109,1.0854550964722876e-05,0.75625
110,5.343165412341477e-06,0.759375
111,2.6323182282794733e-06,0.759375
112,2.119809551004437e-06,0.7625
113,2.8133135856478475e-06,0.7625
114,3.721669145306805e-06,0.7625
115,1.0825904155353783e-06,0.765625
116,3.3902638278959785e-06,0.7625
117,3.1899453460937366e-06,0.765625
118,3.609067789511755e-06,0.76875
119,5.669632173521677e-06,0.76875
120,5.786193923995597e-06,0.76875
121,2.15036743611563e-06,0.765625
122,3.557639502105303e-06,0.7625
123,1.931610995598021e-06,0.759375
124,4.374448963062605e-06,0.759375
125,4.279283075447893e-06,0.759375
126,2.751831516434322e-06,0.759375
127,1.3391645552474074e-06,0.759375
128,1.125289259107376e-06,0.759375
129,5.213397798797814e-06,0.759375
130,6.614276117034024e-06,0.759375
131,2.8004430987493834e-06,0.759375
132,1.4616683756685234e-06,0.759375
133,2.1202217794780154e-06,0.759375
134,5.6244621191581246e-06,0.75625
135,2.6713030365499435e-06,0.75625
136,3.0199828415788943e-06,0.759375
137,1.2817765764339129e-06,0.759375
138,2.469173296049121e-06,0.759375
139,2.6922587039734935e-06,0.75625
140,5.86614487474435e-06,0.75625
141,1.58238731273741e-06,0.753125
142,3.185331252097967e-06,0.753125
143,1.0381797892478062e-06,0.75625
144,1.5526711649727076e-06,0.759375
145,1.9767276171478443e-06,0.759375
146,1.273399789170071e-06,0.75625
147,1.837729769249563e-06,0.75625
148,1.0223445769952377e-06,0.75625
149,3.1244385354511905e-06,0.75625
150,1.7092137341023772e-06,0.75625
151,2.886114771172288e-06,0.759375
152,7.0618830250168685e-06,0.75625
153,2.896120804507518e-06,0.759375
154,2.904005441450863e-06,0.759375
155,8.512049134878907e-06,0.765625
156,2.86093563772738e-06,0.765625
157,1.6655354784234078e-06,0.765625
158,1.0320962928744848e-06,0.771875
159,2.5631543394410983e-06,0.78125
160,3.844397724606097e-06,0.775
161,1.980983824978466e-06,0.775
162,1.7649796291152597e-06,0.775
163,2.55341615229554e-06,0.775
164,1.998259676838643e-06,0.775
165,1.060544036590727e-06,0.775
166,1.7525832163300947e-06,0.771875
167,1.7669220824245713e-06,0.771875
168,2.726882257775287e-06,0.771875
169,6.530283940264781e-07,0.771875
170,1.744896508171223e-06,0.771875
171,3.059566097363131e-06,0.771875
172,1.6638205124763772e-06,0.775
173,1.3040510111750336e-06,0.775
174,2.150379259546753e-06,0.775
175,1.3416189403869794e-06,0.778125
176,1.4019232139617088e-06,0.775
177,2.69815882347757e-06,0.775
178,1.293515424549696e-06,0.765625
179,1.1647583733065403e-06,0.76875
180,1.1022783610314946e-06,0.76875
181,4.505324795900378e-06,0.76875
182,2.3678956040384946e-06,0.765625
183,2.143083975170157e-06,0.765625
184,2.4093712909234455e-06,0.76875
185,1.5780660760356113e-06,0.76875
186,1.62312903739803e-06,0.76875
187,2.166141939596855e-06,0.76875
188,9.055993359652348e-07,0.76875
189,1.9072151644650148e-06,0.76875
190,2.4579503588029183e-06,0.765625
191,1.1045069641113514e-06,0.765625
192,1.4833419754722854e-06,0.765625
193,1.1617921700235456e-06,0.765625
194,1.1042146752515691e-06,0.76875
195,9.417415753887326e-07,0.76875
196,4.55515237263171e-06,0.76875
197,1.2380548923829338e-06,0.7625
198,1.0553505944699282e-06,0.7625
199,9.185505405184813e-07,0.7625
200,1.252438437404635e-06,0.7625
201,1.4946532473913976e-06,0.759375
202,2.07993139156315e-06,0.7625
203,2.2323517896438716e-06,0.759375
204,1.7605207176529802e-06,0.7625
205,2.937128101621056e-06,0.7625
206,1.325349217040639e-06,0.7625
207,1.8091117226504139e-06,0.7625
208,1.2626852594621596e-06,0.765625
209,7.47500507713994e-07,0.765625
210,8.991270306069055e-07,0.7625
211,9.485550549470645e-07,0.7625
212,2.466616706442437e-06,0.7625
213,2.0648055851779645e-06,0.7625
214,6.738247861903801e-07,0.759375
215,1.2369870319162146e-06,0.75625
216,6.010294555380824e-07,0.75625
217,1.982696176128229e-06,0.75625
218,1.7703653156786459e-06,0.759375
219,1.2031761116304551e-06,0.759375
220,2.4850767204043223e-06,0.759375
221,1.4682400433230214e-06,0.765625
222,1.8927083829112235e-06,0.765625
223,1.3282244708534563e-06,0.765625
224,1.546372573102417e-06,0.765625
225,4.8193774091487285e-06,0.7625
226,1.6309497823385755e-06,0.765625
227,1.5750683814985678e-06,0.76875
228,1.6407411749241874e-06,0.76875
229,1.1701459925461677e-06,0.76875
230,3.818473942374112e-06,0.76875
231,1.5117753946469747e-06,0.76875
232,1.368319090033765e-06,0.76875
233,5.270113661026699e-07,0.76875
234,1.2220234566484578e-06,0.76875
235,7.977840255080082e-07,0.76875
236,8.09201651463809e-07,0.76875
237,1.7015966022881912e-06,0.76875
238,3.340583134558983e-06,0.76875
239,1.263082026525808e-06,0.76875
240,1.2370843478493043e-06,0.76875
241,1.683666255303251e-06,0.76875
242,1.2783559668605449e-06,0.76875
243,1.2492656651375e-06,0.76875
244,9.172320574180048e-07,0.76875
245,1.5565245803372818e-06,0.76875
246,1.2921472034577164e-06,0.76875
247,1.3717876754526515e-06,0.76875
248,7.930732977001753e-07,0.76875
249,1.6641982938381261e-06,0.76875
250,9.827325584410573e-07,0.76875
251,1.6667945601511747e-06,0.765625
252,7.10860547314951e-07,0.765625
253,7.926755074549874e-07,0.765625
254,8.406042866226926e-07,0.765625
255,5.643359486384725e-07,0.765625
