,loss,accuracy
0,0.004464821424335241,0.25
1,0.004385657142847776,0.25
2,0.004338170867413282,0.25
3,0.004345175344496965,0.39375
4,0.004309122916311026,0.33125
5,0.004240598063915968,0.571875
6,0.004198290873318911,0.484375
7,0.004191193729639053,0.440625
8,0.004182575270533562,0.278125
9,0.004147892352193594,0.253125
10,0.004097051452845335,0.49375
11,0.004053429700434208,0.703125
12,0.004026567097753286,0.540625
13,0.004005217459052801,0.5125
14,0.003974224906414747,0.54375
15,0.003930484410375357,0.85625
16,0.00388209312222898,0.99375
17,0.0038376699667423964,0.925
18,0.0037981446366757154,0.81875
19,0.003757784841582179,0.834375
20,0.0037113407161086798,0.890625
21,0.003658649045974016,0.965625
22,0.0036027112510055304,1.0
23,0.003545863553881645,1.0
24,0.003488729940727353,1.0
25,0.0034304731525480747,1.0
26,0.003368875477463007,1.0
27,0.003302155062556267,1.0
28,0.003231168957427144,1.0
29,0.00315851136110723,1.0
30,0.003085547359660268,0.996875
31,0.003011145628988743,1.0
32,0.0029331292025744915,1.0
33,0.0028507907409220934,1.0
34,0.0027658245526254177,1.0
35,0.0026805398520082235,1.0
36,0.002595215570181608,1.0
37,0.0025080274790525436,1.0
38,0.002417931566014886,1.0
39,0.002326306188479066,1.0
40,0.0022351720836013556,1.0
41,0.0021449134219437838,1.0
42,0.0020544601138681173,1.0
43,0.001963392598554492,1.0
44,0.0018727167043834925,1.0
45,0.0017837252235040069,1.0
46,0.001696686609648168,1.0
47,0.0016111800214275718,1.0
48,0.0015271775191649795,1.0
49,0.0014453227631747723,1.0
50,0.0013662040000781417,1.0
51,0.0012899338034912944,1.0
52,0.001216402160935104,1.0
53,0.00114571547601372,1.0
54,0.0010780965676531196,1.0
55,0.0010136676719412208,1.0
56,0.0009524222696200013,1.0
57,0.0008943373686634004,1.0
58,0.0008394144824706018,1.0
59,0.0007876204326748848,1.0
60,0.0007388583035208285,1.0
61,0.0006930184899829328,1.0
62,0.000650023459456861,1.0
63,0.0006097987643443048,1.0
64,0.000572258431930095,1.0
65,0.0005372238229028881,1.0
66,0.0005045391153544188,1.0
67,0.0004740719741676003,1.0
68,0.0004457202448975295,1.0
69,0.0004193803761154413,1.0
70,0.00039492594078183174,1.0
71,0.0003722116816788912,1.0
72,0.0003511056420393288,1.0
73,0.0003314891364425421,1.0
74,0.00031326941098086536,1.0
75,0.0002963581355288625,1.0
76,0.0002806618285831064,1.0
77,0.0002660878817550838,1.0
78,0.00025254045613110065,1.0
79,0.00023993900686036795,1.0
80,0.0002282127970829606,1.0
81,0.00021729727450292557,1.0
82,0.0002071354101644829,1.0
