,loss,accuracy
0,0.004363656975328922,0.25
1,0.004392600152641535,0.25
2,0.004314678255468607,0.475
3,0.004365027416497469,0.2875
4,0.00433830451220274,0.5875
5,0.004304420202970505,0.3375
6,0.004260690417140722,0.5375
7,0.004262369126081467,0.3875
8,0.004237643443048,0.7
9,0.004210863262414932,0.6
10,0.004192830994725227,0.8125
11,0.0041772047989070415,0.8875
12,0.004123094025999308,1.0
13,0.004059217404574156,0.9375
14,0.003974320832639933,0.9625
15,0.0038656205870211124,0.975
16,0.0038159885443747044,0.975
17,0.0037107765674591064,1.0
18,0.0036247826647013426,1.0
19,0.003465648740530014,1.0
20,0.00333851738832891,1.0
21,0.0032246930059045553,1.0
22,0.002980258082970977,1.0
23,0.0027443363796919584,1.0
24,0.002677307464182377,1.0
25,0.0024754588957875967,1.0
26,0.0022626358550041914,1.0
27,0.0020554661750793457,1.0
28,0.001841107034124434,1.0
29,0.0015523979673162103,1.0
30,0.0014572174986824393,1.0
31,0.0012518081348389387,1.0
32,0.0011890376918017864,1.0
33,0.0009616100578568876,1.0
34,0.0008272895938716829,1.0
35,0.0006904414622113109,1.0
36,0.0005542720900848508,1.0
37,0.0004927673726342618,1.0
38,0.00041794098797254264,1.0
39,0.0004251026548445225,1.0
40,0.0003205109969712794,1.0
41,0.0002949069021269679,1.0
42,0.00020779417536687106,1.0
43,0.00018756967619992793,1.0
44,0.0001844675571192056,1.0
45,0.00015009449271019548,1.0
46,0.00013817894796375185,1.0
47,0.00011431926395744085,1.0
48,8.400010119657964e-05,1.0
49,7.91532002040185e-05,1.0
50,5.83262080908753e-05,1.0
51,5.4509011533809826e-05,1.0
52,5.213827171246521e-05,1.0
53,4.1530802263878286e-05,1.0
54,4.797333895112388e-05,1.0
55,3.556174488039687e-05,1.0
56,2.978691009047907e-05,1.0
57,2.37072745221667e-05,1.0
58,2.2541629732586443e-05,1.0
59,2.4685406970093027e-05,1.0
60,1.682652327872347e-05,1.0
61,1.3482783288054634e-05,1.0
62,1.6104711903608404e-05,1.0
63,1.8147429727832787e-05,1.0
64,1.6267013052129187e-05,1.0
65,1.2002975381619763e-05,1.0
66,1.7885060515254736e-05,1.0
67,1.3371369277592748e-05,1.0
68,1.0637098966981284e-05,1.0
69,1.026475820253836e-05,1.0
70,7.306555289687822e-06,1.0
71,9.795969162951224e-06,1.0
72,8.064372195804026e-06,1.0
73,9.311405847256538e-06,1.0
74,5.408342531154631e-06,1.0
75,5.745112503063865e-06,1.0
76,6.378495982062304e-06,1.0
77,5.398720531957224e-06,1.0
78,6.326755283225793e-06,1.0
79,4.2247079363733064e-06,1.0
80,4.654757049138425e-06,1.0
81,3.5473942716635065e-06,1.0
82,7.70435781305423e-06,1.0
83,6.292860689427471e-06,1.0
84,3.8586576920351945e-06,1.0
85,5.186622274777619e-06,1.0
86,4.052798431075644e-06,1.0
87,6.648403996223351e-06,1.0
88,4.424467078933958e-06,1.0
89,4.223579253448406e-06,1.0
90,4.5378915274341125e-06,1.0
91,4.148985226493096e-06,1.0
92,4.197253474558238e-06,1.0
93,3.223654630346573e-06,1.0
94,3.7624145079462323e-06,1.0
95,3.461404048721306e-06,1.0
96,2.8705608201562427e-06,1.0
97,2.8832971565861953e-06,1.0
