,loss,accuracy
0,0.017342550680041313,0.30625
1,0.017243919894099236,0.25
2,0.017176615074276924,0.25
3,0.01712363213300705,0.25
4,0.017071856185793877,0.25
5,0.01701297238469124,0.25
6,0.01694326102733612,0.25
7,0.01686221733689308,0.25
8,0.016770711168646812,0.25625
9,0.016669414937496185,0.275
10,0.016558222472667694,0.28125
11,0.016436457633972168,0.3
12,0.016303136944770813,0.36875
13,0.016157282516360283,0.4375
14,0.015998167917132378,0.48125
15,0.0158250629901886,0.5125
16,0.015637675300240517,0.525
17,0.015435603447258472,0.55
18,0.015218833461403847,0.55625
19,0.014987148344516754,0.56875
20,0.014740697108209133,0.58125
21,0.014479437842965126,0.59375
22,0.014203487895429134,0.61875
23,0.013913201168179512,0.6375
24,0.013608905486762524,0.64375
25,0.013291159644722939,0.675
26,0.012960436753928661,0.7125
27,0.01261769700795412,0.725
28,0.012263885699212551,0.76875
29,0.011899888515472412,0.78125
30,0.01152714155614376,0.7875
31,0.011146442033350468,0.7875
32,0.010759427212178707,0.7875
33,0.010367544367909431,0.8
34,0.009971885941922665,0.8
35,0.00957418978214264,0.80625
36,0.009176341816782951,0.80625
37,0.008779916912317276,0.8125
38,0.008386421017348766,0.81875
39,0.007997467182576656,0.8125
40,0.007614526432007551,0.8125
41,0.007239002734422684,0.8125
42,0.006872131023555994,0.8125
43,0.006515106651932001,0.8125
44,0.006168905179947615,0.8125
45,0.005834396928548813,0.8125
46,0.005512231029570103,0.8125
47,0.0052030342631042,0.8125
48,0.004907145164906979,0.8125
49,0.004624773748219013,0.8125
50,0.004356018733233213,0.81875
51,0.004100871738046408,0.83125
52,0.003859216347336769,0.83125
53,0.003630793420597911,0.8375
54,0.003415316343307495,0.8375
55,0.0032123681157827377,0.8375
56,0.0030214698053896427,0.8375
57,0.002842231187969446,0.8375
58,0.002674093469977379,0.8375
59,0.0025166026316583157,0.8375
60,0.002369138179346919,0.8375
61,0.002231223275884986,0.84375
62,0.0021024327725172043,0.84375
63,0.0019818211439996958,0.84375
64,0.0018693652236834168,0.84375
65,0.0017643672181293368,0.84375
66,0.001666401862166822,0.84375
67,0.0015749793965369463,0.84375
68,0.0014896789798513055,0.84375
69,0.001410103403031826,0.84375
70,0.0013358410215005279,0.8375
