,loss,accuracy
0,0.004351944662630558,0.2875
1,0.004484241362661123,0.4875
2,0.004103983286768198,0.425
3,0.0038326941430568695,0.525
4,0.004732178524136543,0.4375
5,0.004311571829020977,0.5125
6,0.003933622967451811,0.5
7,0.003918463829904795,0.3
8,0.0038500239606946707,0.5
9,0.0034148525446653366,0.725
10,0.003206194145604968,0.825
11,0.002999448450282216,0.9125
12,0.0026898097712546587,0.8
13,0.0023775494191795588,0.8125
14,0.002184395445510745,0.8625
15,0.0020007388666272163,0.8875
16,0.0017486046999692917,0.925
17,0.001481044921092689,0.9375
18,0.0012897172709926963,0.925
19,0.0012084076879546046,0.925
20,0.001074812258593738,0.925
21,0.000909633410628885,0.95
22,0.0008282773196697235,0.9875
23,0.0008215626585297287,0.9875
24,0.0007508141570724547,0.9875
25,0.0006617947365157306,0.9875
26,0.0005474168574437499,0.975
27,0.000582285167183727,0.9875
28,0.0004329364455770701,0.9875
29,0.0005171142402105033,0.9875
30,0.0004188472521491349,0.9875
31,0.0003175224410369992,0.9875
32,0.0003105743380729109,0.9875
33,0.0003710444434545934,0.9875
34,0.0002482103300280869,0.9875
35,0.0002222319453721866,0.9875
36,0.0002042908308794722,1.0
37,0.0002114229864673689,1.0
38,0.00021436240058392286,1.0
39,0.0001537007774459198,1.0
40,0.0001361895410809666,1.0
41,0.0002121446159435436,1.0
42,0.0001387705997331068,1.0
43,0.00014216519775800407,1.0
44,0.00023908578441478312,1.0
45,0.00018970906967297196,1.0
46,0.00014195937546901405,1.0
47,8.975261880550534e-05,1.0
48,7.136080967029557e-05,1.0
49,8.775914466241375e-05,1.0
50,8.576136315241456e-05,1.0
51,7.600364915560931e-05,1.0
52,5.997046173433773e-05,1.0
53,0.00019462998898234218,1.0
54,0.00011988607002422214,1.0
55,9.341297845821828e-05,1.0
56,6.089509042794816e-05,1.0
57,0.00011224167246837169,1.0
58,6.430823123082519e-05,1.0
59,7.291869405889884e-05,1.0
60,8.812639134703204e-05,1.0
61,6.963582563912496e-05,1.0
62,3.7141853681532666e-05,1.0
63,3.7014226109022275e-05,1.0
64,0.000143690180266276,1.0
65,9.059525473276153e-05,1.0
66,7.974812615429983e-05,1.0
67,0.00010865309741348028,1.0
68,7.573582843178883e-05,1.0
69,7.693942461628467e-05,1.0
70,3.618209666456096e-05,1.0
71,6.657151243416592e-05,1.0
72,0.00011394132161512971,1.0
73,7.574070332339033e-05,1.0
74,4.1596911614760756e-05,1.0
75,0.00011206276394659653,1.0
76,5.7730532716959715e-05,1.0
77,3.099618334090337e-05,1.0
78,6.939265585970134e-05,1.0
79,3.78951954189688e-05,1.0
80,7.796104182489216e-05,1.0
81,5.389250145526603e-05,1.0
82,2.3123757273424417e-05,1.0
83,6.532492989208549e-05,1.0
84,2.4445989765808918e-05,1.0
85,2.537676482461393e-05,1.0
86,3.344304423080757e-05,1.0
87,3.836954783764668e-05,1.0
88,2.2375365006155334e-05,1.0
89,3.167258546454832e-05,1.0
90,3.891146116075106e-05,1.0
91,2.4872122594388202e-05,1.0
92,2.1591402401099913e-05,1.0
93,2.431584107398521e-05,1.0
94,1.583756420586724e-05,1.0
95,2.1670115529559553e-05,1.0
96,1.4312155144580174e-05,1.0
97,2.10700436582556e-05,1.0
98,3.625920362537727e-05,1.0
99,0.0001190275652334094,1.0
100,1.643860559852328e-05,1.0
101,1.2557284208014607e-05,1.0
102,4.6804776502540335e-05,1.0
103,6.851112266303971e-05,1.0
104,1.3952187146060169e-05,1.0
105,4.477437323657796e-05,1.0
106,3.1339524866780266e-05,1.0
107,1.750089904817287e-05,1.0
108,2.3866812625783496e-05,1.0
109,1.2011215403617825e-05,1.0
110,2.3281589164980687e-05,1.0
111,2.2197948055691086e-05,1.0
112,3.598001421778463e-05,1.0
113,1.3885808584745973e-05,1.0
114,1.4019043192092795e-05,1.0
