,loss,accuracy
0,0.03502669930458069,0.25
1,0.040305107831954956,0.25625
2,0.03243684396147728,0.296875
3,0.03145940974354744,0.290625
4,0.029586732387542725,0.390625
5,0.025134621188044548,0.49375
6,0.02077820710837841,0.515625
7,0.015573526732623577,0.53125
8,0.010393129661679268,0.49375
9,0.00800549890846014,0.471875
10,0.006342098116874695,0.490625
11,0.0033283547963947058,0.490625
12,0.0053385416977107525,0.509375
13,0.0027761817909777164,0.49375
14,0.002785485005006194,0.4875
15,0.002412729663774371,0.46875
16,0.0015325284330174327,0.465625
17,0.002534424187615514,0.45625
18,0.0019197807414457202,0.465625
19,0.001067916164174676,0.471875
20,0.004406515043228865,0.48125
21,0.0032958604861050844,0.478125
22,0.0009672840242274106,0.5
23,0.00281662680208683,0.50625
24,0.0014313762076199055,0.503125
25,0.00019598561630118638,0.5125
26,0.002268743934109807,0.5125
27,0.0031978327315300703,0.49375
28,0.0012855336535722017,0.48125
29,0.0114462124183774,0.459375
30,0.0003363544528838247,0.44375
31,0.0033365138806402683,0.43125
32,0.003112743841484189,0.44375
33,0.0023172309156507254,0.4375
34,0.0022219389211386442,0.4375
35,0.0038136157672852278,0.425
36,0.003222290426492691,0.421875
37,0.0033778285142034292,0.428125
38,0.0029614658560603857,0.4375
39,0.0016031013801693916,0.425
40,0.0017318761674687266,0.43125
41,0.0019958221819251776,0.434375
42,0.005094993859529495,0.4375
43,0.0010331271914765239,0.4375
44,0.0015090464148670435,0.43125
45,0.001299508148804307,0.421875
46,0.0016073737060651183,0.421875
47,0.0014372855657711625,0.4125
48,0.0029758622404187918,0.4125
49,0.00806365255266428,0.421875
50,0.0016508115222677588,0.421875
51,0.0020614180248230696,0.434375
52,0.0021354432683438063,0.428125
53,0.002698386088013649,0.428125
54,0.004233383573591709,0.434375
55,0.002129380824044347,0.4375
56,0.0023428332060575485,0.44375
57,0.003126043826341629,0.45
58,0.005544273182749748,0.415625
59,0.0012389958137646317,0.415625
60,0.0032849430572241545,0.396875
61,0.002770851133391261,0.3875
62,0.0019581031519919634,0.390625
63,0.00014613839448429644,0.4
64,0.0016378492582589388,0.4
65,0.001511137466877699,0.396875
66,0.00019908043032046407,0.4125
67,0.0011079128598794341,0.4125
68,0.0009628012776374817,0.409375
69,0.001606837846338749,0.409375
70,0.0031815830152481794,0.409375
71,0.0033077322877943516,0.409375
72,3.073979678447358e-05,0.40625
73,0.001927733770571649,0.409375
74,0.0027731030713766813,0.409375
75,0.0029401283245533705,0.40625
76,0.0012615154264494777,0.415625
