,loss,accuracy
0,0.008710782043635845,0.25
1,0.008674963377416134,0.271875
2,0.008654541335999966,0.278125
3,0.008580924943089485,0.253125
4,0.008575201965868473,0.4
5,0.008550461381673813,0.284375
6,0.008506997488439083,0.25
7,0.008466878905892372,0.296875
8,0.008425588719546795,0.275
9,0.008386594243347645,0.26875
10,0.008343154564499855,0.33125
11,0.008285196498036385,0.65625
12,0.008218728937208652,0.6125
13,0.008154134266078472,0.45625
14,0.008088708855211735,0.453125
15,0.008010714314877987,0.565625
16,0.007918287999927998,0.696875
17,0.00782017596065998,0.678125
18,0.007720292545855045,0.659375
19,0.007612332701683044,0.659375
20,0.007490653544664383,0.715625
21,0.007357894908636808,0.68125
22,0.0072188726626336575,0.665625
23,0.007073123939335346,0.703125
24,0.0069169881753623486,0.75
25,0.0067496648989617825,0.8
26,0.006573259364813566,0.8375
27,0.00638962909579277,0.8
28,0.006198648829013109,0.784375
29,0.005999070592224598,0.784375
30,0.0057911984622478485,0.7875
31,0.005577238276600838,0.8125
32,0.005358811002224684,0.825
33,0.005135843064635992,0.83125
34,0.004908242728561163,0.846875
35,0.004677903838455677,0.84375
36,0.004447209183126688,0.834375
37,0.004216789733618498,0.828125
38,0.003986676689237356,0.83125
39,0.0037587445694953203,0.8375
40,0.003535304917022586,0.8375
41,0.0033168350346386433,0.840625
42,0.003103420604020357,0.834375
43,0.0028968523256480694,0.8375
44,0.0026986596640199423,0.834375
45,0.002508697332814336,0.8375
46,0.002327190013602376,0.85
47,0.002155292546376586,0.8375
48,0.0019933825824409723,0.834375
49,0.0018410353222861886,0.834375
50,0.001698249951004982,0.834375
51,0.0015653222799301147,0.83125
52,0.0014420491643249989,0.83125
53,0.0013278162805363536,0.83125
54,0.001222248189151287,0.84375
55,0.001125185051932931,0.8375
56,0.0010361849563196301,0.8375
57,0.0009545778739266098,0.840625
58,0.0008798589115031064,0.84375
59,0.0008116633980534971,0.8375
60,0.0007495321333408356,0.828125
61,0.0006929236114956439,0.834375
62,0.0006413483060896397,0.828125
63,0.0005943982396274805,0.834375
64,0.0005517020472325385,0.8375
65,0.0005128886550664902,0.8375
66,0.00047758431173861027,0.8375
67,0.0004454399459064007,0.834375
68,0.0004161591350566596,0.834375
69,0.00038948911242187023,0.834375
70,0.0003651907027233392,0.83125
71,0.0003430272336117923,0.83125
72,0.0003227796987630427,0.83125
73,0.00030425970908254385,0.834375
74,0.00028730600024573505,0.834375
75,0.00027177282026968896,0.834375
76,0.00025752451620064676,0.8375
77,0.00024443541769869626,0.8375
78,0.00023239210713654757,0.834375
79,0.00022129349235910922,0.834375
80,0.00021105124324094504,0.834375
81,0.00020158667757641524,0.834375
82,0.00019282948051113635,0.834375
83,0.00018471517250873148,0.834375
84,0.00017718445451464504,0.834375
85,0.00017018358630593866,0.834375
86,0.00016366435738746077,0.834375
87,0.0001575847709318623,0.834375
88,0.0001519073121016845,0.834375
89,0.00014659820590168238,0.834375
90,0.0001416264130966738,0.834375
91,0.00013696325186174363,0.834375
92,0.00013258277613203973,0.834375
93,0.00012846179015468806,0.834375
94,0.00012457928096409887,0.834375
95,0.000120916600280907,0.834375
96,0.00011745651863748208,0.834375
97,0.00011418379290262237,0.834375
98,0.00011108421313110739,0.834375
99,0.00010814470442710444,0.834375
100,0.0001053535524988547,0.834375
101,0.00010269979247823358,0.834375
102,0.00010017357271863148,0.834375
103,9.776589286047965e-05,0.834375
104,9.546883666189387e-05,0.834375
105,9.327470615971833e-05,0.834375
106,9.117685112869367e-05,0.834375
107,8.916903607314453e-05,0.834375
108,8.724518556846306e-05,0.834375
109,8.540006092516705e-05,0.834375
110,8.362874359590933e-05,0.834375
111,8.192672248696908e-05,0.8375
112,8.028974116314203e-05,0.8375
113,7.871405250625685e-05,0.8375
114,7.719615678070113e-05,0.8375
115,7.573269249405712e-05,0.8375
116,7.432072015944868e-05,0.8375
117,7.295726391021162e-05,0.8375
118,7.16398426447995e-05,0.8375
119,7.036593888187781e-05,0.8375
120,6.913331162650138e-05,0.8375
121,6.793988723075017e-05,0.8375
122,6.67836211505346e-05,0.8375
123,6.566275988006964e-05,0.8375
124,6.457561539718881e-05,0.8375
125,6.352058699121699e-05,0.8375
126,6.249616126297042e-05,0.8375
127,6.150101398816332e-05,0.8375
128,6.053369725123048e-05,0.8375
129,5.9593086916720495e-05,0.8375
130,5.867806248716079e-05,0.8375
131,5.778739068773575e-05,0.8375
132,5.6920212955446914e-05,0.8375
133,5.6075539760058746e-05,0.8375
134,5.525237793335691e-05,0.8375
135,5.4449956223834306e-05,0.8375
136,5.366746336221695e-05,0.8375
137,5.2904157200828195e-05,0.8375
138,5.2159233746351674e-05,0.8375
139,5.143205271451734e-05,0.8375
140,5.072209387435578e-05,0.8375
141,5.00284913869109e-05,0.8375
142,4.935088873025961e-05,0.8375
143,4.868863834417425e-05,0.8375
144,4.804111085832119e-05,0.8375
145,4.740812073578127e-05,0.8375
146,4.67889076389838e-05,0.8375
147,4.618307502823882e-05,0.8375
148,4.559021181194112e-05,0.8375
149,4.500994327827357e-05,0.8375
150,4.444178193807602e-05,0.840625
151,4.3885487684747204e-05,0.84375
152,4.334060940891504e-05,0.84375
153,4.280675420886837e-05,0.84375
154,4.2283707443857566e-05,0.84375
155,4.177112350589596e-05,0.84375
156,4.126859494135715e-05,0.84375
157,4.077593985130079e-05,0.84375
158,4.02928089897614e-05,0.84375
159,3.9819045923650265e-05,0.84375
160,3.935427594115026e-05,0.84375
161,3.8898346247151494e-05,0.84375
162,3.845088940579444e-05,0.84375
163,3.801179627771489e-05,0.846875
164,3.758076854865067e-05,0.846875
165,3.7157580663915724e-05,0.846875
166,3.6742130760103464e-05,0.846875
167,3.633415690273978e-05,0.846875
168,3.5933411709265783e-05,0.846875
169,3.553988062776625e-05,0.846875
170,3.515320349833928e-05,0.846875
171,3.477327845757827e-05,0.846875
172,3.4399869036860764e-05,0.846875
