,loss,accuracy
0,0.017480608075857162,0.25
1,0.0176254715770483,0.35
2,0.017237907275557518,0.275
3,0.01696852780878544,0.7375
4,0.016735365614295006,0.775
5,0.016310254111886024,0.7375
6,0.016259241849184036,0.825
7,0.016169661656022072,0.8625
8,0.015470287762582302,0.9125
9,0.015110707841813564,0.9125
10,0.014836597256362438,0.9625
11,0.01441897451877594,0.975
12,0.01326418574899435,0.9875
13,0.012404042296111584,0.9875
14,0.011882888153195381,1.0
15,0.01033350732177496,1.0
16,0.009612994268536568,1.0
17,0.008361602202057838,1.0
18,0.007048489060252905,1.0
19,0.006245349999517202,1.0
20,0.005487400572746992,1.0
21,0.0042896210215985775,1.0
22,0.0036902502179145813,1.0
23,0.0029777814634144306,1.0
24,0.002502657938748598,1.0
25,0.0018035458633676171,1.0
26,0.0015154029242694378,1.0
27,0.0010278939735144377,1.0
28,0.000949982029851526,1.0
29,0.0006812743959017098,1.0
30,0.0005466513684950769,1.0
31,0.0003307111037429422,1.0
32,0.00019299813720863312,1.0
33,0.0001457748730899766,1.0
34,0.00017513424973003566,1.0
35,0.0001802339538699016,1.0
36,5.862060424988158e-05,1.0
37,6.224961543921381e-05,1.0
38,6.724080594722182e-05,1.0
39,5.4723892390029505e-05,1.0
40,3.356805245857686e-05,1.0
41,2.6731519028544426e-05,1.0
42,3.08834423776716e-05,1.0
43,4.161092147114687e-05,1.0
44,1.0737026059359778e-05,1.0
45,1.1055012691940647e-05,1.0
46,7.165388069552137e-06,1.0
47,1.276004513783846e-05,1.0
48,1.1333900147292297e-05,1.0
49,4.884390364168212e-06,1.0
50,5.360497652873164e-06,1.0
51,5.612560926238075e-06,1.0
52,3.884606030624127e-06,1.0
53,4.959958459949121e-06,1.0
54,1.2894724022771697e-05,1.0
55,2.9346706469368655e-06,1.0
56,7.973397259775084e-06,1.0
57,3.223477051506052e-06,1.0
58,2.588018787719193e-06,1.0
59,4.392394657770637e-06,1.0
60,3.5714226669369964e-06,1.0
61,2.577068016762496e-06,1.0
62,4.342226475273492e-06,1.0
63,2.0158349798293784e-05,1.0
64,3.626040097515215e-06,1.0
65,4.456919214135269e-06,1.0
66,2.4129433313646587e-06,1.0
67,2.3232139483297942e-06,1.0
68,5.663388492394006e-06,1.0
69,1.036015419231262e-06,1.0
70,2.9631555662490427e-06,1.0
71,1.5661889847251587e-06,1.0
72,1.2989022479814594e-06,1.0
73,1.7551964219819638e-06,1.0
74,1.4561248917743796e-06,1.0
75,9.552256869937992e-07,1.0
76,1.7006301504807197e-06,1.0
77,2.4757025585131487e-06,1.0
78,3.7335219076339854e-06,1.0
79,3.034871269846917e-06,1.0
80,2.9757386528217467e-06,1.0
81,1.2553355190902948e-06,1.0
82,3.327313606860116e-06,1.0
83,1.408828893545433e-06,1.0
84,8.295386919598968e-07,1.0
85,1.2673043556787889e-06,1.0
86,1.544982865198108e-06,1.0
87,1.5144980807235697e-06,1.0
