,loss,accuracy
0,0.008707568049430847,0.25
1,0.008705200627446175,0.251171875
2,0.008646341972053051,0.26640625
3,0.008579380810260773,0.251953125
4,0.008615807630121708,0.25
5,0.008667217567563057,0.25
6,0.008542918600142002,0.2515625
7,0.008370758034288883,0.279296875
8,0.008438854478299618,0.476171875
9,0.008484965190291405,0.30078125
10,0.008578158915042877,0.288671875
11,0.008314741775393486,0.3015625
12,0.008351681753993034,0.309765625
13,0.008250012993812561,0.45
14,0.007995895110070705,0.40625
15,0.00790353212505579,0.426953125
16,0.007780914194881916,0.42265625
17,0.007623092271387577,0.63828125
18,0.007464229594916105,0.749609375
19,0.007360650692135096,0.759765625
20,0.006993119604885578,0.740625
21,0.0066306861117482185,0.67734375
22,0.006406022701412439,0.695703125
23,0.006227017845958471,0.714453125
24,0.005881311371922493,0.789453125
25,0.005544103216379881,0.789453125
26,0.005158089566975832,0.808203125
27,0.004720585886389017,0.810546875
28,0.004215554799884558,0.827734375
29,0.0037827559281140566,0.832421875
30,0.0034621369559317827,0.81171875
31,0.0031187187414616346,0.807421875
32,0.0026622868608683348,0.79921875
33,0.002415688708424568,0.78046875
34,0.002319745486602187,0.79453125
35,0.0017568881157785654,0.824609375
36,0.001542263082228601,0.837890625
37,0.0013594297925010324,0.819140625
38,0.0014578507980331779,0.815234375
39,0.0012093581026419997,0.816015625
40,0.0009718855144456029,0.83046875
41,0.0008650994277559221,0.840234375
42,0.0006726197898387909,0.837109375
43,0.000671304005663842,0.84296875
44,0.0005236155702732503,0.826171875
45,0.0005731062847189605,0.83515625
46,0.00044405023800209165,0.853125
47,0.00040793936932459474,0.853125
48,0.00026414068997837603,0.84921875
49,0.0002450612955726683,0.846875
50,0.00015027412155177444,0.82734375
51,0.00016637438966426998,0.815625
52,0.0001470262504881248,0.816796875
53,7.922246004454792e-05,0.825390625
54,0.00010330336954211816,0.835546875
55,0.00012767651060130447,0.84921875
56,7.450126577168703e-05,0.8484375
57,7.46291407267563e-05,0.843359375
58,6.855146784801036e-05,0.841796875
59,6.939846207387745e-05,0.85
60,5.6448447139700875e-05,0.850390625
61,4.6380035200854763e-05,0.842578125
62,3.2378160540247336e-05,0.82421875
63,2.44409020524472e-05,0.812890625
64,3.656904664239846e-05,0.80390625
65,2.7900381610379554e-05,0.801171875
66,1.5474211977561936e-05,0.80078125
67,2.0213723473716527e-05,0.801171875
68,3.0122797397780232e-05,0.8078125
69,2.3122827769839205e-05,0.81875
70,8.673603588249534e-06,0.8296875
71,9.690249498817138e-06,0.8390625
72,9.401161150890402e-06,0.844921875
73,1.5773986888234504e-05,0.848828125
74,9.537069672660436e-06,0.853515625
75,1.2859588423452806e-05,0.855859375
76,1.6482370483572595e-05,0.85390625
77,1.373203303955961e-05,0.85
78,9.993834282795433e-06,0.844140625
79,7.431340236507822e-06,0.83828125
80,6.836057764303405e-06,0.835546875
81,1.2558986782096326e-05,0.830859375
82,7.363541499216808e-06,0.828515625
83,4.750595962832449e-06,0.823828125
84,6.796420620958088e-06,0.821484375
85,7.742846719338559e-06,0.81953125
86,8.258374691649806e-06,0.819921875
87,1.185679775517201e-05,0.823046875
88,8.034639904508367e-06,0.8265625
89,4.1555399548087735e-06,0.830859375
90,9.568980203766841e-06,0.8328125
91,4.149681444687303e-06,0.834375
92,8.934074685384985e-06,0.8359375
93,5.062077889306238e-06,0.8375
94,8.045160029723775e-06,0.839453125
95,9.51253514358541e-06,0.840625
96,3.512107014103094e-06,0.841015625
97,3.7815168525412446e-06,0.840234375
98,2.8938247851328924e-06,0.83984375
99,5.3883250075159594e-06,0.837890625
100,4.6614718485216144e-06,0.837109375
101,4.484415057959268e-06,0.835546875
102,5.9419799072202295e-06,0.8359375
103,3.124662953268853e-06,0.8359375
104,4.798040663445136e-06,0.834765625
105,4.212176008877577e-06,0.834375
106,3.5594366636360064e-06,0.832421875
107,3.4988950119441142e-06,0.833203125
108,2.9344660106289666e-06,0.833203125
109,6.0941538322367705e-06,0.8328125
110,3.159485686410335e-06,0.83359375
111,4.459546744328691e-06,0.8328125
112,3.186268031640793e-06,0.833984375
113,4.1343928387505e-06,0.834375
114,4.952346898789983e-06,0.836328125
115,2.340428181923926e-06,0.8390625
116,3.1605036383552942e-06,0.840234375
117,3.771507635974558e-06,0.840234375
118,2.9445334348565666e-06,0.843359375
119,2.4706562271603616e-06,0.844921875
120,2.2695455754728755e-06,0.8453125
121,3.5037076031585457e-06,0.845703125
122,2.7226701604377013e-06,0.845703125
123,3.9929082049638964e-06,0.84609375
124,4.614559657056816e-06,0.846484375
125,3.1833340017328737e-06,0.847265625
126,2.0435861642909003e-06,0.84765625
127,3.0629366847279016e-06,0.847265625
128,5.363069703889778e-06,0.846875
129,2.922400653915247e-06,0.84765625
130,2.4148700958903646e-06,0.84765625
131,1.6306606767102494e-06,0.846875
132,4.356008503236808e-06,0.846875
133,3.6668297980213538e-06,0.84609375
134,3.220987537133624e-06,0.845703125
135,3.598710463847965e-06,0.845703125
136,2.0949207737430697e-06,0.8453125
137,2.0785937522305176e-06,0.84453125
138,2.0334834971436067e-06,0.8453125
139,2.3134066395869013e-06,0.84453125
140,2.3833320028643357e-06,0.84453125
141,1.417006274095911e-06,0.844140625
142,1.776676413101086e-06,0.843359375
143,3.999715318059316e-06,0.84375
144,2.00350859813625e-06,0.84140625
145,1.892346745080431e-06,0.841015625
146,2.6811692350747762e-06,0.84140625
147,2.0645413769670995e-06,0.841796875
148,2.1809737518196926e-06,0.84140625
149,2.5271374397561885e-06,0.83984375
150,1.3614926501759328e-06,0.838671875
151,1.8305648836758337e-06,0.83828125
152,3.879244559357176e-06,0.83828125
153,2.9376240036071977e-06,0.839453125
154,3.2679931791790295e-06,0.8390625
155,2.9713617095694644e-06,0.8390625
156,2.8519580155261792e-06,0.83984375
157,1.698259779914224e-06,0.841015625
158,2.0511586171778617e-06,0.840625
159,2.5650351744843647e-06,0.840625
160,2.085489995806711e-06,0.840625
161,1.6453149100925657e-06,0.840625
162,2.0088762084924383e-06,0.841796875
163,2.117453959726845e-06,0.841796875
164,2.095513991662301e-06,0.8421875
165,1.586284497534507e-06,0.84140625
166,4.161065589869395e-06,0.842578125
167,1.7070520925699384e-06,0.84296875
168,1.9747403712244704e-06,0.84296875
169,1.3145289585736464e-06,0.84296875
170,1.7490591517344e-06,0.84296875
171,2.5173922040266916e-06,0.84296875
172,2.510703552616178e-06,0.8421875
173,1.4375572163771722e-06,0.8421875
174,2.749023906289949e-06,0.841796875
175,2.3462253011530265e-06,0.84140625
176,1.0613096037559444e-06,0.84296875
177,2.1857497358723776e-06,0.84375
178,1.843550876401423e-06,0.84296875
179,2.3035584035824286e-06,0.842578125
180,1.8419543721392984e-06,0.842578125
181,6.16441775491694e-06,0.842578125
182,1.6566966678510653e-06,0.844140625
183,1.0611393008730374e-06,0.844140625
184,1.942974222401972e-06,0.844140625
185,1.5210632682283176e-06,0.843359375
186,1.8850996639230289e-06,0.840625
187,2.417838913970627e-06,0.838671875
188,1.6050775002440787e-06,0.83828125
189,1.7193732446685317e-06,0.8390625
190,2.3868228709034156e-06,0.839453125
191,2.066915840259753e-06,0.840234375
192,2.0471372863539727e-06,0.840625
193,1.2691833717326517e-06,0.840625
194,1.4250642834667815e-06,0.840234375
195,1.506067746959161e-06,0.83984375
196,1.99806072487263e-06,0.8390625
197,2.383917490078602e-06,0.838671875
198,1.7379945802531438e-06,0.837890625
199,1.4867890740788425e-06,0.837890625
200,3.279489419583115e-06,0.837890625
201,1.4294008678916725e-06,0.83828125
202,1.3880502365282155e-06,0.8390625
203,1.0411397397547262e-06,0.83984375
204,1.7129367506640847e-06,0.8390625
205,3.6703313526231796e-06,0.841015625
206,1.6219494227698306e-06,0.841015625
207,1.0436395996293868e-06,0.84140625
208,1.4339844938149326e-06,0.840234375
209,1.737451725603023e-06,0.841796875
210,1.1907150110346265e-06,0.842578125
211,2.1870444015803514e-06,0.843359375
212,2.0498216599662555e-06,0.843359375
213,1.119623334489006e-06,0.84375
214,1.7554386886331486e-06,0.844140625
215,2.226846163466689e-06,0.84453125
216,1.7142361912192428e-06,0.84375
217,1.1738013654394308e-06,0.84296875
218,1.1624781564023579e-06,0.842578125
