,loss,accuracy
0,0.034970369189977646,0.25
1,0.03497340530157089,0.25
2,0.03482149541378021,0.25
3,0.03433294966816902,0.25
4,0.03417151793837547,0.25
5,0.03419407457113266,0.25
6,0.03399698808789253,0.4
7,0.033670734614133835,0.4
8,0.03339788317680359,0.2625
9,0.0332375206053257,0.2625
10,0.03306958079338074,0.275
11,0.03277234360575676,0.45
12,0.032397013157606125,0.6125
13,0.03203890845179558,0.6
14,0.03170992061495781,0.5125
15,0.03135675564408302,0.5375
16,0.030929578468203545,0.625
17,0.03042750619351864,0.7
18,0.02989334426820278,0.6375
19,0.02935780957341194,0.6125
20,0.028801430016756058,0.6375
21,0.028186053037643433,0.6625
22,0.027503445744514465,0.7
23,0.02677631750702858,0.7375
24,0.02602805756032467,0.675
25,0.02525901235640049,0.6875
26,0.024447791278362274,0.675
27,0.02358306758105755,0.725
28,0.022681614384055138,0.775
29,0.021765217185020447,0.725
30,0.020835524424910545,0.725
31,0.019881367683410645,0.725
32,0.018901187926530838,0.75
33,0.017908774316310883,0.75
34,0.01692086085677147,0.7375
35,0.015941638499498367,0.725
36,0.014965998008847237,0.7375
37,0.013996864669024944,0.7875
38,0.013048538938164711,0.7625
39,0.012131874449551105,0.775
40,0.011246973648667336,0.775
41,0.01039153803139925,0.775
42,0.009571688249707222,0.7875
43,0.008796929381787777,0.7625
44,0.008068803697824478,0.7625
45,0.007384744472801685,0.7625
46,0.006743574980646372,0.8125
47,0.006148754619061947,0.8
48,0.005601757671684027,0.8
49,0.00509978411719203,0.8
50,0.004638684447854757,0.8
51,0.0042173974215984344,0.8125
52,0.0038348932284861803,0.8125
53,0.0034896195866167545,0.7875
54,0.0031773396767675877,0.8
55,0.002895191079005599,0.8125
56,0.0026404988020658493,0.8125
57,0.0024117364082485437,0.8125
58,0.002206719247624278,0.8125
59,0.0020226880442351103,0.8125
60,0.001857459545135498,0.8125
61,0.001708795316517353,0.8125
62,0.0015752187464386225,0.825
63,0.0014555382076650858,0.825
64,0.0013480596244335175,0.825
65,0.0012514375848695636,0.825
66,0.0011643355246633291,0.825
67,0.0010857022134587169,0.825
68,0.0010146698914468288,0.825
69,0.0009504803456366062,0.825
70,0.0008924190769903362,0.8125
71,0.0008397485944442451,0.8125
72,0.0007920058560557663,0.8125
73,0.0007484965026378632,0.8125
74,0.0007087904377840459,0.8125
75,0.0006725079147145152,0.825
76,0.0006393109797500074,0.825
77,0.0006088951486162841,0.8375
78,0.0005809785216115415,0.8375
79,0.0005553014925681055,0.8375
80,0.0005316242459230125,0.8375
81,0.0005097607499919832,0.8375
82,0.0004894792218692601,0.8375
83,0.00047074249596334994,0.8375
84,0.0004533054889179766,0.8375
85,0.00043708394514396787,0.8375
86,0.00042196991853415966,0.8125
87,0.0004078604397363961,0.8125
88,0.00039466540329158306,0.8125
89,0.0003822964208666235,0.8125
90,0.00037069557583890855,0.8125
91,0.00035974601632915437,0.8125
92,0.0003494999255053699,0.8125
93,0.0003398100088816136,0.8125
94,0.0003306530124973506,0.8125
95,0.0003219908685423434,0.825
96,0.0003137843159493059,0.825
97,0.00030599950696341693,0.825
