,loss,accuracy
0,0.03475373610854149,0.2625
1,0.03488166257739067,0.2875
2,0.03237665072083473,0.35
3,0.0299964752048254,0.575
4,0.02648186683654785,0.6375
5,0.02257184125483036,0.6
6,0.018683526664972305,0.7
7,0.015355298295617104,0.8125
8,0.011281945742666721,0.7375
9,0.009798789396882057,0.8
10,0.006964558269828558,0.8125
11,0.006017641630023718,0.8125
12,0.004235831554979086,0.8125
13,0.002229290083050728,0.825
14,0.001957379747182131,0.8125
15,0.0018494913820177317,0.8
16,0.0009073796099983156,0.8125
17,0.0015421448042616248,0.8125
18,0.0029128696769475937,0.8
19,0.00024741716333664954,0.8125
20,0.0003729575255420059,0.775
21,0.0017292042030021548,0.775
22,0.000185518991202116,0.7625
23,0.0010729886125773191,0.775
24,0.0013747389893978834,0.7875
25,0.0017324680229648948,0.7875
26,0.0002238353918073699,0.775
27,0.0026576570235192776,0.7875
28,0.0004972267779521644,0.7875
29,0.0003123657079413533,0.8
30,0.0010395640274509788,0.8
31,0.00013671268243342638,0.7875
32,0.0005186691414564848,0.8
33,9.489041258348152e-05,0.8
34,0.0001964326511370018,0.825
35,0.0010014650179073215,0.8125
36,0.0031562086660414934,0.825
37,0.0011307870736345649,0.8375
38,0.00014174416719470173,0.825
39,0.00022475638252217323,0.8
40,0.0016667459858581424,0.775
41,0.0030393691267818213,0.7625
42,0.0007021235069260001,0.775
43,0.0011154761305078864,0.775
44,0.00047257423284463584,0.8
45,0.00014625057519879192,0.8
46,0.0001685523457126692,0.825
47,0.0003625504032243043,0.8125
48,0.000287809845758602,0.8
49,0.0012853163061663508,0.8
50,0.00015892366354819387,0.7875
51,0.0005103721050545573,0.8
52,9.695453627500683e-05,0.7875
53,0.0008956465171650052,0.75
54,0.00012107959628337994,0.75
55,0.0008830474107526243,0.75
56,7.914785965112969e-05,0.75
57,0.0005303391953930259,0.7625
58,8.46979528432712e-05,0.7625
59,0.0007673345389775932,0.775
60,2.4948360078269616e-05,0.7875
61,9.529748058412224e-05,0.7875
62,0.0001653061917750165,0.7875
63,4.178749441052787e-05,0.8
64,5.007038271287456e-05,0.8
65,0.0006818031542934477,0.8
66,1.9887336748070084e-05,0.775
67,0.00026167259784415364,0.775
68,0.0007801786996424198,0.775
69,0.00021609589748550206,0.775
70,5.4338914196705446e-05,0.7625
71,0.00018350910977460444,0.7625
72,2.334523742320016e-05,0.7625
73,0.0006524677155539393,0.7625
74,0.00019781854643952101,0.775
75,0.00034101211349479854,0.7625
76,6.356796802720055e-05,0.7625
77,1.8337901565246284e-05,0.7375
78,3.0422525014728308e-05,0.7375
79,0.0007985331467352808,0.75
80,5.5432403314625844e-05,0.75
81,0.000646857253741473,0.75
82,0.0007869938272051513,0.75
83,2.4223292712122202e-05,0.75
84,8.17079944681609e-06,0.725
85,0.0005712614511139691,0.725
86,4.542485476122238e-05,0.7125
87,6.829841731814668e-05,0.7125
88,8.455936040263623e-05,0.725
89,4.753697066917084e-05,0.725
90,3.017098060809076e-05,0.725
91,5.4242183978203684e-05,0.725
92,4.492159860092215e-05,0.725
93,0.0008478374220430851,0.7375
94,0.0006160960183478892,0.7375
95,1.6438905731774867e-05,0.7375
96,3.524558269418776e-05,0.7375
97,1.5580773833789863e-05,0.7375
98,0.0005415176856331527,0.775
99,0.00035079295048490167,0.7625
100,0.00021077129349578172,0.7625
101,2.4991488317027688e-05,0.7625
102,2.268326534249354e-05,0.7625
103,6.049309376976453e-05,0.7625
104,0.0001107448260881938,0.7625
105,2.5039369575097226e-05,0.7625
106,0.00013389995729085058,0.7625
107,6.266334821702912e-05,0.75
108,3.828670014627278e-05,0.7375
109,1.0174509043281432e-05,0.7375
110,2.9296175853232853e-05,0.7375
111,6.51595983072184e-05,0.7375
112,2.9284967240528204e-05,0.7375
113,0.0007696890970692039,0.75
114,4.247521792422049e-05,0.7625
115,0.00010887532698689029,0.7625
116,9.105157369049266e-05,0.7625
117,0.0004432946443557739,0.7625
118,0.0006445514736697078,0.7625
119,0.00019045433145947754,0.7625
120,0.0001605704746907577,0.7625
121,8.113521471386775e-05,0.7625
122,8.541030547348782e-05,0.7625
123,7.809336966602132e-05,0.775
124,0.0004068906418979168,0.7625
125,1.4539245057676453e-05,0.7625
126,1.964524381037336e-05,0.7625
127,7.270787591551198e-06,0.7625
128,4.444441947271116e-05,0.7625
129,1.1314667062833905e-05,0.7625
130,1.8031338186119683e-05,0.7625
131,2.0499268430285156e-05,0.7625
132,0.00016150774899870157,0.7625
133,5.1052406888629775e-06,0.775
134,9.781307744560763e-05,0.7625
135,3.637892177721369e-06,0.7625
136,1.04513019323349e-05,0.7625
137,3.0157034416333772e-06,0.775
138,1.090727801056346e-05,0.775
139,4.387841272546211e-06,0.775
140,0.00038083488470874727,0.775
141,9.299932571593672e-06,0.775
142,5.895972208236344e-06,0.7875
143,4.20454944105586e-06,0.7875
144,6.405082331184531e-06,0.7875
145,3.116048901574686e-06,0.7875
146,2.402939117018832e-06,0.7875
147,3.789645916185691e-06,0.7875
148,2.2023643850843655e-06,0.7875
149,3.011529088325915e-06,0.7875
150,1.5402271174025373e-06,0.7875
151,2.3149784738052404e-06,0.7875
152,2.0109539036639035e-05,0.7875
153,1.9128665371681564e-05,0.7875
154,2.0318480892456137e-05,0.7875
155,1.444274744244467e-06,0.7875
156,0.00014699564781039953,0.8
157,1.2837238500651438e-05,0.8
158,3.1866898098087404e-06,0.8
159,4.739377800433431e-06,0.8
160,0.0007162994588725269,0.7875
161,4.410938345245086e-06,0.7875
162,9.957916518033016e-07,0.7875
163,6.311091510724509e-06,0.7875
164,8.613566933490802e-06,0.7875
165,4.416940100782085e-06,0.7875
166,0.0006552212289534509,0.7875
167,4.2505903365963604e-06,0.7875
168,0.00019023127970285714,0.7875
169,1.8557323073764564e-06,0.7875
170,2.5149904558929848e-06,0.7875
171,3.1398965347761987e-06,0.7875
172,5.85594125368516e-06,0.7875
173,0.000623488740529865,0.7875
174,3.6318729144113604e-06,0.775
175,1.7624628299017786e-06,0.775
176,2.7424239306128584e-06,0.775
177,7.389450615846727e-07,0.775
178,2.783414629448089e-06,0.775
179,4.353373242338421e-06,0.775
180,3.6419039588508895e-06,0.775
181,1.7110778571804985e-06,0.775
182,1.5193194258245057e-06,0.775
183,9.772683142728056e-07,0.775
184,1.6297871070491965e-06,0.775
185,9.419612183592108e-07,0.775
186,3.9032970562402625e-06,0.775
187,9.878652917905129e-07,0.775
188,2.4111750462907366e-06,0.775
189,1.2578175301314332e-06,0.775
190,2.4119433419400593e-06,0.775
191,7.765917871438432e-06,0.7625
192,4.886295300821075e-06,0.7625
193,9.106665288527438e-07,0.7625
194,1.4156229326545144e-06,0.7625
195,1.9104738839814672e-06,0.775
196,2.4868911623343593e-06,0.775
197,8.13433700841415e-07,0.775
198,3.0978379072621465e-05,0.775
199,2.615442781461752e-06,0.775
200,8.661294828016253e-07,0.775
201,5.4884934797883034e-05,0.775
202,6.832635790487984e-07,0.775
203,2.4167127321561566e-06,0.775
204,4.420376626512734e-06,0.775
205,2.050052671620506e-06,0.775
206,6.646364454354625e-07,0.775
207,5.613602297671605e-06,0.775
208,3.5995788039144827e-06,0.775
