,loss,accuracy
0,0.03462863340973854,0.25
1,0.0346757248044014,0.25
2,0.03486063331365585,0.25
3,0.034377261996269226,0.25
4,0.03478164225816727,0.26875
5,0.03396742045879364,0.25
6,0.033996280282735825,0.253125
7,0.03472781553864479,0.25
8,0.034067895263433456,0.271875
9,0.033332712948322296,0.384375
10,0.03381724655628204,0.396875
11,0.0330549031496048,0.34375
12,0.03213347867131233,0.41875
13,0.03101501241326332,0.296875
14,0.031346727162599564,0.35625
15,0.030285192653536797,0.359375
16,0.028446394950151443,0.30625
17,0.026566078886389732,0.503125
18,0.024603670462965965,0.290625
19,0.023647306486964226,0.446875
20,0.021349724382162094,0.415625
21,0.019837606698274612,0.409375
22,0.017585983499884605,0.38125
23,0.016446541994810104,0.390625
24,0.01333545334637165,0.509375
25,0.013967092148959637,0.4125
26,0.014111432246863842,0.41875
27,0.009902476333081722,0.446875
28,0.010565643198788166,0.353125
29,0.01032399944961071,0.4375
30,0.0062301866710186005,0.434375
31,0.006585524883121252,0.50625
32,0.0030613953713327646,0.446875
33,0.005397437140345573,0.490625
34,0.0030494292732328176,0.45
35,0.002618742873892188,0.46875
36,0.003969188313931227,0.5
37,0.0021339755039662123,0.359375
38,0.008385828696191311,0.484375
39,0.0013292318908497691,0.3625
40,0.004655194468796253,0.475
41,0.0020516496151685715,0.4625
42,0.006894250400364399,0.459375
43,0.000972539302892983,0.503125
44,0.0010982456151396036,0.446875
45,0.0014573083026334643,0.4125
46,0.001906546764075756,0.396875
47,0.00037148178671486676,0.396875
48,0.003964276518672705,0.54375
49,0.00028171096346341074,0.525
50,0.0007775783888064325,0.50625
51,0.0010695791570469737,0.5
52,0.0026045108679682016,0.509375
53,0.0021786659490317106,0.528125
54,0.00010695430682972074,0.565625
55,0.0002064612926915288,0.575
56,0.00029830142739228904,0.5625
57,0.0007025303202681243,0.49375
58,0.0003209759306628257,0.4625
59,0.0001644203730393201,0.44375
60,0.0008167317137122154,0.43125
61,0.0002576074912212789,0.43125
62,9.888478234643117e-05,0.43125
63,0.0003592386783566326,0.44375
64,7.841101614758372e-05,0.475
65,8.038690430112183e-05,0.5
66,2.5264203941333108e-05,0.5
67,4.548712968244217e-05,0.496875
68,0.00011067276500398293,0.4875
69,0.00028342523728497326,0.4875
70,3.471463787718676e-05,0.478125
71,1.729110772430431e-05,0.465625
72,0.00010244375880574808,0.465625
73,2.4907529223128222e-05,0.4625
74,0.00012021004658890888,0.45625
75,4.027653994853608e-05,0.4625
76,2.8306059903115965e-05,0.465625
77,1.9892297132173553e-05,0.48125
78,8.543676813133061e-06,0.496875
79,4.7544590415782295e-06,0.503125
80,6.922916509211063e-05,0.51875
81,4.975733645551372e-06,0.54375
82,5.22014670423232e-06,0.534375
83,2.5492104214208666e-06,0.5375
84,1.2693955795839429e-05,0.525
85,3.268686896262807e-06,0.525
86,8.27344319986878e-06,0.51875
87,6.840844434918836e-06,0.515625
88,1.2066377166775055e-05,0.5125
89,2.9817858376190998e-05,0.515625
90,5.016945124225458e-06,0.521875
91,3.823798761004582e-05,0.540625
92,1.4146260582492687e-05,0.5625
93,7.69136386225e-06,0.571875
94,4.697747044701828e-06,0.575
95,8.454531780444086e-06,0.578125
96,4.994047685613623e-06,0.571875
97,2.536181091272738e-05,0.56875
98,9.911057532008272e-06,0.565625
99,6.96563665769645e-06,0.5625
100,4.392271875985898e-06,0.553125
101,3.208668204024434e-06,0.553125
102,5.1221636567788664e-06,0.553125
103,9.399177542945836e-06,0.553125
104,1.3178963854443282e-05,0.553125
105,1.3730435739489621e-06,0.55625
106,8.138102202792652e-06,0.559375
107,1.752100433805026e-05,0.5625
108,4.007726147392532e-06,0.559375
109,1.6680685803294182e-05,0.553125
110,7.772819117235485e-07,0.55
111,1.153512926066469e-06,0.553125
112,8.820335324344342e-07,0.55625
113,1.4053951417736243e-05,0.5625
114,1.2681474572673324e-06,0.5625
115,5.591070362243045e-07,0.5625
116,1.4634424587711692e-06,0.5625
117,3.7182599044172093e-06,0.5625
118,1.4752617971680593e-06,0.559375
119,3.3928668585758714e-07,0.55625
120,6.711231435474474e-06,0.553125
121,5.823657147630001e-07,0.553125
122,3.15408647111326e-06,0.553125
123,2.5705046482471516e-06,0.553125
124,0.0001052663428708911,0.540625
125,2.3094398784451187e-06,0.525
126,1.844715598053881e-06,0.521875
127,7.484336947527481e-06,0.51875
128,3.04031050291087e-06,0.521875
129,2.8786034818040207e-06,0.509375
130,3.0746575703233248e-06,0.509375
131,3.103484777966514e-05,0.509375
132,3.820900019491091e-06,0.50625
133,2.359765858273022e-06,0.503125
134,1.945697704286431e-06,0.496875
135,2.410063098068349e-05,0.5
136,3.211993316654116e-06,0.5
137,2.371360551478574e-06,0.5
138,4.96033244417049e-05,0.49375
139,1.6535083204871626e-06,0.4875
140,1.580956336511008e-06,0.503125
141,3.423295493121259e-05,0.503125
142,8.871308523339394e-07,0.5125
143,1.1027578921130043e-06,0.51875
144,5.520473678188864e-07,0.515625
145,3.690031462610932e-07,0.528125
146,6.058307349121606e-07,0.534375
147,1.6333966641468578e-06,0.534375
148,2.9354291086747253e-07,0.528125
149,1.0676586015279099e-07,0.5375
150,2.6873337333199743e-07,0.55
151,5.107069114274054e-07,0.546875
152,1.0075599448100547e-06,0.55
153,1.951433432623162e-06,0.540625
154,2.9816394544468494e-06,0.5375
155,8.129181310323474e-07,0.5375
156,1.2738428267766722e-06,0.540625
157,2.9614605523420323e-07,0.54375
158,5.295772098179441e-06,0.540625
159,3.069186732318485e-06,0.534375
160,5.872849442312145e-07,0.534375
161,4.4797266127716284e-06,0.53125
162,1.091771309802425e-06,0.53125
163,8.737143843973172e-07,0.53125
164,9.299685075347952e-07,0.528125
165,1.458744918636512e-06,0.528125
166,2.0119366581639042e-06,0.528125
167,4.26493352279067e-06,0.53125
168,6.682585080852732e-07,0.534375
169,1.0321693935111398e-06,0.534375
170,9.310436439591285e-07,0.5375
171,2.4551623027946334e-06,0.540625
172,7.356740070463275e-07,0.540625
173,1.929467316585942e-06,0.5375
174,2.2719416392646963e-06,0.5375
175,1.1122446039735223e-06,0.5375
176,6.39410529856832e-07,0.540625
177,2.2073177206038963e-06,0.540625
178,4.1654698179627303e-07,0.546875
179,1.946107659023255e-06,0.546875
180,9.96667040453758e-07,0.54375
181,5.20096193667996e-07,0.54375
182,1.6659390666973195e-06,0.546875
183,7.930177048365294e-07,0.546875
184,6.151910838525509e-07,0.546875
185,2.0141912955295993e-06,0.55
186,4.046977153393527e-07,0.55625
187,1.0483195183041971e-05,0.55625
188,7.915286914794706e-07,0.55625
189,4.90431375510525e-07,0.55625
190,7.760076528029458e-07,0.55625
191,1.7554126543473103e-06,0.55625
192,2.087517486870638e-06,0.55625
193,8.60338332131505e-07,0.55625
194,1.477346245337685e-06,0.55625
195,1.5319674275815487e-06,0.55625
196,1.2635870234589675e-06,0.55625
197,9.176159778689907e-07,0.55625
198,2.886853053496452e-06,0.55625
199,3.0864091513649328e-06,0.55
200,3.9962588971320656e-07,0.55
201,2.928650530975574e-07,0.55
202,2.2506938535116205e-07,0.546875
203,7.807468023202091e-07,0.546875
204,7.939362944853201e-07,0.546875
