,loss,accuracy
0,0.03469693660736084,0.25
1,0.034571487456560135,0.259375
2,0.034514885395765305,0.259375
3,0.034448616206645966,0.25625
4,0.0343591570854187,0.259375
5,0.03425991162657738,0.465625
6,0.034158024936914444,0.3125
7,0.03405091166496277,0.3
8,0.033931564539670944,0.3875
9,0.03379473090171814,0.334375
10,0.03363887593150139,0.303125
11,0.0334646999835968,0.321875
12,0.03327307105064392,0.3625
13,0.03306395560503006,0.384375
14,0.03283608704805374,0.446875
15,0.03258746489882469,0.484375
16,0.03231647610664368,0.5125
17,0.03202221915125847,0.53125
18,0.0317043773829937,0.55
19,0.031363267451524734,0.578125
20,0.03099893033504486,0.575
21,0.030611319467425346,0.56875
22,0.030200127512216568,0.578125
23,0.02976515330374241,0.584375
24,0.029306206852197647,0.59375
25,0.02882353402674198,0.609375
26,0.02831711433827877,0.621875
27,0.027788195759058,0.634375
28,0.02723715268075466,0.65625
29,0.026665454730391502,0.66875
30,0.026073787361383438,0.671875
31,0.0254630446434021,0.678125
32,0.024834519252181053,0.69375
33,0.024189801886677742,0.703125
34,0.023530662059783936,0.703125
35,0.02285919152200222,0.70625
36,0.02217703126370907,0.709375
37,0.021485844627022743,0.721875
38,0.02078755758702755,0.721875
39,0.020084550604224205,0.725
40,0.019379321485757828,0.725
41,0.018673667684197426,0.725
42,0.01796961948275566,0.728125
43,0.01726912520825863,0.73125
44,0.016574479639530182,0.7375
45,0.015887731686234474,0.734375
46,0.015210610814392567,0.7375
47,0.014544782228767872,0.740625
48,0.013891230337321758,0.7375
49,0.01325241383165121,0.7375
50,0.01262938417494297,0.7375
51,0.012023095972836018,0.740625
52,0.011434690095484257,0.740625
53,0.01086516585201025,0.74375
54,0.010315126739442348,0.746875
55,0.00978518184274435,0.753125
56,0.009275708347558975,0.75
57,0.008786916732788086,0.746875
58,0.00831915345042944,0.746875
59,0.007872650399804115,0.75
60,0.007446280214935541,0.75625
61,0.007040819618850946,0.75625
62,0.006655694451183081,0.759375
63,0.006290418095886707,0.75625
64,0.0059445579536259174,0.75625
65,0.005617327522486448,0.753125
66,0.0053084115497767925,0.753125
67,0.005017064046114683,0.75
68,0.004742585588246584,0.75
69,0.0044842190109193325,0.75
70,0.004241242539137602,0.75
71,0.00401296466588974,0.75
72,0.0037986456882208586,0.746875
73,0.0035974655766040087,0.746875
74,0.0034088201355189085,0.746875
75,0.0032319382298737764,0.746875
76,0.003066140925511718,0.746875
77,0.002910800976678729,0.74375
78,0.0027652631979435682,0.746875
79,0.0026289511006325483,0.746875
80,0.0025011864490807056,0.74375
81,0.0023815035820007324,0.74375
82,0.0022693558130413294,0.746875
83,0.0021642479114234447,0.746875
84,0.002065709326416254,0.746875
85,0.0019733007065951824,0.746875
86,0.0018865972524508834,0.74375
87,0.001805245177820325,0.746875
88,0.0017288383096456528,0.753125
89,0.0016570704756304622,0.75
90,0.0015896126860752702,0.753125
91,0.001526176929473877,0.75
92,0.0014664734480902553,0.75
93,0.0014102434506639838,0.75
94,0.0013572676107287407,0.75
95,0.001307317870669067,0.75
96,0.0012601857306435704,0.75
97,0.0012156893499195576,0.75
98,0.0011736336164176464,0.75
99,0.001133855665102601,0.75
100,0.0010962190572172403,0.75
101,0.001060584792867303,0.75
102,0.0010267867473885417,0.75
103,0.0009947445942088962,0.75
104,0.0009643137454986572,0.75
105,0.0009354082285426557,0.75
106,0.0009079255978576839,0.75
107,0.0008817812777124345,0.75
108,0.0008568718913011253,0.75
109,0.0008331384742632508,0.75
110,0.0008105036104097962,0.75
111,0.0007888995460234582,0.75
112,0.0007682688883505762,0.75
113,0.0007485358510166407,0.75
114,0.0007296664989553392,0.75
115,0.0007116072811186314,0.746875
116,0.0006943014450371265,0.746875
117,0.0006777060334570706,0.746875
118,0.0006617965991608799,0.746875
119,0.0006465124315582216,0.75
120,0.0006318359519354999,0.75
121,0.0006177287432365119,0.75
122,0.0006041585584171116,0.75
123,0.0005910979234613478,0.75
124,0.0005785198882222176,0.75
125,0.0005664044292643666,0.75
126,0.000554717262275517,0.75
127,0.0005434421473182738,0.75
128,0.0005325530655682087,0.75
129,0.0005220409366302192,0.75
130,0.0005118821281939745,0.75
131,0.0005020708777010441,0.753125
132,0.0004925592220388353,0.753125
133,0.00048336340114474297,0.753125
134,0.0004744680773001164,0.75
135,0.00046588454279117286,0.75
136,0.00045749032869935036,0.75
137,0.0004493693995755166,0.75
138,0.0004415048460941762,0.75
139,0.000433872890425846,0.75
140,0.0004264587187208235,0.75
141,0.0004192654159851372,0.753125
142,0.00041226830217055976,0.753125
143,0.000405474187573418,0.753125
144,0.00039886098238639534,0.753125
145,0.000392434885725379,0.753125
146,0.00038617849349975586,0.753125
147,0.0003800865379162133,0.753125
148,0.0003741540131159127,0.753125
149,0.0003683810355141759,0.753125
150,0.0003627482510637492,0.753125
151,0.0003572624991647899,0.753125
152,0.00035192977520637214,0.753125
153,0.00034670060267671943,0.753125
154,0.000341612147167325,0.753125
155,0.0003366457822266966,0.753125
156,0.00033179562888108194,0.753125
157,0.00032710202503949404,0.753125
158,0.0003224422107450664,0.753125
159,0.0003179651394020766,0.753125
160,0.00031352107180282474,0.753125
161,0.0003092097758781165,0.753125
162,0.0003049942315556109,0.753125
163,0.0003008759522344917,0.753125
164,0.0002968465269077569,0.753125
165,0.0002929017646238208,0.753125
166,0.00028904841747134924,0.753125
167,0.0002852749021258205,0.753125
168,0.00028158098575659096,0.753125
169,0.000277961662504822,0.753125
170,0.0002744237135630101,0.753125
171,0.0002709557884372771,0.753125
172,0.00026755541330203414,0.753125
173,0.00026422759401611984,0.753125
174,0.0002609659859444946,0.753125
175,0.00025776957045309246,0.753125
176,0.00025463930796831846,0.753125
177,0.00025156824267469347,0.753125
178,0.0002485520381014794,0.753125
179,0.00024560021120123565,0.753125
180,0.0002427244180580601,0.753125
181,0.00023985996085684747,0.753125
182,0.00023706970387138426,0.753125
183,0.00023433177557308227,0.753125
184,0.000231642959988676,0.753125
185,0.00022900562908034772,0.75625
186,0.00022641592659056187,0.75625
187,0.00022387313947547227,0.753125
188,0.000221376889385283,0.753125
189,0.00021892448421567678,0.753125
190,0.00021651502174790949,0.753125
191,0.00021414889488369226,0.753125
192,0.00021182566706556827,0.753125
193,0.00020954069623257965,0.753125
194,0.00020729222160298377,0.753125
195,0.00020508466695901006,0.753125
196,0.00020291721739340574,0.753125
197,0.000200783513719216,0.753125
198,0.00019868335220962763,0.753125
199,0.00019662415434140712,0.753125
200,0.00019459395844023675,0.753125
201,0.00019259580585639924,0.753125
202,0.00019063269428443164,0.753125
203,0.0001887013640953228,0.753125
204,0.0001868035615189001,0.753125
205,0.0001849314576247707,0.753125
206,0.0001830930559663102,0.753125
207,0.00018128185183741152,0.753125
208,0.00017950308392755687,0.753125
209,0.0001777438446879387,0.753125
210,0.00017601417494006455,0.753125
211,0.0001743144093779847,0.753125
212,0.00017263721383642405,0.75625
213,0.00017098720127251,0.75625
214,0.00016936259635258466,0.75625
215,0.0001677620894042775,0.75625
216,0.00016618768859189004,0.75625
217,0.00016464304644614458,0.75625
218,0.000163103366503492,0.75625
219,0.0001615944056538865,0.75625
220,0.00016011009574867785,0.75625
221,0.00015864598390180618,0.75625
222,0.00015720124065410346,0.75625
223,0.00015577883459627628,0.75625
224,0.00015437680121976882,0.75625
225,0.00015299658116418868,0.75625
226,0.00015163185889832675,0.75625
227,0.00015028803318273276,0.75625
228,0.00014896555512677878,0.75625
229,0.00014765917148906738,0.75625
230,0.00014637054118793458,0.75625
231,0.00014510758046526462,0.75625
232,0.00014384683163370937,0.75625
233,0.00014261031174100935,0.75625
234,0.0001413889549439773,0.75625
235,0.0001401865592924878,0.75625
236,0.00013900332851335406,0.75625
237,0.00013782722817268223,0.75625
238,0.000136675764224492,0.75625
239,0.00013553167809732258,0.75625
240,0.00013440547627396882,0.75625
241,0.0001332946412730962,0.75625
242,0.00013219831453170627,0.75625
243,0.00013111757289152592,0.75625
244,0.0001300477160839364,0.75625
245,0.00012899409921374172,0.75625
246,0.0001279516436625272,0.75625
