,loss,accuracy
0,0.035804249346256256,0.2625
1,0.03662910684943199,0.3625
2,0.03242839500308037,0.49375
3,0.029183289036154747,0.36875
4,0.04041034355759621,0.4
5,0.026241108775138855,0.4
6,0.02587055042386055,0.375
7,0.02371852658689022,0.56875
8,0.01898331008851528,0.4875
9,0.01750830188393593,0.49375
10,0.01409198809415102,0.5375
11,0.011648385785520077,0.58125
12,0.007300271186977625,0.5375
13,0.008107813075184822,0.55
14,0.004782489966601133,0.5875
15,0.003596437396481633,0.6
16,0.0021465178579092026,0.6
17,0.0014201966114342213,0.6
18,0.0019056251039728522,0.59375
19,0.002390832407400012,0.6
20,0.0030399349052459,0.6
21,0.0007059233030304313,0.61875
22,0.001993901561945677,0.61875
23,0.0039527020417153835,0.61875
24,0.0008558277040719986,0.63125
25,0.0012812254717573524,0.64375
26,0.002588804578408599,0.64375
27,0.0008871769532561302,0.64375
28,0.0017991214990615845,0.65
29,0.0025089511182159185,0.65625
30,0.00021817673405166715,0.65
31,0.0010477735195308924,0.65
32,0.0023376133758574724,0.65625
33,0.0002462008560542017,0.65
34,0.0020024306140840054,0.64375
35,0.001747557194903493,0.65
36,0.00394275551661849,0.66875
37,0.0004388876841403544,0.675
38,0.000851534481626004,0.66875
39,8.909327152650803e-05,0.66875
40,0.000991017441265285,0.6375
41,0.002274005440995097,0.6375
42,0.00012659915955737233,0.6375
43,0.001455432502552867,0.625
44,0.00035680594737641513,0.625
45,0.0024788917507976294,0.6125
46,0.0021013636142015457,0.6125
47,0.0001721330772852525,0.6125
48,0.0003501179162412882,0.625
49,0.0020330441184341908,0.6375
50,0.0037289380561560392,0.625
51,0.0016735447570681572,0.63125
52,0.00011910672765225172,0.63125
53,0.0008972143987193704,0.63125
54,0.0012545142089948058,0.625
55,0.0015944013139232993,0.625
56,0.00023283301561605185,0.63125
57,0.0016223592683672905,0.60625
58,0.0031441666651517153,0.625
59,0.0008150830981321633,0.6375
60,0.00096234364900738,0.625
61,0.002842637011781335,0.625
62,0.0015782293630763888,0.625
63,0.008261844515800476,0.6125
