,loss,accuracy
0,0.03566305339336395,0.24375
1,0.03818004950881004,0.25
2,0.033522866666316986,0.25
3,0.0325649157166481,0.34375
4,0.030231719836592674,0.321875
5,0.027199024334549904,0.390625
6,0.02215161733329296,0.36875
7,0.017709681764245033,0.38125
8,0.013504601083695889,0.41875
9,0.009777691215276718,0.41875
10,0.007313066627830267,0.45625
11,0.005853834096342325,0.421875
12,0.006782846059650183,0.415625
13,0.003821172285825014,0.4125
14,0.0037595853209495544,0.425
15,0.0022672400809824467,0.428125
16,0.007526540197432041,0.39375
17,0.004214166663587093,0.4125
18,0.003524384694173932,0.41875
19,0.0025194992776960135,0.421875
20,0.0017298993188887835,0.4375
21,0.001152091659605503,0.44375
22,0.0003546397783793509,0.459375
23,0.0023756814189255238,0.465625
24,0.0029454599134624004,0.475
25,0.002277049468830228,0.46875
26,0.0010018834145739675,0.478125
27,0.005236975383013487,0.5
28,0.000972234585788101,0.5125
29,0.0003677691565826535,0.515625
30,0.0011362651130184531,0.49375
31,0.0013604429550468922,0.478125
32,0.004047712776809931,0.446875
33,0.0009865261381492019,0.440625
34,0.0009026170591823757,0.4375
35,0.001128135365433991,0.43125
36,0.0024453853257000446,0.440625
37,0.0011448131408542395,0.425
38,0.0016207367880269885,0.43125
39,0.0019189408048987389,0.4375
40,0.0002603399916552007,0.45
41,0.002056283410638571,0.45
42,0.0010137640638276935,0.471875
43,0.001575002446770668,0.475
44,0.0014546203892678022,0.48125
45,0.00010309795470675454,0.478125
46,0.0002029359166044742,0.484375
47,0.0015909770736470819,0.48125
48,0.00016055184823926538,0.484375
49,0.000906899687834084,0.4875
50,0.0005228309310041368,0.496875
51,0.0005690065445378423,0.490625
52,0.0010150024900212884,0.490625
53,5.2425086323637515e-05,0.490625
54,0.00031335087260231376,0.4875
55,0.0008603243040852249,0.4875
56,0.0009932772954925895,0.48125
57,0.000140747768455185,0.484375
58,0.0007376543362624943,0.46875
59,0.0008456690120510757,0.45625
60,0.0027006107848137617,0.459375
61,0.0003503723710309714,0.44375
62,0.0019523798255249858,0.446875
63,0.001477746176533401,0.453125
64,0.0008693220443092287,0.446875
65,0.001008709310553968,0.41875
66,0.005709423683583736,0.428125
67,0.0003329370229039341,0.428125
68,0.00022589147556573153,0.446875
69,0.00042334041791036725,0.43125
70,0.0019868691451847553,0.425
71,0.0012056272244080901,0.415625
72,7.691272912779823e-05,0.425
73,0.002985043451189995,0.44375
74,6.7137174482923e-05,0.446875
75,0.0004497035115491599,0.45
76,0.0012356111546978354,0.45
77,0.0016434781718999147,0.446875
78,0.0014613246312364936,0.434375
79,0.0015434545930474997,0.45625
