,loss,accuracy
0,0.035085003823041916,0.25
1,0.03410213068127632,0.25
2,0.03348303958773613,0.25
3,0.034398701041936874,0.325
4,0.0350235179066658,0.2625
5,0.035109009593725204,0.25
6,0.03177265450358391,0.25625
7,0.033103086054325104,0.3
8,0.03357648104429245,0.39375
9,0.03176435828208923,0.38125
10,0.03242134675383568,0.49375
11,0.032276757061481476,0.48125
12,0.028689617291092873,0.41875
13,0.030679017305374146,0.35625
14,0.030416736379265785,0.3625
15,0.02777799405157566,0.48125
16,0.02584574557840824,0.69375
17,0.02602340281009674,0.64375
18,0.024991679936647415,0.7
19,0.024454643949866295,0.54375
20,0.020923033356666565,0.54375
21,0.019119514152407646,0.53125
22,0.019257858395576477,0.64375
23,0.01740632951259613,0.73125
24,0.013757580891251564,0.7
25,0.012824349105358124,0.6875
26,0.012796372175216675,0.75
27,0.008767025545239449,0.7375
28,0.007234020624309778,0.725
29,0.006489123683422804,0.71875
30,0.006610302720218897,0.6875
31,0.0041263713501393795,0.68125
32,0.0037933667190372944,0.68125
33,0.0030083954334259033,0.675
34,0.0017464164411649108,0.68125
35,0.002020288957282901,0.66875
36,0.0012670791475102305,0.66875
37,0.0012197218602523208,0.68125
38,0.0009702223469503224,0.70625
39,0.0006401644786819816,0.7
40,0.0005678655579686165,0.68125
41,0.00015225612150970846,0.6875
42,0.00027618600870482624,0.6875
43,0.0001550987653899938,0.6875
44,0.0007056620088405907,0.7
45,0.00017982559802476317,0.6875
46,0.00022323579469230026,0.63125
47,0.0005980847054161131,0.6625
48,0.0001657098182477057,0.68125
49,0.000213495921343565,0.71875
50,5.453381527331658e-05,0.7375
51,0.00011008434375980869,0.7625
52,5.193043762119487e-05,0.7625
53,7.253197691170499e-05,0.76875
54,0.00019544274255167693,0.76875
55,0.00021303379617165774,0.76875
56,5.1737355533987284e-05,0.76875
57,3.114424180239439e-05,0.76875
58,6.882884918013588e-05,0.75625
59,3.7877045542700216e-05,0.76875
60,6.511966785183176e-05,0.75625
61,3.785479930229485e-05,0.75
62,2.550712633819785e-05,0.7375
63,2.162413511541672e-05,0.74375
64,3.308107625343837e-05,0.7375
65,1.1519658983161207e-05,0.74375
66,3.609580744523555e-05,0.74375
67,3.0044879167689942e-05,0.74375
68,2.1601181288133375e-05,0.74375
69,2.0039284208905883e-05,0.73125
70,1.4985741472628433e-05,0.71875
71,2.2491198251373135e-05,0.7125
72,2.9019602152402513e-05,0.7125
73,9.183214388031047e-06,0.7125
74,2.6897987481788732e-05,0.7125
75,1.0754589311545715e-05,0.7
76,4.198532769805752e-05,0.7
77,2.7873804356204346e-05,0.7
78,2.7193846108275466e-05,0.7
79,2.590972690086346e-05,0.7
80,5.10828931510332e-06,0.7
81,8.502696800860576e-06,0.7
82,3.847376865451224e-05,0.7
83,1.2277428140805569e-05,0.69375
84,1.0592690159683116e-05,0.68125
85,1.1942943274334539e-05,0.68125
86,1.4057272892387118e-05,0.68125
87,5.187142505747033e-06,0.68125
88,8.121555765683297e-06,0.68125
89,1.4713235032104421e-05,0.6875
90,1.3300226783030666e-05,0.6875
91,1.0233170542051084e-05,0.69375
92,6.955985099921236e-06,0.69375
93,1.5373856513178907e-05,0.69375
94,1.885643541754689e-05,0.69375
95,6.462445981014753e-06,0.7
96,2.0293487978051417e-05,0.7125
97,6.780252533644671e-06,0.7125
98,6.590134034922812e-06,0.71875
99,6.864099304948468e-06,0.725
100,3.92806305171689e-06,0.725
101,8.139711098920088e-06,0.7375
102,6.31073271506466e-06,0.7375
103,6.8321019170980435e-06,0.73125
104,7.989646292116959e-06,0.73125
105,1.618967144167982e-05,0.73125
106,6.053961897123372e-06,0.73125
107,1.1116028872493189e-05,0.73125
108,4.777528829436051e-06,0.74375
109,9.461085028306115e-06,0.7375
110,5.093058916827431e-06,0.7375
111,6.2567778513766825e-06,0.7375
112,1.5800396795384586e-05,0.7375
113,1.852745481301099e-05,0.7375
114,5.002201305615017e-06,0.7375
115,6.22707966613234e-06,0.7375
116,5.405755473475438e-06,0.7375
117,6.063159162295051e-06,0.7375
118,3.3300827908533392e-06,0.7375
119,1.2685722140304279e-05,0.7375
120,8.698112651472911e-06,0.7375
121,6.3294223764387425e-06,0.7375
122,3.938665940950159e-06,0.7375
123,8.486947990604676e-06,0.73125
124,7.5470111369213555e-06,0.73125
125,5.516643795999698e-06,0.73125
126,1.258429438166786e-05,0.7375
127,4.466602604225045e-06,0.7375
128,5.617492661258439e-06,0.7375
129,5.209490609558998e-06,0.74375
130,3.5254040540166898e-06,0.74375
131,1.1498597814352252e-05,0.74375
132,8.035930477490183e-06,0.75
133,7.3021142270590644e-06,0.75
134,9.405446689925157e-06,0.75
135,3.650978442237829e-06,0.74375
136,9.769703865458723e-06,0.74375
137,3.495483952065115e-06,0.74375
138,7.624570571351796e-06,0.75
139,1.372853421344189e-05,0.74375
140,1.1247788279433735e-05,0.7375
141,1.0616945473884698e-05,0.73125
142,9.836589924816508e-06,0.73125
143,3.0481446628982667e-06,0.73125
144,3.5787779779639095e-06,0.73125
145,2.812330876622582e-06,0.73125
146,1.3206949915911537e-05,0.73125
147,4.2013325582956895e-05,0.73125
148,4.7000867198221385e-06,0.7375
149,8.22565834823763e-06,0.74375
150,1.0270546226820443e-05,0.74375
151,6.702337032038486e-06,0.7375
152,4.046408776048338e-06,0.7375
153,5.265675554255722e-06,0.7375
