,loss,accuracy
0,0.036677293479442596,0.28125
1,0.03447667136788368,0.290625
2,0.03444494679570198,0.25625
3,0.03473849222064018,0.25625
4,0.034542907029390335,0.259375
5,0.03396638482809067,0.29375
6,0.03332358971238136,0.35625
7,0.032855164259672165,0.3125
8,0.032646577805280685,0.25
9,0.03256836533546448,0.25
10,0.032383423298597336,0.25625
11,0.031994398683309555,0.290625
12,0.031492605805397034,0.478125
13,0.031014660373330116,0.41875
14,0.030626168474555016,0.334375
15,0.03030448593199253,0.315625
16,0.029980558902025223,0.31875
17,0.029589546844363213,0.31875
18,0.029108179733157158,0.334375
19,0.02856096439063549,0.375
20,0.027994990348815918,0.421875
21,0.027446741238236427,0.5875
22,0.02691955864429474,0.440625
23,0.02638458088040352,0.39375
24,0.025803256779909134,0.446875
25,0.025158336386084557,0.571875
26,0.024465372785925865,0.45625
27,0.02375551126897335,0.396875
28,0.023049157112836838,0.384375
29,0.02234339527785778,0.371875
30,0.02162046544253826,0.371875
31,0.020864952355623245,0.371875
32,0.020075639709830284,0.375
33,0.01926572620868683,0.403125
34,0.0184530820697546,0.475
35,0.01764855347573757,0.553125
36,0.016850290820002556,0.596875
37,0.016049323603510857,0.584375
38,0.015241364948451519,0.540625
39,0.014432847499847412,0.471875
40,0.013636767864227295,0.43125
41,0.01286300178617239,0.4
42,0.012113516218960285,0.396875
43,0.011384944431483746,0.4
44,0.010674876160919666,0.403125
45,0.009986053220927715,0.428125
46,0.009324540384113789,0.4625
47,0.008695912547409534,0.490625
48,0.00810200721025467,0.515625
49,0.0075406949035823345,0.521875
50,0.007009412627667189,0.521875
51,0.006507331971079111,0.509375
52,0.006036136765033007,0.4875
53,0.005596867296844721,0.46875
54,0.0051895808428525925,0.446875
55,0.004812517203390598,0.440625
56,0.004463162738829851,0.440625
57,0.004139425698667765,0.453125
58,0.003839886514469981,0.465625
59,0.003563757287338376,0.490625
60,0.003310105297714472,0.490625
61,0.0030776485800743103,0.50625
62,0.0028647352010011673,0.50625
63,0.0026695129927247763,0.509375
64,0.002490327460691333,0.509375
65,0.0023258021101355553,0.509375
