,loss,accuracy
0,0.03466903045773506,0.25
1,0.03442154452204704,0.25
2,0.049964673817157745,0.290625
3,0.03222499415278435,0.271875
4,0.032663729041814804,0.271875
5,0.03116784431040287,0.340625
6,0.029709238559007645,0.465625
7,0.028394808992743492,0.540625
8,0.025676889345049858,0.625
9,0.022887101396918297,0.58125
10,0.019325753673911095,0.609375
11,0.016186868771910667,0.55625
12,0.014411116018891335,0.5625
13,0.012636392377316952,0.625
14,0.009334971196949482,0.6125
15,0.008279005996882915,0.546875
16,0.00621119374409318,0.54375
17,0.007410846184939146,0.60625
18,0.004123763181269169,0.5875
19,0.004530624952167273,0.61875
20,0.0031167487613856792,0.54375
21,0.0025258061941713095,0.5125
22,0.0023067709989845753,0.5375
23,0.0019749028142541647,0.565625
24,0.0010551149025559425,0.571875
25,0.000731356383766979,0.584375
26,0.00048768846318125725,0.590625
27,0.0003416097315493971,0.609375
28,0.0005278806202113628,0.60625
29,0.00015839419211260974,0.59375
30,0.00013900834892410785,0.590625
31,0.0003973716520704329,0.59375
32,0.0001564869744470343,0.590625
33,0.00025659470702521503,0.590625
34,0.0007457379251718521,0.59375
35,0.0006467464263550937,0.571875
36,0.00038943145773373544,0.571875
37,0.0004241110000293702,0.571875
38,0.0015690494328737259,0.58125
39,2.4726259653107263e-05,0.58125
40,3.327795639052056e-05,0.590625
41,3.0511091608786955e-05,0.590625
42,4.4385036744643e-05,0.5875
43,2.1409199689514935e-05,0.584375
44,0.0002858342486433685,0.590625
45,0.0012259131763130426,0.584375
46,0.0008863324183039367,0.571875
47,0.0003187257389072329,0.575
48,0.0003857699630316347,0.578125
49,4.0441907913191244e-05,0.578125
50,5.868900552741252e-05,0.571875
51,0.000568884308449924,0.5625
52,4.1086372220888734e-05,0.5625
53,0.0008191349334083498,0.55625
54,0.00020020741794724017,0.5625
55,4.8358484491473064e-05,0.559375
56,2.6251949748257175e-05,0.565625
57,2.1937634301139042e-05,0.571875
58,1.9936780518037267e-05,0.58125
59,0.00040269549936056137,0.575
60,3.232900417060591e-05,0.578125
61,9.877985576167703e-05,0.575
62,0.0013994828332215548,0.56875
63,0.0008341834181919694,0.578125
64,2.8434762498363853e-05,0.578125
65,1.2687630260188598e-05,0.578125
66,0.001275353948585689,0.56875
67,4.3272895709378645e-05,0.58125
68,0.0012586778029799461,0.56875
69,0.0007264995365403593,0.578125
70,0.0006653611781075597,0.590625
71,0.000904704153072089,0.609375
72,5.699563189409673e-05,0.609375
73,0.0002444818092044443,0.603125
74,1.1328691471135244e-05,0.596875
75,0.0018282789969816804,0.59375
76,1.8243197700940073e-05,0.575
77,1.2099065315851476e-05,0.565625
78,1.329579117737012e-05,0.55
79,0.0013619117671623826,0.5625
80,1.6943011360126548e-05,0.559375
81,5.2586790843633935e-05,0.559375
82,3.999226828454994e-05,0.553125
83,9.007198059407528e-06,0.553125
84,2.0762385247508064e-05,0.553125
85,1.192547642858699e-05,0.553125
86,1.4604654097638559e-05,0.553125
87,4.2593092075549066e-05,0.559375
88,0.00033470880589447916,0.56875
89,0.0005765979294665158,0.559375
90,0.00010916718747466803,0.559375
91,1.1713359526765998e-05,0.553125
92,2.261100416944828e-05,0.5625
93,7.267793262144551e-05,0.559375
94,6.540729373227805e-06,0.565625
95,6.420447607524693e-05,0.56875
96,1.2325827810855117e-05,0.55625
97,3.483786713331938e-05,0.559375
98,5.245673492026981e-06,0.553125
99,9.827951544139069e-06,0.55
100,5.136153049534187e-06,0.55
101,1.3347193998924922e-05,0.55625
102,2.2655643988400698e-05,0.559375
103,7.005014140304411e-06,0.55625
104,1.1884727427968755e-05,0.559375
105,1.6133810277096927e-05,0.559375
106,0.00014027829456608742,0.565625
107,5.0884545998997055e-06,0.571875
108,2.2637821075477405e-06,0.575
109,0.00012086686911061406,0.565625
110,4.817283297597896e-06,0.559375
111,0.00026309373788535595,0.56875
112,3.976731477450812e-06,0.575
113,4.1859043449221645e-06,0.578125
114,0.0007791921379975975,0.5875
115,3.1351662528322777e-06,0.5875
116,0.00010666608432075009,0.590625
117,4.275385435903445e-06,0.5875
118,3.005060307259555e-06,0.584375
119,1.8015052773989737e-05,0.584375
120,0.0007702533039264381,0.584375
121,2.7763613616116345e-05,0.5875
122,2.231941107311286e-05,0.590625
123,6.314900474535534e-06,0.59375
124,6.574818144144956e-06,0.59375
125,5.266227617539698e-06,0.590625
126,5.045770649303449e-06,0.590625
127,3.0727640023542335e-06,0.590625
128,1.1204012480448e-05,0.590625
129,3.6523586004477693e-06,0.590625
130,4.328574050305178e-06,0.590625
131,3.0375242658919888e-06,0.590625
132,3.031256255781045e-06,0.5875
133,0.0008496730006299913,0.5875
134,5.982601123832865e-06,0.5875
135,5.785398116131546e-06,0.584375
136,0.0007766624330542982,0.5875
137,4.974021067027934e-05,0.58125
138,3.176400014126557e-06,0.584375
139,2.4034984562604222e-06,0.584375
140,2.395285946477088e-06,0.584375
141,2.693560418265406e-06,0.5875
142,0.00022312036890070885,0.590625
143,2.551860234234482e-06,0.596875
144,2.1836438008904224e-06,0.596875
145,1.0833895203177235e-06,0.596875
146,1.9841676476062275e-05,0.6
147,3.1712559120933292e-06,0.609375
148,3.8619541555817705e-06,0.609375
149,0.00040502790943719447,0.6
150,1.6227559171966277e-05,0.596875
151,0.00026486939168535173,0.596875
152,2.768533340713475e-05,0.6125
153,1.8744207181953243e-06,0.609375
154,1.9841747871396365e-06,0.603125
155,0.0006817146204411983,0.6
156,0.0007304730243049562,0.59375
157,1.2980034398424323e-06,0.59375
158,0.00033179749152623117,0.584375
159,1.0491280590940733e-06,0.584375
160,1.6319817177645746e-06,0.5875
161,2.2206277208169922e-06,0.575
162,9.49670550198789e-07,0.571875
163,3.0598857847508043e-06,0.56875
164,2.063913825622876e-06,0.56875
165,7.647158781765029e-06,0.56875
166,3.519143092489685e-06,0.565625
167,2.8953659239050467e-06,0.565625
168,1.4473584997176658e-06,0.5625
169,2.804694531732821e-06,0.559375
170,1.3563770835389732e-06,0.55625
171,4.7596618060197216e-06,0.55625
172,6.101794838286878e-07,0.553125
173,0.0007424344657920301,0.553125
174,2.444234269205481e-06,0.553125
175,1.5699366713306517e-06,0.553125
176,7.000497134868056e-06,0.553125
177,1.7394191900166334e-06,0.553125
178,6.54315317660803e-06,0.55625
179,2.061139412035118e-06,0.55625
180,1.2071285482306848e-06,0.55625
181,2.069122729153605e-06,0.55625
182,1.8944692783406936e-06,0.559375
183,0.0005556662217713892,0.559375
184,0.0008204677142202854,0.559375
185,2.276820623592357e-06,0.559375
186,8.408046028307581e-07,0.565625
187,7.179823455771839e-07,0.565625
188,9.579885045241099e-06,0.559375
189,3.310429065095377e-06,0.559375
190,3.207071131328121e-06,0.559375
191,0.00021056817786302418,0.565625
192,1.070024063665187e-05,0.565625
193,9.475967999605928e-06,0.565625
194,1.2365757129373378e-06,0.571875
