,loss,accuracy
0,0.035162121057510376,0.253125
1,0.03679227456450462,0.271875
2,0.03361165523529053,0.39375
3,0.03073144517838955,0.2625
4,0.029496166855096817,0.528125
5,0.02341759204864502,0.4375
6,0.019328558817505836,0.41875
7,0.022968944162130356,0.334375
8,0.02020747773349285,0.3375
9,0.018184363842010498,0.453125
10,0.013026113621890545,0.559375
11,0.020148351788520813,0.453125
12,0.011165614239871502,0.41875
13,0.01283311378210783,0.49375
14,0.009137905202805996,0.584375
15,0.006598304491490126,0.559375
16,0.007310325745493174,0.496875
17,0.00883857998996973,0.496875
18,0.0040636262856423855,0.553125
19,0.0018210631096735597,0.54375
20,0.0028218936640769243,0.53125
21,0.0027366674039512873,0.521875
22,0.001675611943937838,0.5375
23,0.0024281328078359365,0.55625
24,0.0012136384611949325,0.54375
25,0.0009311148314736784,0.54375
26,0.0015719508519396186,0.559375
27,0.0003586039529182017,0.55625
28,0.002838687738403678,0.58125
29,0.00043482621549628675,0.559375
30,0.003188920905813575,0.565625
31,0.0002596871636342257,0.565625
32,0.00018337804067414254,0.571875
33,0.0016497615724802017,0.56875
34,0.0004840714100282639,0.575
35,0.0009825259912759066,0.578125
36,0.003344471799209714,0.559375
37,0.00024310522712767124,0.534375
38,0.0005364557146094739,0.525
39,0.0007975241169333458,0.53125
40,0.002687931526452303,0.55
41,0.0007768402574583888,0.54375
42,0.0007346349884755909,0.546875
43,0.0008794961613602936,0.546875
44,0.0010227920720353723,0.534375
45,0.00015618633187841624,0.509375
46,0.001139419968239963,0.4875
47,0.0004933734307996929,0.484375
48,0.00015619499026797712,0.4875
49,0.0022998740896582603,0.5
50,0.00015849540068302304,0.49375
51,0.001018243725411594,0.490625
52,0.001689651282504201,0.503125
53,0.0002795783511828631,0.50625
54,0.0007218645187094808,0.503125
55,0.001024438301101327,0.509375
56,0.0009630945860408247,0.51875
57,0.0009095733985304832,0.525
58,0.00037635708576999605,0.5375
59,0.0005723458016291261,0.540625
60,0.00013958924682810903,0.546875
61,0.0009985931683331728,0.55
62,0.00011897915828740224,0.54375
63,0.00262616784311831,0.540625
64,0.00022005657956469804,0.540625
65,7.421764166792855e-05,0.5375
66,0.0008703660569153726,0.5375
67,0.00202380632981658,0.540625
68,0.0008712466806173325,0.540625
69,0.0009201364009641111,0.546875
70,2.814735307765659e-05,0.55
71,0.0008087687310762703,0.55
72,3.3398529922124e-05,0.55
73,4.138333679293282e-05,0.546875
74,0.0008387872949242592,0.55
75,2.2558697310159914e-05,0.55
76,0.0016041490016505122,0.559375
77,6.748548184987158e-05,0.559375
78,1.5351195543189533e-05,0.559375
79,2.4960405426099896e-05,0.559375
80,0.0008961471612565219,0.559375
81,0.0012263822136446834,0.55625
82,0.0009701268863864243,0.553125
83,0.00034599468926899135,0.55
84,0.0008638088474981487,0.55
85,0.0008446347783319652,0.54375
86,0.0015435157110914588,0.546875
87,0.0006217927439138293,0.55
88,5.570555731537752e-05,0.546875
89,0.0003666589909698814,0.55
90,0.0008470491738989949,0.55625
91,0.0007392988773062825,0.5625
92,0.0010867537930607796,0.56875
93,0.0016277310205623507,0.56875
94,0.001739712432026863,0.578125
95,0.0008061802363954484,0.584375
96,0.0008269301033578813,0.584375
97,1.6869196770130657e-05,0.575
98,1.5973468180163763e-05,0.575
99,6.310588651103899e-05,0.571875
100,0.001378751010634005,0.571875
101,0.0015798211097717285,0.56875
102,0.0017748911632224917,0.565625
103,0.0007704108138568699,0.559375
104,0.0007574916817247868,0.55625
105,3.0181909096427262e-05,0.55625
106,0.0016535901231691241,0.559375
107,0.0007499537314288318,0.55625
108,0.0007574469200335443,0.5625
109,1.8355614884058014e-05,0.559375
110,0.0007508806302212179,0.55625
111,0.001492575160227716,0.553125
112,0.0002104824670823291,0.546875
113,0.0007661537965759635,0.54375
114,1.8863887817133218e-05,0.540625
115,0.0014549486804753542,0.5375
116,1.1332394933560863e-05,0.540625
117,3.085100252064876e-05,0.540625
118,0.0001228686742251739,0.540625
119,0.000730863306671381,0.540625
120,6.64919343762449e-06,0.54375
121,0.0012196170864626765,0.54375
122,0.0007244987064041197,0.54375
123,0.0007144406554289162,0.54375
124,0.0011495421640574932,0.54375
125,1.8590411855257116e-05,0.54375
126,0.002136248629540205,0.540625
127,0.0007059299969114363,0.5375
128,0.0007168586016632617,0.54375
129,0.00090857467148453,0.5375
130,0.0013906488893553615,0.528125
131,2.461855547153391e-05,0.5375
132,0.0005300988559611142,0.5375
133,4.469982013688423e-05,0.53125
134,2.9471308153006248e-05,0.525
135,2.4404283976764418e-05,0.528125
136,0.0009970968822017312,0.53125
137,0.0007087239064276218,0.534375
138,0.00021297419152688235,0.5375
139,0.00022104916570242494,0.540625
140,0.0007060335483402014,0.54375
141,2.5402108803973533e-05,0.546875
142,4.78136062156409e-05,0.553125
143,0.0006897023413330317,0.553125
144,2.114113885909319e-05,0.55625
145,0.0007099953945726156,0.553125
146,0.0003903802135027945,0.553125
147,0.0005147348856553435,0.55
148,2.6231055016978644e-05,0.546875
149,1.8810114852385595e-05,0.546875
150,1.3141197086952161e-05,0.540625
151,0.0011125606251880527,0.54375
152,1.8334865671931766e-05,0.54375
153,0.0006528028752654791,0.54375
154,0.0007880697958171368,0.540625
155,1.9917260942747816e-05,0.5375
156,0.0012918582651764154,0.540625
157,0.0005931417690590024,0.540625
158,0.0006182736833579838,0.5375
159,0.0009914314141497016,0.540625
160,0.0005780960200354457,0.540625
161,8.491013431921601e-05,0.54375
162,0.0006317091756500304,0.546875
163,1.2449442692741286e-05,0.55
164,0.00027000560658052564,0.546875
165,1.1876129974552896e-05,0.553125
166,2.4317298084497452e-05,0.559375
167,0.0006195369060151279,0.565625
168,0.0006217036279849708,0.565625
169,4.48965874966234e-06,0.565625
170,0.0006166978855617344,0.56875
171,0.0006130739930085838,0.565625
172,1.5313269614125602e-05,0.565625
173,0.0011536909732967615,0.565625
174,0.0006132158450782299,0.565625
175,1.6251580746029504e-05,0.565625
176,9.725973541208077e-06,0.5625
177,0.0005661332397721708,0.565625
178,6.842909442639211e-06,0.565625
179,0.0006107226945459843,0.565625
180,0.0006566466181538999,0.565625
181,0.0011784223606809974,0.55625
182,6.820772341598058e-06,0.55625
183,0.001170024974271655,0.553125
184,0.0003461141313891858,0.55625
185,0.00036073775845579803,0.55625
186,0.0006015411345288157,0.553125
187,1.3826685972162522e-05,0.553125
188,3.5702807963389205e-06,0.55
189,0.0005763085791841149,0.55625
190,0.0006041301530785859,0.55625
191,5.905435955355642e-06,0.559375
192,0.0022767549380660057,0.559375
193,0.005987245589494705,0.565625
194,0.0006066638161428273,0.559375
195,9.303809201810509e-05,0.553125
196,4.7903386075631715e-06,0.55
197,2.1510428268811665e-05,0.54375
198,0.00019381899619475007,0.5375
