,loss,accuracy
0,0.0347013957798481,0.25
1,0.034547109156847,0.2625
2,0.03462683781981468,0.25
3,0.03435447812080383,0.25
4,0.03480510041117668,0.25
5,0.03447098284959793,0.25625
6,0.034525733441114426,0.2625
7,0.03501008078455925,0.2875
8,0.034442752599716187,0.29375
9,0.03411989286541939,0.35
10,0.03277600556612015,0.3
11,0.033269766718149185,0.30625
12,0.03160622715950012,0.35625
13,0.029211342334747314,0.325
14,0.027728885412216187,0.4
15,0.025476818904280663,0.45625
16,0.021704765036702156,0.36875
17,0.0194575022906065,0.5125
18,0.017603641375899315,0.3875
19,0.015622302889823914,0.55
20,0.013098174706101418,0.46875
21,0.015847835689783096,0.5375
22,0.010833713226020336,0.39375
23,0.015628136694431305,0.4625
24,0.010276220738887787,0.50625
25,0.012249886989593506,0.46875
26,0.008838928304612637,0.5875
27,0.008124099113047123,0.55625
28,0.006703895516693592,0.56875
29,0.004017764236778021,0.50625
30,0.0029162485152482986,0.525
31,0.0033791798632591963,0.5125
32,0.003206032095476985,0.525
33,0.0009964900091290474,0.5375
34,0.000509039789903909,0.525
35,0.0007487938855774701,0.53125
36,0.0005586882471106946,0.53125
37,0.0005000818055123091,0.525
38,0.00013830412353854626,0.50625
39,0.00012197164323879406,0.4875
40,5.2873521781293675e-05,0.5125
41,0.00037428480572998524,0.51875
42,0.000349769601598382,0.56875
43,0.00010245964949717745,0.6
44,6.466421473305672e-05,0.6375
45,0.0006437403499148786,0.525
46,6.971542006795062e-06,0.475
47,4.31133321399102e-06,0.44375
48,2.519156623748131e-05,0.44375
49,2.0471452444326133e-05,0.4375
50,0.00019101498764939606,0.4375
51,0.00034809362841770053,0.44375
52,0.00036726982216350734,0.4875
53,2.070677510346286e-06,0.59375
54,9.61093155638082e-06,0.6
55,0.0015067745698615909,0.625
56,0.0003289427550043911,0.6125
57,1.8797127268044278e-05,0.58125
58,6.327993560262257e-07,0.49375
59,1.776889178017882e-07,0.475
60,1.2226679473315016e-06,0.4625
61,9.924035992980862e-08,0.45
62,1.0823632692336105e-06,0.44375
63,1.1568533864192432e-06,0.44375
64,2.3234229047375266e-06,0.44375
65,7.927817023301031e-06,0.44375
66,1.5408199033117853e-05,0.44375
67,0.0005700566689483821,0.5
68,3.785366061492823e-05,0.5625
69,0.00011387612903490663,0.53125
70,0.0023873706813901663,0.5125
71,2.8321571790002054e-06,0.44375
72,5.856498432876833e-07,0.44375
73,0.0009128238307312131,0.45
74,4.550967423710972e-05,0.45
75,1.3567186215368565e-05,0.45
76,2.7899577617063187e-06,0.45
77,1.4186624639478396e-06,0.46875
78,0.0001552516914671287,0.49375
79,7.98944711277727e-07,0.5125
80,1.2687090702456771e-06,0.53125
81,3.979033135692589e-05,0.5375
82,1.5055490621307399e-05,0.55625
83,0.00038900351501069963,0.54375
84,3.378363317096955e-06,0.51875
85,1.0503416660867515e-06,0.5
86,5.677222247868485e-08,0.4875
87,5.245897796157806e-07,0.45625
88,8.173173426939684e-08,0.45
89,4.500108730098873e-08,0.45
90,2.486085577402264e-07,0.45
91,3.6433135619518e-08,0.45
92,8.940540396906727e-08,0.44375
93,6.26583798180036e-08,0.44375
94,5.087476324661111e-07,0.44375
95,1.2431175946403528e-06,0.44375
96,1.4610237997203512e-07,0.44375
97,2.3489660350151098e-07,0.44375
98,1.4861797353660222e-05,0.44375
99,1.225220557898865e-06,0.44375
100,5.312211328600824e-07,0.44375
101,1.3842871737779205e-07,0.44375
102,1.0490113027117332e-06,0.44375
103,1.776438148226589e-05,0.44375
104,4.276463130281627e-07,0.44375
105,8.128303363719169e-08,0.44375
106,1.1585325410123914e-07,0.44375
107,9.109896268455486e-07,0.44375
108,6.817214881493783e-08,0.44375
109,1.8569220401332132e-06,0.44375
110,1.0676533435116653e-07,0.44375
111,2.214169683156797e-07,0.44375
112,3.4089120504177117e-07,0.44375
113,4.1405642150493804e-06,0.44375
114,3.6284014015564026e-08,0.44375
115,1.846221522328051e-07,0.44375
116,4.309172709326958e-06,0.44375
117,4.224438754363291e-08,0.44375
118,1.008025876103602e-07,0.44375
119,2.1933907135007757e-07,0.44375
120,1.3328700276815653e-07,0.44375
121,1.1905810026746622e-07,0.44375
122,3.6584111740012304e-07,0.44375
123,3.799775072366174e-08,0.44375
124,1.3768348594567215e-07,0.44375
125,1.015825887407118e-06,0.44375
126,1.9399180928303394e-07,0.44375
127,1.9570752840536443e-07,0.44375
128,9.454606697545387e-08,0.44375
129,1.223336312250467e-07,0.44375
130,3.3452920433774125e-08,0.44375
131,9.961072322539621e-08,0.44375
132,3.813646003436588e-07,0.44375
133,6.526663298700441e-08,0.44375
134,1.670358358296653e-07,0.44375
135,5.242105203251413e-07,0.44375
136,1.133184568402612e-07,0.44375
137,1.8692337278025661e-07,0.44375
138,3.0472730117026003e-08,0.44375
139,2.4935158648986544e-07,0.44375
140,1.691956015292817e-07,0.44375
141,1.5228451388793474e-07,0.44375
142,7.636737109351088e-08,0.44375
143,1.1086056161957458e-07,0.44375
144,1.3038314250479743e-07,0.44375
145,6.951290032475299e-08,0.44375
146,3.8081074649198854e-07,0.44375
147,5.185555806974662e-08,0.44375
148,2.923457032011356e-07,0.44375
149,1.4914809298716136e-07,0.44375
150,3.2015972806220816e-07,0.44375
151,3.215726280814124e-07,0.44375
152,9.976204040640368e-08,0.44375
153,4.082878746203278e-08,0.44375
154,4.4777685559438396e-08,0.44375
155,4.3362078372410906e-08,0.44375
156,1.174178834162376e-07,0.44375
157,4.351108273681348e-08,0.44375
158,1.8238394261516078e-07,0.44375
159,7.368475962721277e-08,0.44375
160,1.7433659138532676e-07,0.44375
161,5.416499249122353e-08,0.44375
162,6.124312079691663e-08,0.44375
163,2.1158339791327307e-07,0.44375
164,5.068575887889892e-07,0.44375
165,2.5589949359527964e-07,0.44375
166,1.3164996914838412e-07,0.44375
167,1.0624349044974224e-07,0.44375
168,2.8624799597309902e-06,0.44375
169,1.2552152384159854e-06,0.44375
170,5.9231513915847245e-08,0.44375
171,2.1091864255140536e-07,0.44375
172,1.092232224664258e-07,0.44375
173,3.47435587855216e-07,0.44375
174,2.859297580926068e-07,0.44375
175,1.431213689784272e-07,0.44375
176,1.8253839328963295e-08,0.44375
177,1.2747477740049362e-07,0.44375
178,1.8662895229226706e-07,0.44375
179,2.92541983526462e-07,0.44375
180,2.8087029591006285e-07,0.44375
181,5.6549072979805715e-08,0.44375
182,4.5969585471539176e-08,0.44375
183,2.696248770917009e-07,0.44375
184,1.122022936783651e-07,0.44375
185,1.4513095436541334e-07,0.44375
186,5.170637606966011e-08,0.44375
187,2.3320259501247165e-08,0.44375
188,3.628412770240175e-08,0.44375
189,9.290536695516494e-08,0.44375
190,2.7045505390788094e-08,0.44375
191,5.282425519226308e-08,0.44375
192,1.2680368399742292e-07,0.44375
193,2.941880836715427e-07,0.44375
194,2.822831106641388e-07,0.44375
195,2.0450957549655868e-07,0.44375
196,2.9727591055461744e-08,0.44375
197,6.057268109316283e-08,0.44375
198,2.8982649169506658e-08,0.44375
199,5.7964978594782224e-08,0.44375
200,1.1324593884864953e-07,0.44375
201,2.38975815136655e-07,0.44375
202,8.049718758229574e-07,0.44375
203,7.26418747376556e-08,0.44375
204,2.8461014878189417e-08,0.44375
205,4.067994652245943e-08,0.44375
206,1.6472029074066086e-07,0.44375
207,9.52163503598058e-08,0.44375
208,7.375940924703173e-08,0.44375
209,2.1500575542177103e-07,0.44375
210,6.374615963977703e-07,0.44375
211,1.1086183349107159e-07,0.44375
212,7.022176760074217e-07,0.44375
213,3.17393364923646e-08,0.44375
214,5.89331534683879e-08,0.44375
215,4.881972017756198e-07,0.44375
216,8.016728969550968e-08,0.44375
217,1.4975595874489045e-08,0.44375
218,1.0147567763851839e-07,0.44375
219,2.006221251349416e-07,0.44375
220,5.001470526622143e-07,0.44375
221,1.0869892008713578e-07,0.44375
222,1.0572055231250488e-07,0.44375
223,2.624381068017101e-07,0.44375
224,4.339471786352078e-07,0.44375
225,7.375933108733079e-08,0.44375
226,3.647091375569289e-07,0.44375
227,5.356922017085708e-08,0.44375
228,2.2610943517520354e-07,0.44375
229,8.955083217188076e-07,0.44375
230,1.573947315591795e-06,0.44375
231,4.7981028927779334e-08,0.44375
232,1.5943452069677733e-07,0.44375
233,1.0765813840407645e-07,0.44375
234,7.487612663226173e-08,0.44375
235,5.504840032699576e-07,0.44375
236,2.1590876997379382e-07,0.44375
237,9.290777569503916e-08,0.44375
238,5.650844627780316e-07,0.44375
239,2.114180546186617e-07,0.44375
240,1.7923839834566024e-07,0.44375
241,6.861827017701216e-08,0.44375
242,2.38834303445401e-07,0.44375
243,2.107660321826188e-07,0.44375
244,5.900775690292903e-08,0.44375
245,3.6589452179214277e-07,0.44375
246,1.7217307402006554e-07,0.44375
247,1.0236924907758294e-07,0.44375
248,5.684722736987169e-08,0.44375
249,1.270229716965332e-07,0.44375
250,5.4388625159162984e-08,0.44375
251,1.4036346840384795e-07,0.44375
252,7.063071194579607e-08,0.44375
253,3.7923268081385686e-08,0.44375
254,1.3105126583923266e-07,0.44375
255,1.4602089493109816e-07,0.44375
