,loss,accuracy
0,0.03466548025608063,0.25
1,0.0344800129532814,0.2875
2,0.034368883818387985,0.25
3,0.03427669033408165,0.25
4,0.03417038545012474,0.25
5,0.034041229635477066,0.25
6,0.03389262408018112,0.25625
7,0.033729441463947296,0.25625
8,0.03355352208018303,0.26875
9,0.03336334973573685,0.30625
10,0.03315547853708267,0.38125
11,0.032926201820373535,0.44375
12,0.03267265483736992,0.50625
13,0.032393187284469604,0.51875
14,0.03208715096116066,0.525
15,0.03175445646047592,0.51875
16,0.031395044177770615,0.475
17,0.03100869618356228,0.46875
18,0.030594879761338234,0.48125
19,0.030152861028909683,0.4875
20,0.02968190424144268,0.4875
21,0.02918151579797268,0.4875
22,0.028651634231209755,0.50625
23,0.028092626482248306,0.51875
24,0.02750536799430847,0.55
25,0.026890987530350685,0.58125
26,0.02625075913965702,0.60625
27,0.025585860013961792,0.6125
28,0.024897349998354912,0.63125
29,0.024186355993151665,0.6375
30,0.023454910144209862,0.6375
31,0.02270365320146084,0.65
32,0.021936865523457527,0.6375
33,0.0211570393294096,0.6375
34,0.020367078483104706,0.6375
35,0.019569652155041695,0.65
36,0.018767373636364937,0.65625
37,0.017963241785764694,0.66875
38,0.017160683870315552,0.675
39,0.01636320911347866,0.675
40,0.015573963522911072,0.68125
41,0.014795728027820587,0.6875
42,0.014031133614480495,0.68125
43,0.01328289695084095,0.68125
44,0.012553587555885315,0.68125
45,0.011846384033560753,0.6875
46,0.011161454021930695,0.6875
47,0.010500532574951649,0.68125
48,0.009866601787507534,0.68125
49,0.009259731508791447,0.6875
50,0.008680643513798714,0.69375
51,0.008129939436912537,0.7
52,0.007607870735228062,0.7
53,0.007114250212907791,0.7
54,0.006648694165050983,0.7
55,0.006210745312273502,0.70625
56,0.005799810402095318,0.70625
57,0.005415087100118399,0.70625
58,0.005055610556155443,0.7125
59,0.004720335826277733,0.7125
60,0.004408141132444143,0.7125
61,0.004117851611226797,0.7125
62,0.0038482926320284605,0.70625
63,0.003598311683163047,0.71875
64,0.00336671550758183,0.725
65,0.0031523038633167744,0.725
66,0.0029539219103753567,0.725
67,0.0027704720851033926,0.725
68,0.0026008987333625555,0.725
69,0.002444185083732009,0.725
70,0.0022993742022663355,0.725
71,0.0021655631717294455,0.725
72,0.0020418984349817038,0.73125
73,0.0019275759113952518,0.73125
74,0.0018218528712168336,0.73125
75,0.0017240341985598207,0.73125
76,0.0016334926476702094,0.73125
77,0.0015496365958824754,0.73125
78,0.001471918891184032,0.73125
79,0.001399834523908794,0.73125
80,0.0013329267967492342,0.7375
81,0.001270767766982317,0.7375
82,0.0012129707029089332,0.7375
83,0.0011591766960918903,0.7375
84,0.0011090588523074985,0.7375
85,0.0010623239213600755,0.7375
86,0.0010186976287513971,0.7375
87,0.0009779295651242137,0.7375
88,0.0009397912654094398,0.7375
89,0.0009040749864652753,0.7375
90,0.0008705909713171422,0.7375
91,0.0008391633746214211,0.7375
92,0.0008096343954093754,0.7375
93,0.0007818572339601815,0.74375
94,0.0007556990021839738,0.74375
95,0.000731038220692426,0.7375
96,0.0007077644695527852,0.7375
97,0.0006857746629975736,0.7375
98,0.0006649751449003816,0.7375
99,0.0006452817469835281,0.7375
100,0.0006266136770136654,0.7375
101,0.0006088994559831917,0.7375
102,0.000592073134612292,0.7375
103,0.0005760741769336164,0.7375
104,0.0005608468200080097,0.74375
105,0.0005463373963721097,0.74375
106,0.0005325005622580647,0.74375
107,0.0005192927201278508,0.74375
108,0.0005066722515039146,0.74375
109,0.0004946028930135071,0.74375
110,0.00048305102973245084,0.74375
111,0.0004719827848020941,0.74375
112,0.00046137074241414666,0.74375
113,0.0004513185122050345,0.74375
114,0.00044140630052424967,0.74375
115,0.00043200651998631656,0.74375
116,0.0004229636979289353,0.74375
117,0.0004142596444580704,0.74375
118,0.0004058748600073159,0.74375
119,0.00039779217331670225,0.74375
120,0.0003899959847331047,0.74375
121,0.0003824708401225507,0.74375
122,0.0003752020129468292,0.74375
123,0.0003681772213894874,0.74375
124,0.00036138444556854665,0.74375
