,loss,accuracy
0,0.03522029146552086,0.25
1,0.03479897603392601,0.25
2,0.034832220524549484,0.25
3,0.03451535478234291,0.25
4,0.03428668901324272,0.309375
5,0.03416384384036064,0.253125
6,0.03405637666583061,0.25
7,0.03389393910765648,0.253125
8,0.033683206886053085,0.278125
9,0.033456604927778244,0.43125
10,0.03324141725897789,0.29375
11,0.03304262459278107,0.3
12,0.032826539129018784,0.340625
13,0.03255602344870567,0.334375
14,0.03223132714629173,0.33125
15,0.0318889319896698,0.296875
16,0.031553979963064194,0.29375
17,0.031206706538796425,0.303125
18,0.030808506533503532,0.334375
19,0.03034903109073639,0.34375
20,0.029852239415049553,0.378125
21,0.029342858120799065,0.503125
22,0.02881646156311035,0.5125
23,0.02824689820408821,0.46875
24,0.027620134875178337,0.390625
25,0.026949260383844376,0.35625
26,0.026254719123244286,0.35
27,0.025539455935359,0.35
28,0.024788975715637207,0.359375
29,0.023993950337171555,0.371875
30,0.023163044825196266,0.3875
31,0.02231154777109623,0.409375
32,0.021445253863930702,0.425
33,0.020558152347803116,0.409375
34,0.01964641362428665,0.390625
35,0.01871926710009575,0.38125
36,0.017790500074625015,0.38125
37,0.01686469465494156,0.378125
38,0.0159388966858387,0.38125
39,0.015015773475170135,0.39375
40,0.014105853624641895,0.4
41,0.013217865489423275,0.415625
42,0.01235343236476183,0.41875
43,0.01151267159730196,0.4125
44,0.010700146667659283,0.396875
45,0.00992248859256506,0.39375
46,0.009183160960674286,0.3875
47,0.008481551893055439,0.39375
48,0.00781725998967886,0.40625
49,0.007193125318735838,0.41875
50,0.006611575372517109,0.421875
51,0.006071011070162058,0.425
52,0.005568847991526127,0.4125
53,0.0051042805425822735,0.415625
54,0.004677564837038517,0.403125
55,0.004287067800760269,0.40625
56,0.003929829690605402,0.4125
57,0.0036033198703080416,0.41875
58,0.003305923193693161,0.41875
59,0.0030360487289726734,0.41875
60,0.0027915406972169876,0.421875
61,0.0025699203833937645,0.41875
62,0.0023689810186624527,0.415625
63,0.0021870078053325415,0.41875
64,0.0020224982872605324,0.41875
