,loss,accuracy
0,0.034936606884002686,0.25
1,0.03381847217679024,0.25
2,0.03384653106331825,0.3
3,0.03454894199967384,0.325
4,0.034368403255939484,0.325
5,0.03326127305626869,0.35
6,0.03539752587676048,0.4
7,0.033134039491415024,0.4875
8,0.03140328824520111,0.4625
9,0.032844748347997665,0.425
10,0.030716855078935623,0.4875
11,0.03072628378868103,0.525
12,0.028923219069838524,0.6625
13,0.02813071571290493,0.6625
14,0.027100974693894386,0.65
15,0.02476438321173191,0.625
16,0.024369848892092705,0.625
17,0.020362749695777893,0.6875
18,0.020756661891937256,0.65
19,0.016280319541692734,0.6625
20,0.01729940064251423,0.7
21,0.015331149101257324,0.7
22,0.014151299372315407,0.7125
23,0.012037285603582859,0.7125
24,0.011979534290730953,0.675
25,0.009697449393570423,0.6875
26,0.008692593313753605,0.7
27,0.006476692855358124,0.7125
28,0.007418823894113302,0.7375
29,0.005684833973646164,0.7375
30,0.0043230215087533,0.7375
31,0.0027792807668447495,0.75
32,0.003985946532338858,0.725
33,0.0022022982593625784,0.7125
34,0.002244083909317851,0.7125
35,0.0013574872864410281,0.725
36,0.0009620982455089688,0.7375
37,0.00047642920981161296,0.7625
38,0.0006315805949270725,0.75
39,0.0006894943653605878,0.7375
40,0.0004546481359284371,0.725
41,0.00039185862988233566,0.7
42,0.0004939768114127219,0.675
43,0.00020025945559609681,0.65
44,0.00039625028148293495,0.65
45,0.00037036751746200025,0.675
46,0.00015508195792790502,0.675
47,0.00014257703151088208,0.6875
48,5.1829218136845157e-05,0.7
49,3.233051029383205e-05,0.7125
50,4.608958988683298e-05,0.7125
51,3.1373376259580255e-05,0.7375
52,3.67364555131644e-05,0.75
53,2.4527282221242785e-05,0.75
54,2.172602580685634e-05,0.7625
55,4.244645242579281e-05,0.775
56,0.0001220020349137485,0.7625
57,1.1813917808467522e-05,0.75
58,3.553225542418659e-05,0.75
59,6.644924724241719e-05,0.7625
60,0.0001558696967549622,0.7625
61,2.2734608137398027e-05,0.7375
62,9.035683433467057e-06,0.7375
63,1.05238386822748e-05,0.7375
64,2.2320264179143123e-05,0.7375
65,1.350913862552261e-05,0.7375
66,1.3415337889455259e-05,0.7375
67,1.3117573871568311e-05,0.725
68,9.987465091398917e-06,0.725
69,5.541634891415015e-06,0.725
70,1.730278745526448e-05,0.725
71,1.0358914551034104e-05,0.725
72,8.99322458280949e-06,0.7125
73,4.916609213978518e-06,0.725
74,8.21965659270063e-06,0.725
75,7.876750714785885e-06,0.725
76,1.258553584193578e-05,0.725
77,6.490525265689939e-06,0.725
78,1.7750962797435932e-05,0.7125
79,8.985821295937058e-06,0.725
80,9.299960765929427e-06,0.725
81,2.9064131013001315e-05,0.725
82,8.520584742655046e-06,0.7125
83,9.322927326138597e-06,0.7125
84,8.866585631039925e-06,0.7125
85,3.60908302354801e-06,0.7125
86,1.3361705896386411e-05,0.725
87,7.435308361891657e-06,0.725
88,2.3859856810304336e-05,0.725
89,1.010866526485188e-05,0.725
90,4.025821453979006e-06,0.7125
91,7.065683348628227e-06,0.7125
92,6.07729680268676e-06,0.725
93,5.1515421546355356e-06,0.725
94,5.889125077374047e-06,0.725
95,3.7016463920735987e-06,0.725
96,9.052550012711436e-06,0.725
97,5.015634997107554e-06,0.725
98,4.910442839900497e-06,0.725
99,5.777595561085036e-06,0.725
100,3.5027660487685353e-06,0.725
101,8.44963506096974e-06,0.725
102,1.4890642887621652e-05,0.725
103,2.7355770271242363e-06,0.725
104,2.4144269445969258e-06,0.725
105,7.070319497870514e-06,0.725
106,3.3354765491822036e-06,0.725
107,3.43961437465623e-06,0.725
108,4.138766598771326e-06,0.7375
109,6.696554919471964e-06,0.7375
110,4.180557425570441e-06,0.7375
111,6.088472673582146e-06,0.7375
112,6.1563805502373725e-06,0.7375
113,7.012332389422227e-06,0.7375
114,2.5710135105327936e-06,0.7375
115,3.132664005534025e-06,0.7375
116,6.4289465626643505e-06,0.7375
117,2.9723917123192223e-06,0.7375
118,2.433711961202789e-05,0.7375
119,6.936774298083037e-06,0.7375
120,3.4982826946361456e-06,0.7375
121,3.299275022072834e-06,0.7375
122,6.370527898980072e-06,0.725
123,5.437291292764712e-06,0.725
124,2.7870285066455835e-06,0.725
125,4.5727697397524025e-06,0.725
126,2.4803148335195147e-06,0.725
127,2.153344894395559e-06,0.725
128,6.729727374477079e-06,0.7375
129,8.012407306523528e-06,0.7375
130,2.9421296403597808e-06,0.7375
131,5.0856751840910874e-06,0.7375
132,4.797627752850531e-06,0.725
133,4.499676379055018e-06,0.725
134,2.2687975160806673e-06,0.725
135,4.565542894852115e-06,0.725
136,4.622511369234417e-06,0.725
137,2.0580787349899765e-06,0.725
138,2.628972879392677e-06,0.725
139,2.6160375909967115e-06,0.725
140,2.9581938179035205e-06,0.725
141,3.4860415780713083e-06,0.725
142,6.990585916355485e-06,0.725
143,1.6235833754763007e-05,0.725
144,1.4569510540241026e-06,0.725
145,4.324434030422708e-06,0.725
146,1.9119786429655505e-06,0.725
147,4.732695742859505e-06,0.725
148,2.6022923975688173e-06,0.725
149,4.2351616684754845e-06,0.725
150,3.152787712679128e-06,0.725
151,4.4709468056680635e-06,0.725
152,4.024112058687024e-06,0.725
153,3.2061507226899266e-06,0.725
154,2.0470185972953914e-06,0.725
155,2.8063204808859155e-06,0.725
156,2.0473273707466433e-06,0.725
157,1.9159931525791762e-06,0.725
158,6.468272658821661e-06,0.725
159,4.543405339063611e-06,0.725
160,7.805951099726371e-06,0.725
161,2.6188179163000314e-06,0.725
162,1.5317187944674515e-06,0.725
163,2.894343651860254e-06,0.725
164,2.0320321709732525e-06,0.725
165,3.611020702010137e-06,0.725
166,2.5370197818119777e-06,0.725
167,2.5962935978895985e-05,0.725
168,3.282240186308627e-06,0.725
169,4.595294285536511e-06,0.725
170,2.745326128206216e-06,0.725
171,2.496296701792744e-06,0.725
172,2.854151034625829e-06,0.725
173,4.051412815897493e-06,0.725
174,2.1773842036054702e-06,0.725
175,2.1655091586580966e-06,0.725
176,1.8519478999223793e-06,0.725
177,2.6948189315589843e-06,0.725
178,7.482314686058089e-06,0.725
179,9.911854249367025e-06,0.725
180,1.7412294255336747e-06,0.725
181,5.39492748430348e-06,0.725
182,1.0777993111332762e-06,0.725
183,1.5902562608971493e-06,0.725
184,2.403767666692147e-06,0.725
185,2.925643229900743e-06,0.725
186,1.5126221342143253e-06,0.725
187,3.848427695629653e-06,0.725
188,2.0653683350246865e-06,0.725
189,2.1681898942915723e-06,0.725
190,3.9193905649881344e-06,0.725
191,4.089333287993213e-06,0.725
192,5.6453659453836735e-06,0.725
193,1.6402993878728012e-06,0.725
194,9.37208369578002e-06,0.725
195,2.3044847239361843e-06,0.725
196,4.1666585275379475e-06,0.725
197,1.968323658729787e-06,0.725
198,2.8742877020704327e-06,0.725
199,2.0242414393578656e-06,0.725
200,3.5112541354465066e-06,0.725
201,1.6440601484646322e-06,0.725
202,1.725709125821595e-06,0.7375
203,2.6587183583615115e-06,0.7375
204,4.072383944730973e-06,0.7375
205,2.5952307623811066e-05,0.725
206,1.8865151787395007e-06,0.725
207,3.6490489492280176e-06,0.725
208,4.579653250402771e-06,0.725
209,1.7877499658425222e-06,0.725
210,1.3673118246515514e-06,0.7125
211,2.901652351283701e-06,0.7125
212,1.179202968160098e-06,0.7125
213,4.160185198998079e-06,0.7125
214,1.3570282817454427e-06,0.7125
215,4.460350737645058e-06,0.7125
216,1.2997546946280636e-05,0.7125
217,2.3628724648006028e-06,0.7125
218,1.378036131427507e-06,0.7125
219,2.15661566471681e-06,0.7125
220,1.86683394076681e-06,0.7125
221,1.2509170801422442e-06,0.7125
222,1.288075395677879e-06,0.7125
223,1.5579880709992722e-06,0.7125
224,2.8248384751350386e-06,0.7125
225,2.95109884973499e-06,0.7125
226,2.43469730776269e-06,0.7125
227,2.5560202630003914e-06,0.7125
228,2.2125907435111003e-06,0.7125
229,2.4127580218191724e-06,0.7125
230,3.145058826703462e-06,0.7125
231,1.5374773738585645e-06,0.7125
232,5.569655513681937e-06,0.725
233,2.6557511318969773e-06,0.725
234,3.3889177757373545e-06,0.725
235,2.96073017125309e-06,0.725
236,6.305245278781513e-06,0.725
237,2.908898750320077e-06,0.725
238,3.5321882023708895e-06,0.725
239,2.2750084553990746e-06,0.725
240,3.009826968991547e-06,0.725
241,3.010705768247135e-06,0.725
242,1.4957086023059674e-06,0.725
243,2.211308674304746e-05,0.7375
244,1.791152726582368e-06,0.7375
245,2.613736114653875e-06,0.75
246,1.725297124721692e-06,0.75
247,7.36451340799249e-07,0.75
248,1.9723263449122896e-06,0.75
249,1.8864324147216394e-06,0.75
250,7.849294888728764e-06,0.75
251,3.464070459813229e-06,0.75
252,1.4868199968987028e-06,0.7375
253,1.4714775034008198e-06,0.7375
254,2.1157281935302308e-06,0.7375
255,1.6010571926017292e-06,0.7375
