,loss,accuracy
0,0.035263605415821075,0.25
1,0.0342002771794796,0.25
2,0.03366513550281525,0.253125
3,0.034036360681056976,0.2890625
4,0.03455890715122223,0.3484375
5,0.03461328148841858,0.28125
6,0.034386638551950455,0.2578125
7,0.034325599670410156,0.2515625
8,0.03432876989245415,0.25
9,0.03376288339495659,0.25625
10,0.03285253420472145,0.2609375
11,0.03316686674952507,0.409375
12,0.03239523246884346,0.296875
13,0.03208662196993828,0.6828125
14,0.03193051367998123,0.4234375
15,0.03359908610582352,0.29375
16,0.030609412118792534,0.31875
17,0.0292628463357687,0.3578125
18,0.027811510488390923,0.4609375
19,0.0279796551913023,0.484375
20,0.02657298557460308,0.6296875
21,0.02502107061445713,0.4734375
22,0.02507994882762432,0.4578125
23,0.0207990612834692,0.53125
24,0.019378839060664177,0.6765625
25,0.018963128328323364,0.5671875
26,0.01808268018066883,0.53125
27,0.016633901745080948,0.5203125
28,0.013405248522758484,0.603125
29,0.010919052176177502,0.6609375
30,0.012564345262944698,0.6703125
31,0.012480511330068111,0.7203125
32,0.009642396122217178,0.665625
33,0.009564579464495182,0.6125
34,0.007787733804434538,0.5828125
35,0.00622963672503829,0.5515625
36,0.005977633874863386,0.5875
37,0.0045995465479791164,0.60625
38,0.0038008105475455523,0.6640625
39,0.004416642244905233,0.653125
40,0.004687102511525154,0.646875
41,0.002630599308758974,0.621875
42,0.002697798190638423,0.590625
43,0.002181324176490307,0.5890625
44,0.0020011260639876127,0.5828125
45,0.001242523081600666,0.59375
46,0.0012200081255286932,0.6203125
47,0.0007895344751887023,0.653125
48,0.0012061926536262035,0.6515625
49,0.0006293276092037559,0.6375
50,0.0003760166000574827,0.6203125
51,0.0007527575944550335,0.646875
52,0.00037724353023804724,0.6734375
53,0.00042065753950737417,0.6859375
54,0.00017161613504868,0.7
55,0.00014474874478764832,0.7
56,0.00022321617871057242,0.6921875
57,0.0004632046620827168,0.678125
58,0.0002441179967718199,0.665625
59,0.00020443290122784674,0.6609375
60,0.00020678597502410412,0.65
61,7.972931780386716e-05,0.6515625
62,0.00026406548568047583,0.640625
63,0.00010081876826006919,0.634375
64,7.676506356801838e-05,0.6171875
65,6.997148011578247e-05,0.60625
66,8.872895705280825e-05,0.6
67,0.000142481570946984,0.596875
68,9.000630234368145e-05,0.6015625
69,4.121636084164493e-05,0.6015625
70,6.336144724627957e-05,0.60625
71,4.981839083484374e-05,0.6140625
72,4.511107908911072e-05,0.61875
73,5.102664727019146e-05,0.625
74,8.74981124070473e-05,0.63125
75,0.00014740065671503544,0.640625
76,5.921896081417799e-05,0.6484375
77,8.787362457951531e-05,0.653125
78,3.134378493996337e-05,0.659375
79,7.472407742170617e-05,0.6609375
80,5.264413994154893e-05,0.6609375
