,loss,accuracy
0,0.0346769280731678,0.25
1,0.034932710230350494,0.3125
2,0.034374434500932693,0.25
3,0.03429803252220154,0.26875
4,0.03416508063673973,0.25
5,0.033908411860466,0.325
6,0.0336797870695591,0.3375
7,0.033486418426036835,0.3
8,0.0332719162106514,0.3125
9,0.03301871567964554,0.3375
10,0.03274206444621086,0.3125
11,0.03243311867117882,0.3875
12,0.03209568187594414,0.45625
13,0.03174543008208275,0.40625
14,0.03137074410915375,0.525
15,0.030947158113121986,0.55
16,0.030471820384263992,0.48125
17,0.029961956664919853,0.46875
18,0.029428068548440933,0.50625
19,0.0288611501455307,0.48125
20,0.02824215404689312,0.475
21,0.027565941214561462,0.53125
22,0.02684885822236538,0.68125
23,0.026104791089892387,0.6125
24,0.025325924158096313,0.65625
25,0.02449721470475197,0.66875
26,0.023620586842298508,0.6375
27,0.022712647914886475,0.55625
28,0.021784543991088867,0.54375
29,0.020831558853387833,0.53125
30,0.01984635926783085,0.6
31,0.018837664276361465,0.6875
32,0.017823580652475357,0.71875
33,0.016811488196253777,0.725
34,0.015797089785337448,0.71875
35,0.014783230610191822,0.675
36,0.013784787617623806,0.61875
37,0.012813921086490154,0.6
38,0.011871314607560635,0.63125
39,0.01095655094832182,0.6625
40,0.01007827278226614,0.71875
41,0.009246180765330791,0.74375
42,0.00846181996166706,0.74375
43,0.00772302458062768,0.725
44,0.007031665649265051,0.6875
45,0.0063916342332959175,0.68125
46,0.005803150124847889,0.66875
47,0.005262935068458319,0.675
48,0.004768335726112127,0.68125
49,0.004318346735090017,0.71875
50,0.003911470528692007,0.7375
51,0.0035446558613330126,0.725
52,0.0032142456620931625,0.7125
53,0.0029170741327106953,0.70625
54,0.0026505361311137676,0.68125
55,0.002412104047834873,0.68125
56,0.0021990996319800615,0.6875
57,0.0020088213495910168,0.69375
58,0.0018387682503089309,0.69375
59,0.0016867415979504585,0.7125
60,0.0015508218202739954,0.71875
61,0.0014292969135567546,0.73125
62,0.001320600975304842,0.73125
63,0.001223284169100225,0.73125
64,0.0011360201751813293,0.725
65,0.0010576259810477495,0.725
66,0.0009870720095932484,0.725
67,0.000923476938623935,0.725
68,0.0008660763851366937,0.7125
69,0.0008141944417729974,0.7125
70,0.0007672198116779327,0.71875
71,0.0007246090681292117,0.7125
72,0.0006858641863800585,0.7125
73,0.0006505532073788345,0.71875
74,0.000618303136434406,0.71875
75,0.0005887884763069451,0.71875
76,0.0005617324495688081,0.71875
77,0.0005368826095946133,0.725
78,0.0005140167777426541,0.725
79,0.0004929365240968764,0.71875
80,0.0004734612593892962,0.71875
81,0.0004554304468911141,0.71875
82,0.0004387018270790577,0.71875
83,0.0004231498169247061,0.71875
84,0.00040866495692171156,0.71875
85,0.0003951477992814034,0.725
86,0.0003825134481303394,0.725
87,0.00037068285746499896,0.725
88,0.00035953070619143546,0.71875
89,0.00034916054573841393,0.71875
90,0.0003393478400539607,0.71875
91,0.0003300958196632564,0.71875
92,0.0003213579475414008,0.71875
93,0.00031309365294873714,0.71875
94,0.00030526271439157426,0.71875
95,0.0002978323318529874,0.71875
96,0.000290771626168862,0.71875
97,0.00028405303601175547,0.71875
98,0.00027765188133344054,0.71875
99,0.00027154499548487365,0.71875
100,0.00026571104535833,0.725
101,0.00026013102615252137,0.725
102,0.0002547882904764265,0.725
103,0.0002496654342394322,0.725
104,0.00024474895326420665,0.725
105,0.00024002463032957166,0.725
106,0.00023548053286504,0.725
107,0.0002311057032784447,0.725
108,0.00022688919852953404,0.725
109,0.0002228226512670517,0.725
110,0.00021889596246182919,0.725
111,0.00021510159422177821,0.725
112,0.00021143372578080744,0.725
113,0.00020788403344340622,0.725
114,0.00020444559049792588,0.725
115,0.0002011142496485263,0.725
116,0.00019788325880654156,0.725
117,0.00019474739383440465,0.725
118,0.0001917028275784105,0.725
119,0.00018874448142014444,0.725
120,0.00018586408987175673,0.725
121,0.00018307159189134836,0.725
122,0.00018034981621894985,0.725
123,0.00017769972328096628,0.725
124,0.00017511819896753877,0.725
125,0.00017260236199945211,0.73125
126,0.00017014984041452408,0.73125
127,0.00016775795666035265,0.73125
128,0.00016542384400963783,0.73125
129,0.00016314569802489132,0.73125
130,0.00016092123405542225,0.73125
131,0.0001587483420735225,0.73125
132,0.0001566253340570256,0.73125
133,0.00015454975073225796,0.73125
134,0.00015252080629579723,0.73125
135,0.00015053745300974697,0.73125
136,0.0001485954999225214,0.73125
137,0.0001466956891817972,0.73125
138,0.00014481350081041455,0.73125
139,0.00014301668852567673,0.73125
140,0.00014123076107352972,0.73125
141,0.00013948821288067847,0.73125
142,0.00013777792628388852,0.73125
143,0.00013610093446914107,0.73125
144,0.00013445840158965439,0.73125
145,0.00013284760643728077,0.74375
146,0.0001312683743890375,0.74375
147,0.00012971952673979104,0.74375
148,0.0001282000303035602,0.74375
149,0.00012670915748458356,0.74375
150,0.0001252472138730809,0.74375
151,0.0001238113036379218,0.74375
152,0.0001224022125825286,0.74375
153,0.00012101853644708171,0.74375
154,0.00011966076999669895,0.75
155,0.00011832720338134095,0.75
156,0.00011701699258992448,0.75
157,0.00011573003575904295,0.75
158,0.00011446572898421437,0.75
159,0.00011322342470521107,0.75
160,0.00011200261360500008,0.75
161,0.0001108025899156928,0.75
162,0.00010962330270558596,0.75
163,0.00010846349323401228,0.75
164,0.00010732340160757303,0.75
165,0.0001062025548890233,0.75
166,0.00010510005813557655,0.75
167,0.00010401554027339444,0.75
168,0.00010294864478055388,0.75
169,0.0001018990806187503,0.75
170,0.00010086673137266189,0.74375
171,9.985077485907823e-05,0.74375
172,9.885100007522851e-05,0.74375
173,9.786671580513939e-05,0.74375
174,9.689807484392077e-05,0.74375
175,9.594434959581122e-05,0.74375
176,9.500566375209019e-05,0.74375
177,9.40811078180559e-05,0.74375
178,9.317104559158906e-05,0.74375
179,9.227480040863156e-05,0.74375
180,9.139208123087883e-05,0.74375
181,9.05223932932131e-05,0.74375
182,8.966623136075214e-05,0.74375
183,8.882240945240483e-05,0.74375
184,8.799069473752752e-05,0.74375
185,8.71719530550763e-05,0.74375
186,8.636482380097732e-05,0.74375
187,8.556916145607829e-05,0.74375
188,8.47854680614546e-05,0.74375
189,8.401316881645471e-05,0.74375
190,8.325144153786823e-05,0.74375
191,8.250045357272029e-05,0.74375
192,8.176050323527306e-05,0.74375
193,8.103076106635854e-05,0.74375
194,8.031135803321376e-05,0.74375
195,7.960135553730652e-05,0.74375
196,7.890200504334643e-05,0.74375
197,7.821163308108225e-05,0.74375
198,7.75313819758594e-05,0.74375
199,7.685951277380809e-05,0.74375
200,7.61974006309174e-05,0.74375
201,7.554411422461271e-05,0.74375
202,7.4899333412759e-05,0.74375
203,7.426334923366085e-05,0.74375
204,7.363567419815809e-05,0.74375
205,7.301651930902153e-05,0.74375
206,7.240543345687911e-05,0.74375
207,7.180218381108716e-05,0.74375
208,7.120686495909467e-05,0.74375
209,7.061947690090165e-05,0.74375
210,7.003940845606849e-05,0.74375
211,6.946660141693428e-05,0.74375
